# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.025000	1.000553	0.000757	-0.000012	0.000000	9.750668	1.560938
-0.024800	1.000430	0.000767	0.028658	0.028647	9.751341	1.562177
-0.024600	1.001039	0.000845	0.057303	0.057290	9.752016	1.563397
-0.024400	1.001021	0.000593	0.085924	0.085923	9.752696	1.564598
-0.024200	0.998582	0.000669	0.114556	0.114542	9.753379	1.565778
-0.024000	1.001251	0.000591	0.143147	0.143143	9.754066	1.566938
-0.023800	0.999426	0.000859	0.171707	0.171720	9.754757	1.568078
-0.023600	1.000521	0.000813	0.200267	0.200270	9.755451	1.569198
-0.023400	0.999676	0.000575	0.228794	0.228787	9.756150	1.570298
-0.023200	1.000753	0.000871	0.257248	0.257267	9.756853	1.571378
-0.023000	0.999912	0.000688	0.285700	0.285705	9.757560	1.572438
-0.022800	1.000541	0.000655	0.314101	0.314098	9.758271	1.573478
-0.022600	0.998482	0.000805	0.342440	0.342439	9.758986	1.574498
-0.022400	0.999503	0.000922	0.370711	0.370724	9.759705	1.575497
-0.022200	1.001189	0.000736	0.398946	0.398950	9.760429	1.576477
-0.022000	1.000661	0.000686	0.427109	0.427111	9.761157	1.577438
-0.021800	0.999936	0.000895	0.455207	0.455202	9.761890	1.578377
-0.021600	1.000147	0.000713	0.483231	0.483220	9.762627	1.579298
-0.021400	1.000582	0.000925	0.511150	0.511160	9.763369	1.580198
-0.021200	1.000428	0.000678	0.539024	0.539016	9.764115	1.581078
-0.021000	0.999417	0.000737	0.566798	0.566786	9.764867	1.581937
-0.020800	1.000223	0.000742	0.594460	0.594463	9.765623	1.582777
-0.020600	1.000374	0.000954	0.622041	0.622044	9.766384	1.583597
-0.020400	1.000241	0.000616	0.649536	0.649524	9.767150	1.584398
-0.020200	0.999513	0.000988	0.676900	0.676899	9.767921	1.585178
-0.020000	1.000061	0.000777	0.704178	0.704164	9.768697	1.585938
-0.019800	0.999434	0.000566	0.731331	0.731315	9.769478	1.586677
-0.019600	1.000548	0.000557	0.758342	0.758347	9.770265	1.587398
-0.019400	0.999140	0.000819	0.785255	0.785257	9.771057	1.588097
-0.019200	1.000566	0.000528	0.812040	0.812039	9.771855	1.588777
-0.019000	0.999869	0.000770	0.838682	0.838690	9.772658	1.589438
-0.018800	0.999571	0.000607	0.865206	0.865204	9.773467	1.590078
-0.018600	1.000464	0.000740	0.891579	0.891579	9.774282	1.590698
-0.018400	0.999459	0.000897	0.917812	0.917808	9.775103	1.591298
-0.018200	1.000067	0.000780	0.943903	0.943889	9.775930	1.591878
-0.018000	1.001084	0.000890	0.969827	0.969817	9.776763	1.592437
-0.017800	1.000418	0.000895	0.995596	0.995588	9.777602	1.592977
-0.017600	1.000693	0.000720	1.021207	1.021197	9.778448	1.593498
-0.017400	1.000533	0.000642	1.046630	1.046641	9.779300	1.593997
-0.017200	1.000685	0.000995	1.071916	1.071915	9.780159	1.594477
-0.017000	1.000236	0.000719	1.097015	1.097016	9.781024	1.594938
-0.016800	0.999869	0.000571	1.121955	1.121938	9.781896	1.595378
-0.016600	0.998989	0.000587	1.146686	1.146679	9.782776	1.595797
-0.016400	0.999277	0.000792	1.171243	1.171234	9.783663	1.596197
-0.016200	0.999870	0.000885	1.195611	1.195599	9.784557	1.596577
-0.016000	1.000221	0.000620	1.219747	1.219770	9.785458	1.596938
-0.015800	0.999502	0.000586	1.243720	1.243743	9.786367	1.597278
-0.015600	0.999210	0.000639	1.267510	1.267515	9.787284	1.597598
-0.015400	1.000079	0.000610	1.291083	1.291081	9.788209	1.597897
-0.015200	0.999541	0.000518	1.314436	1.314438	9.789142	1.598178
-0.015000	1.000835	0.000801	1.337574	1.337582	9.790083	1.598437
-0.014800	0.999237	0.000887	1.360534	1.360509	9.791033	1.598677
-0.014600	0.998915	0.000702	1.383227	1.383215	9.791992	1.598898
-0.014400	1.000101	0.000876	1.405715	1.405697	9.792959	1.599098
-0.014200	0.999367	0.000749	1.427956	1.427952	9.793936	1.599278
-0.014000	1.000194	0.000589	1.449984	1.449975	9.794922	1.599438
-0.013800	0.999653	0.000833	1.471749	1.471762	9.795917	1.599578
-0.013600	1.000655	0.000691	1.493319	1.493312	9.796923	1.599697
-0.013400	0.999716	0.000929	1.514617	1.514619	9.797938	1.599797
-0.013200	0.998899	0.000922	1.535693	1.535680	9.798964	1.599878
-0.013000	1.000473	0.000965	1.556509	1.556493	9.800000	1.599938
-0.012800	0.999800	0.000643	1.577064	1.577053	9.801047	1.599978
-0.012600	1.000606	0.000587	1.597354	1.597358	9.802105	1.599998
-0.012400	0.998597	0.000945	1.617419	1.617404	9.803175	1.599998
-0.012200	0.999898	0.000537	1.637195	1.637187	9.804257	1.599978
-0.012000	0.999507	0.000853	1.656711	1.656705	9.805350	1.599938
-0.011800	0.999469	0.000741	1.675959	1.675955	9.806456	1.599878
-0.011600	0.999730	0.000524	1.694920	1.694933	9.807575	1.599798
-0.011400	0.999594	0.000778	1.713644	1.713636	9.808707	1.599698
-0.011200	1.000092	0.000663	1.732049	1.732061	9.809852	1.599578
-0.011000	1.000605	0.000814	1.750188	1.750205	9.811012	1.599438
-0.010800	1.000122	0.000507	1.768052	1.768066	9.812186	1.599278
-0.010600	1.000638	0.000897	1.785634	1.785640	9.813374	1.599098
-0.010400	1.000596	0.000533	1.802933	1.802925	9.814579	1.598898
-0.010200	0.999840	0.000531	1.819928	1.819917	9.815798	1.598678
-0.010000	1.000612	0.000772	1.836617	1.836614	9.817035	1.598438
-0.009800	1.000413	0.000670	1.853028	1.853014	9.818288	1.598178
-0.009600	1.000499	0.000684	1.869113	1.869113	9.819559	1.597898
-0.009400	1.002242	0.000865	1.884900	1.884910	9.820848	1.597598
-0.009200	1.000427	0.000779	1.900397	1.900400	9.822155	1.597278
-0.009000	1.002225	0.000872	1.915575	1.915583	9.823483	1.596938
-0.008800	0.999634	0.000582	1.930453	1.930455	9.824830	1.596578
-0.008600	0.999469	0.000998	1.945019	1.945014	9.826199	1.596198
-0.008400	0.999087	0.000604	1.959253	1.959258	9.827589	1.595798
-0.008200	1.000325	0.000723	1.973187	1.973184	9.829002	1.595378
-0.008000	0.997221	0.000716	1.986798	1.986790	9.830439	1.594938
-0.007800	0.996701	0.000973	2.000079	2.000074	9.831901	1.594478
-0.007600	0.996170	0.000904	2.013028	2.013034	9.833389	1.593998
-0.007400	0.994538	0.000861	2.025673	2.025668	9.834904	1.593498
-0.007200	0.993840	0.000923	2.037983	2.037973	9.836447	1.592978
-0.007000	0.994154	0.000998	2.049937	2.049948	9.838019	1.592438
-0.006800	0.993493	0.000580	2.061604	2.061590	9.839623	1.591878
-0.006600	0.990620	0.000707	2.072901	2.072899	9.841260	1.591298
-0.006400	0.991768	0.000911	2.083878	2.083871	9.842931	1.590698
-0.006200	0.990435	0.000760	2.094511	2.094505	9.844638	1.590078
