# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	1.001393	0.000981	-0.000012	0.000000	9.750668	1.560938
-0.024800	0.999315	0.000646	0.028658	0.028647	9.751341	1.562177
-0.024600	0.999202	0.000985	0.057303	0.057290	9.752016	1.563397
-0.024400	1.000188	0.000739	0.085924	0.085923	9.752696	1.564598
-0.024200	1.000194	0.000727	0.114556	0.114542	9.753379	1.565778
-0.024000	0.998971	0.000839	0.143147	0.143143	9.754066	1.566938
-0.023800	0.998903	0.000609	0.171707	0.171720	9.754757	1.568078
-0.023600	1.000097	0.000578	0.200267	0.200270	9.755451	1.569198
-0.023400	1.000110	0.000742	0.228794	0.228787	9.756150	1.570298
-0.023200	1.001184	0.000815	0.257248	0.257267	9.756853	1.571378
-0.023000	0.998571	0.000959	0.285700	0.285705	9.757560	1.572438
-0.022800	1.001048	0.000773	0.314101	0.314098	9.758271	1.573478
-0.022600	1.000499	0.000594	0.342440	0.342439	9.758986	1.574498
-0.022400	0.999874	0.000769	0.370711	0.370724	9.759705	1.575497
-0.022200	0.999167	0.000545	0.398946	0.398950	9.760429	1.576477
-0.022000	1.000161	0.000724	0.427109	0.427111	9.761157	1.577438
-0.021800	1.000106	0.000693	0.455207	0.455202	9.761890	1.578377
-0.021600	1.000496	0.000679	0.483231	0.483220	9.762627	1.579298
-0.021400	0.999804	0.000515	0.511150	0.511160	9.763369	1.580198
-0.021200	0.998660	0.000920	0.539024	0.539016	9.764115	1.581078
-0.021000	0.999395	0.000899	0.566798	0.566786	9.764867	1.581937
-0.020800	1.000248	0.000962	0.594460	0.594463	9.765623	1.582777
-0.020600	1.000392	0.000633	0.622041	0.622044	9.766384	1.583597
-0.020400	0.999551	0.000539	0.649536	0.649524	9.767150	1.584398
-0.020200	0.998819	0.000627	0.676900	0.676899	9.767921	1.585178
-0.020000	0.999508	0.000710	0.704178	0.704164	9.768697	1.585938
-0.019800	1.000514	0.000712	0.731331	0.731315	9.769478	1.586677
-0.019600	0.999994	0.000592	0.758342	0.758347	9.770265	1.587398
-0.019400	0.999604	0.000787	0.785255	0.785257	9.771057	1.588097
-0.019200	0.999624	0.000766	0.812040	0.812039	9.771855	1.588777
-0.019000	1.000370	0.000554	0.838682	0.838690	9.772658	1.589438
-0.018800	1.000165	0.000585	0.865206	0.865204	9.773467	1.590078
-0.018600	1.001206	0.000899	0.891579	0.891579	9.774282	1.590698
-0.018400	0.999488	0.000916	0.917812	0.917808	9.775103	1.591298
-0.018200	0.999227	0.000714	0.943903	0.943889	9.775930	1.591878
-0.018000	1.002665	0.000992	0.969827	0.969817	9.776763	1.592437
-0.017800	0.998518	0.000907	0.995596	0.995588	9.777602	1.592977
-0.017600	0.998796	0.000953	1.021207	1.021197	9.778448	1.593498
-0.017400	1.000014	0.000960	1.046630	1.046641	9.779300	1.593997
-0.017200	1.000146	0.000753	1.071916	1.071915	9.780159	1.594477
-0.017000	0.999761	0.000550	1.097015	1.097016	9.781024	1.594938
-0.016800	1.000588	0.000700	1.121955	1.121938	9.781896	1.595378
-0.016600	1.000307	0.000521	1.146686	1.146679	9.782776	1.595797
-0.016400	0.999303	0.000557	1.171243	1.171234	9.783663	1.596197
-0.016200	0.999808	0.000664	1.195611	1.195599	9.784557	1.596577
-0.016000	1.000508	0.000528	1.219747	1.219770	9.785458	1.596938
-0.015800	0.999097	0.000936	1.243720	1.243743	9.786367	1.597278
-0.015600	1.000543	0.000889	1.267510	1.267515	9.787284	1.597598
-0.015400	0.999955	0.000863	1.291083	1.291081	9.788209	1.597897
-0.015200	0.999978	0.000915	1.314436	1.314438	9.789142	1.598178
-0.015000	1.000292	0.000793	1.337574	1.337582	9.790083	1.598437
-0.014800	1.000498	0.000921	1.360534	1.360509	9.791033	1.598677
-0.014600	0.999650	0.000658	1.383227	1.383215	9.791992	1.598898
-0.014400	1.000172	0.000682	1.405715	1.405697	9.792959	1.599098
-0.014200	0.998909	0.000737	1.427956	1.427952	9.793936	1.599278
-0.014000	0.998352	0.000906	1.449984	1.449975	9.794922	1.599438
-0.013800	0.998707	0.000779	1.471749	1.471762	9.795917	1.599578
-0.013600	1.000522	0.000712	1.493319	1.493312	9.796923	1.599697
-0.013400	1.001225	0.000640	1.514617	1.514619	9.797938	1.599797
-0.013200	1.001389	0.000989	1.535693	1.535680	9.798964	1.599878
-0.013000	0.999991	0.000818	1.556509	1.556493	9.800000	1.599938
-0.012800	0.999354	0.000924	1.577064	1.577053	9.801047	1.599978
-0.012600	0.999962	0.000541	1.597354	1.597358	9.802105	1.599998
-0.012400	0.999404	0.000883	1.617419	1.617404	9.803175	1.599998
-0.012200	0.998016	0.000944	1.637195	1.637187	9.804257	1.599978
-0.012000	0.999306	0.000730	1.656711	1.656705	9.805350	1.599938
-0.011800	0.999966	0.000685	1.675959	1.675955	9.806456	1.599878
-0.011600	0.998293	0.000902	1.694920	1.694933	9.807575	1.599798
-0.011400	1.001086	0.000857	1.713644	1.713636	9.808707	1.599698
-0.011200	1.000271	0.000671	1.732049	1.732061	9.809852	1.599578
-0.011000	1.001024	0.000856	1.750188	1.750205	9.811012	1.599438
-0.010800	1.000046	0.000530	1.768052	1.768066	9.812186	1.599278
-0.010600	1.000123	0.000685	1.785634	1.785640	9.813374	1.599098
-0.010400	1.000285	0.000872	1.802933	1.802925	9.814579	1.598898
-0.010200	1.000878	0.000679	1.819928	1.819917	9.815798	1.598678
-0.010000	1.000316	0.000613	1.836617	1.836614	9.817035	1.598438
-0.009800	0.998986	0.000909	1.853028	1.853014	9.818288	1.598178
-0.009600	0.999399	0.000558	1.869113	1.869113	9.819559	1.597898
-0.009400	0.998909	0.000658	1.884900	1.884910	9.820848	1.597598
-0.009200	1.000137	0.000697	1.900397	1.900400	9.822155	1.597278
-0.009000	1.000734	0.000525	1.915575	1.915583	9.823483	1.596938
-0.008800	1.000840	0.000519	1.930453	1.930455	9.824830	1.596578
-0.008600	0.999161	0.000627	1.945019	1.945014	9.826199	1.596198
-0.008400	1.000148	0.000777	1.959253	1.959258	9.827589	1.595798
-0.008200	1.001131	0.000802	1.973187	1.973184	9.829002	1.595378
-0.008000	0.999921	0.000654	1.986798	1.986790	9.830439	1.594938
-0.007800	1.000301	0.000582	2.000079	2.000074	9.831901	1.594478
-0.007600	0.999649	0.000957	2.013028	2.013034	9.833389	1.593998
-0.007400	1.000282	0.000658	2.025673	2.025668	9.834904	1.593498
-0.007200	0.999818	0.000610	2.037983	2.037973	9.836447	1.592978
-0.007000	0.999739	0.000672	2.049937	2.049948	9.838019	1.592438
-0.006800	1.000356	0.000766	2.061604	2.061590	9.839623	1.591878
-0.006600	0.998154	0.000560	2.072901	2.072899	9.841260	1.591298
-0.006400	0.999316	0.000588	2.083878	2.083871	9.842931	1.590698
-0.006200	0.998842	0.000810	2.094511	2.094505	9.844638	1.590078
-0.006000	0.999182	0.000822	2.104799	2.104800	9.846384	1.589438
-0.005800	0.999923	0.000740	2.114756	2.114754	9.848171	1.588778
-0.005600	0.998052	0.000535	2.124368	2.124365	9.850000	1.588098
-0.005400	0.999017	0.000574	2.133635	2.133631	9.851875	1.587398
