# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.025000	1.000259	0.000651	-0.000008	0.000000	9.750668	1.560938
-0.024800	0.999018	0.000894	0.028644	0.028647	9.751341	1.562177
-0.024600	0.999246	0.000661	0.057293	0.057290	9.752016	1.563397
-0.024400	1.000548	0.000707	0.085930	0.085923	9.752696	1.564598
-0.024200	1.000416	0.000669	0.114548	0.114542	9.753379	1.565778
-0.024000	1.000199	0.000940	0.143136	0.143143	9.754066	1.566938
-0.023800	1.001273	0.000638	0.171729	0.171720	9.754757	1.568078
-0.023600	0.999917	0.000901	0.200263	0.200270	9.755451	1.569198
-0.023400	1.000160	0.000945	0.228793	0.228787	9.756150	1.570298
-0.023200	0.999199	0.000637	0.257264	0.257267	9.756853	1.571378
-0.023000	1.000437	0.000805	0.285727	0.285705	9.757560	1.572438
-0.022800	0.999945	0.000539	0.314095	0.314098	9.758271	1.573478
-0.022600	1.000067	0.000634	0.342427	0.342439	9.758986	1.574498
-0.022400	1.000848	0.000552	0.370719	0.370724	9.759705	1.575497
-0.022200	1.000187	0.000567	0.398944	0.398950	9.760429	1.576477
-0.022000	1.000351	0.000640	0.427095	0.427111	9.761157	1.577438
-0.021800	0.999978	0.000935	0.455213	0.455202	9.761890	1.578377
-0.021600	1.000451	0.000864	0.483215	0.483220	9.762627	1.579298
-0.021400	1.000410	0.000833	0.511144	0.511160	9.763369	1.580198
-0.021200	1.001395	0.000977	0.539016	0.539016	9.764115	1.581078
-0.021000	0.999099	0.000961	0.566781	0.566786	9.764867	1.581937
-0.020800	0.999531	0.000693	0.594477	0.594463	9.765623	1.582777
-0.020600	1.000039	0.000877	0.622046	0.622044	9.766384	1.583597
-0.020400	1.000132	0.000989	0.649498	0.649524	9.767150	1.584398
-0.020200	1.000069	0.000529	0.676908	0.676899	9.767921	1.585178
-0.020000	1.000120	0.000523	0.704157	0.704164	9.768697	1.585938
-0.019800	0.999015	0.000558	0.731317	0.731315	9.769478	1.586677
-0.019600	0.998758	0.000847	0.758352	0.758347	9.770265	1.587398
-0.019400	1.000308	0.000692	0.785247	0.785257	9.771057	1.588097
