# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
-0.025000	0.999471	0.000854	-0.000008	0.000000	9.750668	1.560938
-0.024800	1.000508	0.000515	0.028644	0.028647	9.751341	1.562177
-0.024600	0.999263	0.000672	0.057293	0.057290	9.752016	1.563397
-0.024400	1.000055	0.000520	0.085930	0.085923	9.752696	1.564598
-0.024200	1.000683	0.000875	0.114548	0.114542	9.753379	1.565778
-0.024000	1.000810	0.000958	0.143136	0.143143	9.754066	1.566938
-0.023800	1.000481	0.000592	0.171729	0.171720	9.754757	1.568078
-0.023600	1.000271	0.000762	0.200263	0.200270	9.755451	1.569198
-0.023400	0.998507	0.000798	0.228793	0.228787	9.756150	1.570298
-0.023200	1.001280	0.000917	0.257264	0.257267	9.756853	1.571378
-0.023000	1.000531	0.000807	0.285727	0.285705	9.757560	1.572438
-0.022800	0.999976	0.000891	0.314095	0.314098	9.758271	1.573478
-0.022600	1.000720	0.000510	0.342427	0.342439	9.758986	1.574498
-0.022400	1.000081	0.000568	0.370719	0.370724	9.759705	1.575497
-0.022200	1.000607	0.000507	0.398944	0.398950	9.760429	1.576477
-0.022000	0.999176	0.000656	0.427095	0.427111	9.761157	1.577438
-0.021800	1.000263	0.000535	0.455213	0.455202	9.761890	1.578377
-0.021600	1.000794	0.000937	0.483215	0.483220	9.762627	1.579298
-0.021400	0.999394	0.000641	0.511144	0.511160	9.763369	1.580198
-0.021200	0.998380	0.000813	0.539016	0.539016	9.764115	1.581078
-0.021000	1.000529	0.000869	0.566781	0.566786	9.764867	1.581937
-0.020800	1.001450	0.000637	0.594477	0.594463	9.765623	1.582777
-0.020600	1.000025	0.000833	0.622046	0.622044	9.766384	1.583597
-0.020400	0.999717	0.000570	0.649498	0.649524	9.767150	1.584398
-0.020200	0.999640	0.000541	0.676908	0.676899	9.767921	1.585178
-0.020000	0.999507	0.000624	0.704157	0.704164	9.768697	1.585938
-0.019800	1.000154	0.000538	0.731317	0.731315	9.769478	1.586677
-0.019600	0.999591	0.000808	0.758352	0.758347	9.770265	1.587398
-0.019400	1.000460	0.000774	0.785247	0.785257	9.771057	1.588097
-0.019200	1.000497	0.000552	0.812055	0.812039	9.771855	1.588777
-0.019000	0.999618	0.000522	0.838692	0.838690	9.772658	1.589438
-0.018800	1.000008	0.000874	0.865212	0.865204	9.773467	1.590078
-0.018600	0.999470	0.000527	0.891588	0.891579	9.774282	1.590698
-0.018400	1.000586	0.000971	0.917826	0.917808	9.775103	1.591298
-0.018200	1.000784	0.000614	0.943885	0.943889	9.775930	1.591878
-0.018000	1.000801	0.000533	0.969809	0.969817	9.776763	1.592437
-0.017800	1.000043	0.000969	0.995596	0.995588	9.777602	1.592977
-0.017600	1.000641	0.000799	1.021210	1.021197	9.778448	1.593498
-0.017400	1.000482	0.000683	1.046646	1.046641	9.779300	1.593997
-0.017200	0.999378	0.000856	1.071896	1.071915	9.780159	1.594477
-0.017000	0.999797	0.000769	1.097015	1.097016	9.781024	1.594938
-0.016800	0.999480	0.000561	1.121953	1.121938	9.781896	1.595378
-0.016600	0.999590	0.000655	1.146678	1.146679	9.782776	1.595797
-0.016400	1.001098	0.000657	1.171239	1.171234	9.783663	1.596197
-0.016200	1.000470	0.000753	1.195582	1.195599	9.784557	1.596577
-0.016000	1.000720	0.000594	1.219769	1.219770	9.785458	1.596938
-0.015800	0.999411	0.000622	1.243730	1.243743	9.786367	1.597278
-0.015600	0.999477	0.000571	1.267509	1.267515	9.787284	1.597598
-0.015400	0.999894	0.000501	1.291080	1.291081	9.788209	1.597897
-0.015200	1.000630	0.000914	1.314433	1.314438	9.789142	1.598178
-0.015000	0.999876	0.000726	1.337587	1.337582	9.790083	1.598437
-0.014800	1.000278	0.000691	1.360517	1.360509	9.791033	1.598677
-0.014600	0.999297	0.000623	1.383238	1.383215	9.791992	1.598898
-0.014400	1.000821	0.000867	1.405705	1.405697	9.792959	1.599098
-0.014200	1.000315	0.000659	1.427953	1.427952	9.793936	1.599278
-0.014000	1.000102	0.000634	1.449959	1.449975	9.794922	1.599438
-0.013800	1.001216	0.000709	1.471749	1.471762	9.795917	1.599578
-0.013600	1.001115	0.000995	1.493296	1.493312	9.796923	1.599697
-0.013400	0.999342	0.000769	1.514641	1.514619	9.797938	1.599797
-0.013200	1.000602	0.000904	1.535689	1.535680	9.798964	1.599878
-0.013000	1.001035	0.000914	1.556490	1.556493	9.800000	1.599938
-0.012800	0.999562	0.000796	1.577066	1.577053	9.801047	1.599978
-0.012600	0.999786	0.000507	1.597358	1.597358	9.802105	1.599998
-0.012400	0.998841	0.000935	1.617406	1.617404	9.803175	1.599998
-0.012200	1.000082	0.000743	1.637174	1.637187	9.804257	1.599978
-0.012000	0.999494	0.000734	1.656715	1.656705	9.805350	1.599938
-0.011800	0.999940	0.000685	1.675946	1.675955	9.806456	1.599878
-0.011600	0.999872	0.000746	1.694927	1.694933	9.807575	1.599798
-0.011400	0.999627	0.000785	1.713638	1.713636	9.808707	1.599698
-0.011200	0.999698	0.000586	1.732065	1.732061	9.809852	1.599578
-0.011000	0.999946	0.000651	1.750210	1.750205	9.811012	1.599438
-0.010800	1.000396	0.000851	1.768063	1.768066	9.812186	1.599278
-0.010600	0.999685	0.000726	1.785634	1.785640	9.813374	1.599098
-0.010400	0.999998	0.000618	1.802939	1.802925	9.814579	1.598898
-0.010200	0.999361	0.000853	1.819940	1.819917	9.815798	1.598678
-0.010000	1.000645	0.000760	1.836616	1.836614	9.817035	1.598438
-0.009800	1.000491	0.000965	1.853024	1.853014	9.818288	1.598178
-0.009600	1.000160	0.000899	1.869112	1.869113	9.819559	1.597898
-0.009400	1.000461	0.000920	1.884921	1.884910	9.820848	1.597598
-0.009200	0.999046	0.000622	1.900387	1.900400	9.822155	1.597278
-0.009000	1.001394	0.000834	1.915597	1.915583	9.823483	1.596938
-0.008800	1.000649	0.000811	1.930467	1.930455	9.824830	1.596578
-0.008600	0.999907	0.000542	1.944998	1.945014	9.826199	1.596198
-0.008400	1.000468	0.000738	1.959250	1.959258	9.827589	1.595798
-0.008200	1.000266	0.000906	1.973198	1.973184	9.829002	1.595378
-0.008000	0.999451	0.000613	1.986784	1.986790	9.830439	1.594938
-0.007800	0.998656	0.000995	2.000069	2.000074	9.831901	1.594478
-0.007600	0.998996	0.000893	2.013033	2.013034	9.833389	1.593998
-0.007400	0.997771	0.000769	2.025663	2.025668	9.834904	1.593498
-0.007200	0.998816	0.000937	2.037967	2.037973	9.836447	1.592978
-0.007000	0.997745	0.000922	2.049950	2.049948	9.838019	1.592438
-0.006800	0.997679	0.000642	2.061579	2.061590	9.839623	1.591878
-0.006600	0.996914	0.000679	2.072906	2.072899	9.841260	1.591298
-0.006400	0.995323	0.000829	2.083859	2.083871	9.842931	1.590698
-0.006200	0.995368	0.000711	2.094505	2.094505	9.844638	1.590078
-0.006000	0.995102	0.000819	2.104801	2.104800	9.846384	1.589438
-0.005800	0.992966	0.000899	2.114752	2.114754	9.848171	1.588778
-0.005600	0.992719	0.000566	2.124365	2.124365	9.850000	1.588098
-0.005400	0.992964	0.000655	2.133635	2.133631	9.851875	1.587398
-0.005200	0.991590	0.000848	2.142539	2.142552	9.853799	1.586678
-0.005000	0.992038	0.000793	2.151144	2.151125	9.855775	1.585938
-0.004800	0.991062	0.000569	2.159339	2.159350	9.857807	1.585178
-0.004600	0.992322	0.000725	2.167233	2.167224	9.859898	1.584398
-0.004400	0.989841	0.000510	2.174754	2.174747	9.862054	1.583598
-0.004200	0.991480	0.000909	2.181915	2.181918	9.864279	1.582778
-0.004000	0.991021	0.000785	2.188728	2.188735	9.866580	1.581938
-0.003800	0.992226	0.000810	2.195179	2.195197	9.868963	1.581078
-0.003600	0.991629	0.000569	2.201308	2.201303	9.871436	1.580198
-0.003400	0.990634	0.000540	2.207055	2.207053	9.874008	1.579298
-0.003200	0.991969	0.000640	2.212449	2.212444	9.876689	1.578378
-0.003000	0.991479	0.000779	2.217468	2.217477	9.879493	1.577438
-0.002800	0.990976	0.000942	2.222156	2.222150	9.882433	1.576478
-0.002600	0.990499	0.000582	2.226466	2.226464	9.885529	1.575498
-0.002400	0.991588	0.000643	2.230425	2.230416	9.888801	1.574498
-0.002200	0.990579	0.000799	2.234007	2.234007	9.892278	1.573478
-0.002000	0.989763	0.000929	2.237226	2.237235	9.895996	1.572438
-0.001800	0.990816	0.000925	2.240092	2.240101	9.900000	1.571378
-0.001600	0.990842	0.000972	2.242602	2.242604	9.904353	1.570298
-0.001400	0.990831	0.000965	2.244736	2.244743	9.909144	1.569198
-0.001200	0.989924	0.000724	2.246520	2.246518	9.914501	1.568078
-0.001000	0.991881	0.000670	2.247932	2.247929	9.920630	1.566938
-0.000800	0.989375	0.000566	2.248990	2.248976	9.927888	1.565778
-0.000600	0.990206	0.000551	2.249666	2.249658	9.937004	1.564598
-0.000400	0.991582	0.000834	2.249972	2.249975	9.950000	1.563398
-0.000200	0.990690	0.000646	2.249920	2.249928	10.000000	1.562178
-0.000000	0.989092	0.000850	2.249540	2.249515	10.050000	1.560938
0.000200	0.988149	0.000917	2.248742	2.248739	10.062996	1.559678
0.000400	0.991020	0.000897	2.247614	2.247597	10.072112	1.558398
0.000600	0.992202	0.000934	2.246099	2.246092	10.079370	1.557098
0.000800	0.989074	0.000952	2.244225	2.244222	10.085499	1.555778
0.001000	0.990655	0.000640	2.241989	2.241988	10.090856	1.554438
0.001200	0.990293	0.000755	2.239391	2.239391	10.095647	1.553078
0.001400	0.990318	0.000837	2.236431	2.236431	10.100000	1.551698
0.001600	0.990707	0.000537	2.233118	2.233108	10.104004	1.550298
0.001800	0.990688	0.000705	2.229417	2.229423	10.107722	1.548878
0.002000	0.989367	0.000664	2.225387	2.225377	10.111199	1.547438
0.002200	0.990833	0.000891	2.220965	2.220970	10.114471	1.545978
0.002400	0.990640	0.000576	2.216214	2.216204	10.117567	1.544498
0.002600	0.990522	0.000855	2.211070	2.211077	10.120507	1.542998
0.002800	0.990570	0.000737	2.205592	2.205593	10.123311	1.541478
0.003000	0.991457	0.000999	2.199755	2.199751	10.125992	1.539938
0.003200	0.991257	0.000671	2.193551	2.193552	10.128564	1.538378
0.003400	0.991049	0.000955	2.187023	2.186997	10.131037	1.536798
0.003600	0.990608	0.000955	2.180084	2.180088	10.133420	1.535198
