# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.025000	1.000728	0.000740	-0.000008	0.000000	9.750668	1.560938
-0.024800	0.999435	0.000686	0.028644	0.028647	9.751341	1.562177
-0.024600	1.001152	0.000529	0.057293	0.057290	9.752016	1.563397
-0.024400	0.999930	0.000551	0.085930	0.085923	9.752696	1.564598
-0.024200	0.999077	0.000652	0.114548	0.114542	9.753379	1.565778
-0.024000	1.000101	0.000752	0.143136	0.143143	9.754066	1.566938
-0.023800	0.999090	0.000708	0.171729	0.171720	9.754757	1.568078
-0.023600	1.001274	0.000635	0.200263	0.200270	9.755451	1.569198
-0.023400	1.000257	0.000610	0.228793	0.228787	9.756150	1.570298
-0.023200	0.998666	0.000916	0.257264	0.257267	9.756853	1.571378
-0.023000	0.999152	0.000960	0.285727	0.285705	9.757560	1.572438
-0.022800	1.000357	0.000723	0.314095	0.314098	9.758271	1.573478
-0.022600	1.000676	0.000604	0.342427	0.342439	9.758986	1.574498
-0.022400	1.000046	0.000516	0.370719	0.370724	9.759705	1.575497
-0.022200	0.999364	0.000887	0.398944	0.398950	9.760429	1.576477
-0.022000	1.000439	0.000554	0.427095	0.427111	9.761157	1.577438
-0.021800	0.998974	0.000809	0.455213	0.455202	9.761890	1.578377
-0.021600	0.998854	0.000682	0.483215	0.483220	9.762627	1.579298
-0.021400	0.999934	0.000556	0.511144	0.511160	9.763369	1.580198
-0.021200	1.001489	0.000891	0.539016	0.539016	9.764115	1.581078
-0.021000	0.999458	0.000575	0.566781	0.566786	9.764867	1.581937
-0.020800	1.000881	0.000732	0.594477	0.594463	9.765623	1.582777
-0.020600	1.000441	0.000822	0.622046	0.622044	9.766384	1.583597
-0.020400	1.000554	0.000917	0.649498	0.649524	9.767150	1.584398
-0.020200	1.001171	0.000718	0.676908	0.676899	9.767921	1.585178
-0.020000	0.999752	0.000557	0.704157	0.704164	9.768697	1.585938
-0.019800	0.999175	0.000826	0.731317	0.731315	9.769478	1.586677
-0.019600	0.999001	0.000742	0.758352	0.758347	9.770265	1.587398
-0.019400	1.000565	0.000591	0.785247	0.785257	9.771057	1.588097
-0.019200	1.000317	0.000736	0.812055	0.812039	9.771855	1.588777
-0.019000	0.999927	0.000565	0.838692	0.838690	9.772658	1.589438
-0.018800	0.998573	0.000783	0.865212	0.865204	9.773467	1.590078
-0.018600	1.000600	0.000845	0.891588	0.891579	9.774282	1.590698
-0.018400	1.001085	0.000879	0.917826	0.917808	9.775103	1.591298
-0.018200	0.999444	0.000531	0.943885	0.943889	9.775930	1.591878
-0.018000	1.000787	0.000893	0.969809	0.969817	9.776763	1.592437
-0.017800	1.000361	0.000813	0.995596	0.995588	9.777602	1.592977
-0.017600	0.999827	0.000899	1.021210	1.021197	9.778448	1.593498
-0.017400	1.000740	0.000937	1.046646	1.046641	9.779300	1.593997
-0.017200	0.999511	0.000519	1.071896	1.071915	9.780159	1.594477
-0.017000	1.000275	0.000528	1.097015	1.097016	9.781024	1.594938
-0.016800	1.000526	0.000515	1.121953	1.121938	9.781896	1.595378
-0.016600	0.999739	0.000630	1.146678	1.146679	9.782776	1.595797
-0.016400	1.000433	0.000544	1.171239	1.171234	9.783663	1.596197
-0.016200	1.000632	0.000933	1.195582	1.195599	9.784557	1.596577
-0.016000	1.001112	0.000874	1.219769	1.219770	9.785458	1.596938
-0.015800	1.001324	0.000735	1.243730	1.243743	9.786367	1.597278
-0.015600	0.999810	0.000624	1.267509	1.267515	9.787284	1.597598
-0.015400	0.999711	0.000558	1.291080	1.291081	9.788209	1.597897
-0.015200	0.999793	0.000560	1.314433	1.314438	9.789142	1.598178
-0.015000	0.999813	0.000556	1.337587	1.337582	9.790083	1.598437
-0.014800	1.000440	0.000988	1.360517	1.360509	9.791033	1.598677
-0.014600	0.999988	0.000949	1.383238	1.383215	9.791992	1.598898
-0.014400	0.999377	0.000654	1.405705	1.405697	9.792959	1.599098
-0.014200	1.000427	0.000651	1.427953	1.427952	9.793936	1.599278
-0.014000	1.001118	0.000909	1.449959	1.449975	9.794922	1.599438
-0.013800	0.999519	0.000655	1.471749	1.471762	9.795917	1.599578
-0.013600	1.000853	0.000876	1.493296	1.493312	9.796923	1.599697
-0.013400	1.000519	0.000637	1.514641	1.514619	9.797938	1.599797
-0.013200	0.999782	0.000618	1.535689	1.535680	9.798964	1.599878
-0.013000	0.999581	0.000806	1.556490	1.556493	9.800000	1.599938
-0.012800	1.000146	0.000720	1.577066	1.577053	9.801047	1.599978
-0.012600	0.999926	0.000518	1.597358	1.597358	9.802105	1.599998
-0.012400	1.000300	0.000620	1.617406	1.617404	9.803175	1.599998
-0.012200	1.000126	0.000835	1.637174	1.637187	9.804257	1.599978
-0.012000	1.000022	0.000850	1.656715	1.656705	9.805350	1.599938
-0.011800	0.998428	0.000840	1.675946	1.675955	9.806456	1.599878
-0.011600	0.999343	0.000890	1.694927	1.694933	9.807575	1.599798
-0.011400	1.000052	0.000690	1.713638	1.713636	9.808707	1.599698
-0.011200	1.000828	0.000650	1.732065	1.732061	9.809852	1.599578
-0.011000	0.999643	0.000504	1.750210	1.750205	9.811012	1.599438
-0.010800	1.000216	0.000502	1.768063	1.768066	9.812186	1.599278
-0.010600	0.997830	0.000778	1.785634	1.785640	9.813374	1.599098
-0.010400	0.999579	0.000894	1.802939	1.802925	9.814579	1.598898
-0.010200	0.999663	0.000937	1.819940	1.819917	9.815798	1.598678
-0.010000	0.997689	0.000991	1.836616	1.836614	9.817035	1.598438
-0.009800	0.999893	0.000543	1.853024	1.853014	9.818288	1.598178
-0.009600	1.000933	0.000603	1.869112	1.869113	9.819559	1.597898
-0.009400	0.999565	0.000929	1.884921	1.884910	9.820848	1.597598
-0.009200	0.999489	0.000816	1.900387	1.900400	9.822155	1.597278
-0.009000	0.999334	0.000713	1.915597	1.915583	9.823483	1.596938
-0.008800	1.000920	0.000728	1.930467	1.930455	9.824830	1.596578
