# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000080, fwhm corr. coeff.: -0.000066, skynoise corr. coeff.: 0.000011, position corr. coeff.: 0.000161, airmass corr. coeff.: 0.000038
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.025000	1.000047	0.000000	-0.000010	0.000000	9.750668	1.560938
-0.024800	1.000046	0.000000	0.028660	0.028647	9.751341	1.562177
-0.024600	1.000044	0.000000	0.057299	0.057290	9.752016	1.563397
-0.024400	1.000043	0.000000	0.085917	0.085923	9.752696	1.564598
-0.024200	1.000042	0.000000	0.114540	0.114542	9.753379	1.565778
-0.024000	1.000040	0.000000	0.143161	0.143143	9.754066	1.566938
-0.023800	1.000039	0.000000	0.171728	0.171720	9.754757	1.568078
-0.023600	1.000037	0.000000	0.200285	0.200270	9.755451	1.569198
-0.023400	1.000036	0.000000	0.228773	0.228787	9.756150	1.570298
-0.023200	1.000034	0.000000	0.257277	0.257267	9.756853	1.571378
-0.023000	1.000033	0.000000	0.285727	0.285705	9.757560	1.572438
-0.022800	1.000032	0.000000	0.314101	0.314098	9.758271	1.573478
-0.022600	1.000030	0.000000	0.342443	0.342439	9.758986	1.574498
-0.022400	1.000029	0.000000	0.370733	0.370724	9.759705	1.575497
-0.022200	1.000027	0.000000	0.398950	0.398950	9.760429	1.576477
-0.022000	1.000026	0.000000	0.427091	0.427111	9.761157	1.577438
-0.021800	1.000025	0.000000	0.455191	0.455202	9.761890	1.578377
-0.021600	1.000023	0.000000	0.483214	0.483220	9.762627	1.579298
-0.021400	1.000022	0.000000	0.511162	0.511160	9.763369	1.580198
-0.021200	1.000020	0.000000	0.539011	0.539016	9.764115	1.581078
-0.021000	1.000019	0.000000	0.566783	0.566786	9.764867	1.581937
-0.020800	1.000018	0.000000	0.594461	0.594463	9.765623	1.582777
-0.020600	1.000016	0.000000	0.622050	0.622044	9.766384	1.583597
-0.020400	1.000015	0.000000	0.649542	0.649524	9.767150	1.584398
-0.020200	1.000014	0.000000	0.676909	0.676899	9.767921	1.585178
-0.020000	1.000012	0.000000	0.704171	0.704164	9.768697	1.585938
-0.019800	1.000011	0.000000	0.731323	0.731315	9.769478	1.586677
-0.019600	1.000009	0.000000	0.758363	0.758347	9.770265	1.587398
-0.019400	1.000008	0.000000	0.785263	0.785257	9.771057	1.588097
-0.019200	1.000007	0.000000	0.812031	0.812039	9.771855	1.588777
-0.019000	1.000006	0.000000	0.838677	0.838690	9.772658	1.589438
-0.018800	1.000004	0.000000	0.865220	0.865204	9.773467	1.590078
-0.018600	1.000003	0.000000	0.891585	0.891579	9.774282	1.590698
-0.018400	1.000002	0.000000	0.917822	0.917808	9.775103	1.591298
-0.018200	1.000000	0.000000	0.943892	0.943889	9.775930	1.591878
-0.018000	0.999999	0.000000	0.969822	0.969817	9.776763	1.592437
-0.017800	0.999998	0.000000	0.995601	0.995588	9.777602	1.592977
-0.017600	0.999997	0.000000	1.021185	1.021197	9.778448	1.593498
-0.017400	0.999995	0.000000	1.046653	1.046641	9.779300	1.593997
-0.017200	0.999994	0.000000	1.071928	1.071915	9.780159	1.594477
-0.017000	0.999993	0.000000	1.097016	1.097016	9.781024	1.594938
-0.016800	0.999992	0.000000	1.121942	1.121938	9.781896	1.595378
-0.016600	0.999990	0.000000	1.146685	1.146679	9.782776	1.595797
-0.016400	0.999989	0.000000	1.171236	1.171234	9.783663	1.596197
-0.016200	0.999988	0.000000	1.195614	1.195599	9.784557	1.596577
-0.016000	0.999987	0.000000	1.219783	1.219770	9.785458	1.596938
-0.015800	0.999986	0.000000	1.243749	1.243743	9.786367	1.597278
-0.015600	0.999984	0.000000	1.267508	1.267515	9.787284	1.597598
-0.015400	0.999983	0.000000	1.291072	1.291081	9.788209	1.597897
-0.015200	0.999982	0.000000	1.314447	1.314438	9.789142	1.598178
-0.015000	0.999981	0.000000	1.337585	1.337582	9.790083	1.598437
-0.014800	0.999980	0.000000	1.360520	1.360509	9.791033	1.598677
-0.014600	0.999979	0.000000	1.383215	1.383215	9.791992	1.598898
-0.014400	0.999978	0.000000	1.405689	1.405697	9.792959	1.599098
-0.014200	0.999977	0.000000	1.427949	1.427952	9.793936	1.599278
-0.014000	0.999976	0.000000	1.449972	1.449975	9.794922	1.599438
-0.013800	0.999975	0.000000	1.471770	1.471762	9.795917	1.599578
-0.013600	0.999974	0.000000	1.493315	1.493312	9.796923	1.599697
-0.013400	0.999973	0.000000	1.514631	1.514619	9.797938	1.599797
-0.013200	0.999972	0.000000	1.535693	1.535680	9.798964	1.599878
-0.013000	0.999971	0.000000	1.556511	1.556493	9.800000	1.599938
-0.012800	0.999970	0.000000	1.577058	1.577053	9.801047	1.599978
-0.012600	0.999969	0.000000	1.597348	1.597358	9.802105	1.599998
-0.012400	0.999968	0.000000	1.617386	1.617404	9.803175	1.599998
-0.012200	0.999967	0.000000	1.637165	1.637187	9.804257	1.599978
-0.012000	0.999966	0.000000	1.656701	1.656705	9.805350	1.599938
-0.011800	0.999965	0.000000	1.675931	1.675955	9.806456	1.599878
-0.011600	0.999964	0.000000	1.694934	1.694933	9.807575	1.599798
-0.011400	0.999963	0.000000	1.713651	1.713636	9.808707	1.599698
-0.011200	0.999962	0.000000	1.732058	1.732061	9.809852	1.599578
-0.011000	0.999962	0.000000	1.750190	1.750205	9.811012	1.599438
-0.010800	0.999961	0.000000	1.768070	1.768066	9.812186	1.599278
-0.010600	0.999960	0.000000	1.785632	1.785640	9.813374	1.599098
-0.010400	0.999959	0.000000	1.802929	1.802925	9.814579	1.598898
-0.010200	0.999959	0.000000	1.819912	1.819917	9.815798	1.598678
-0.010000	0.999958	0.000000	1.836604	1.836614	9.817035	1.598438
-0.009800	0.999957	0.000000	1.853004	1.853014	9.818288	1.598178
-0.009600	0.999956	0.000000	1.869111	1.869113	9.819559	1.597898
-0.009400	0.999956	0.000000	1.884906	1.884910	9.820848	1.597598
-0.009200	0.999955	0.000000	1.900403	1.900400	9.822155	1.597278
-0.009000	0.999954	0.000000	1.915581	1.915583	9.823483	1.596938
-0.008800	0.999849	0.000000	1.930464	1.930455	9.824830	1.596578
-0.008600	0.999520	0.000000	1.945009	1.945014	9.826199	1.596198
-0.008400	0.999054	0.000000	1.959256	1.959258	9.827589	1.595798
-0.008200	0.998482	0.000000	1.973183	1.973184	9.829002	1.595378
-0.008000	0.997824	0.000000	1.986779	1.986790	9.830439	1.594938
-0.007800	0.997094	0.000000	2.000061	2.000074	9.831901	1.594478
-0.007600	0.996306	0.000000	2.013037	2.013034	9.833389	1.593998
-0.007400	0.995469	0.000000	2.025666	2.025668	9.834904	1.593498
-0.007200	0.994593	0.000000	2.037959	2.037973	9.836447	1.592978
-0.007000	0.993687	0.000000	2.049949	2.049948	9.838019	1.592438
-0.006800	0.992759	0.000000	2.061598	2.061590	9.839623	1.591878
-0.006600	0.991818	0.000000	2.072900	2.072899	9.841260	1.591298
-0.006400	0.990869	0.000000	2.083856	2.083871	9.842931	1.590698
-0.006200	0.989921	0.000000	2.094488	2.094505	9.844638	1.590078
-0.006000	0.988980	0.000000	2.104821	2.104800	9.846384	1.589438
-0.005800	0.988051	0.000000	2.114762	2.114754	9.848171	1.588778
-0.005600	0.987142	0.000000	2.124388	2.124365	9.850000	1.588098
-0.005400	0.986258	0.000000	2.133622	2.133631	9.851875	1.587398
-0.005200	0.985404	0.000000	2.142557	2.142552	9.853799	1.586678
-0.005000	0.984587	0.000000	2.151119	2.151125	9.855775	1.585938
-0.004800	0.983809	0.000000	2.159356	2.159350	9.857807	1.585178
-0.004600	0.983078	0.000000	2.167227	2.167224	9.859898	1.584398
-0.004400	0.982397	0.000000	2.174746	2.174747	9.862054	1.583598
-0.004200	0.981773	0.000000	2.181912	2.181918	9.864279	1.582778
-0.004000	0.981209	0.000000	2.188752	2.188735	9.866580	1.581938
-0.003800	0.980714	0.000000	2.195202	2.195197	9.868963	1.581078
-0.003600	0.980298	0.000000	2.201310	2.201303	9.871436	1.580198
-0.003400	0.980000	0.000000	2.207048	2.207053	9.874008	1.579298
-0.003200	0.979780	0.000000	2.212447	2.212444	9.876689	1.578378
-0.003000	0.979584	0.000000	2.217483	2.217477	9.879493	1.577438
-0.002800	0.979407	0.000000	2.222145	2.222150	9.882433	1.576478
-0.002600	0.979249	0.000000	2.226471	2.226464	9.885529	1.575498
-0.002400	0.979106	0.000000	2.230410	2.230416	9.888801	1.574498
-0.002200	0.978978	0.000000	2.234014	2.234007	9.892278	1.573478
-0.002000	0.978864	0.000000	2.237223	2.237235	9.895996	1.572438
-0.001800	0.978762	0.000000	2.240090	2.240101	9.900000	1.571378
-0.001600	0.978673	0.000000	2.242599	2.242604	9.904353	1.570298
-0.001400	0.978596	0.000000	2.244715	2.244743	9.909144	1.569198
-0.001200	0.978529	0.000000	2.246506	2.246518	9.914501	1.568078
-0.001000	0.978474	0.000000	2.247917	2.247929	9.920630	1.566938
-0.000800	0.978430	0.000000	2.248970	2.248976	9.927888	1.565778
-0.000600	0.978396	0.000000	2.249645	2.249658	9.937004	1.564598
-0.000400	0.978373	0.000000	2.249970	2.249975	9.950000	1.563398
-0.000200	0.978366	0.000000	2.249934	2.249928	10.000000	1.562178
-0.000000	0.978368	0.000000	2.249514	2.249515	10.050000	1.560938
0.000200	0.978376	0.000000	2.248739	2.248739	10.062996	1.559678
0.000400	0.978392	0.000000	2.247590	2.247597	10.072112	1.558398
0.000600	0.978418	0.000000	2.246095	2.246092	10.079370	1.557098
0.000800	0.978454	0.000000	2.244220	2.244222	10.085499	1.555778
0.001000	0.978501	0.000000	2.241989	2.241988	10.090856	1.554438
0.001200	0.978558	0.000000	2.239391	2.239391	10.095647	1.553078
0.001400	0.978625	0.000000	2.236427	2.236431	10.100000	1.551698
0.001600	0.978704	0.000000	2.233107	2.233108	10.104004	1.550298
0.001800	0.978795	0.000000	2.229415	2.229423	10.107722	1.548878
0.002000	0.978897	0.000000	2.225379	2.225377	10.111199	1.547438
0.002200	0.979013	0.000000	2.220958	2.220970	10.114471	1.545978
0.002400	0.979142	0.000000	2.216217	2.216204	10.117567	1.544498
0.002600	0.979285	0.000000	2.211064	2.211077	10.120507	1.542998
0.002800	0.979445	0.000000	2.205606	2.205593	10.123311	1.541478
0.003000	0.979622	0.000000	2.199767	2.199751	10.125992	1.539938
0.003200	0.979819	0.000000	2.193526	2.193552	10.128564	1.538378
0.003400	0.980040	0.000000	2.186976	2.186997	10.131037	1.536798
0.003600	0.980339	0.000000	2.180083	2.180088	10.133420	1.535198
0.003800	0.980755	0.000000	2.172833	2.172826	10.135721	1.533578
