# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	1.000000	0.000000	-0.000007	0.000000	9.866580	1.599000
-0.023750	1.000000	0.000000	0.028656	0.028647	9.868963	1.599190
-0.022500	1.000000	0.000000	0.057298	0.057290	9.871436	1.599360
-0.021250	1.000000	0.000000	0.085916	0.085923	9.874008	1.599510
-0.020000	1.000000	0.000000	0.114542	0.114542	9.876689	1.599640
-0.018750	1.000000	0.000000	0.143120	0.143143	9.879493	1.599750
-0.017500	1.000000	0.000000	0.171732	0.171720	9.882433	1.599840
-0.016250	1.000000	0.000000	0.200280	0.200270	9.885529	1.599910
-0.015000	1.000000	0.000000	0.228797	0.228787	9.888801	1.599960
-0.013750	1.000000	0.000000	0.257247	0.257267	9.892278	1.599990
-0.012500	1.000000	0.000000	0.285702	0.285705	9.895996	1.600000
-0.011250	1.000000	0.000000	0.314098	0.314098	9.900000	1.599990
-0.010000	1.000000	0.000000	0.342443	0.342439	9.904353	1.599960
-0.008750	1.000000	0.000000	0.370727	0.370724	9.909144	1.599910
-0.007500	1.000000	0.000000	0.398963	0.398950	9.914501	1.599840
-0.006250	0.998696	0.000000	0.427095	0.427111	9.920630	1.599750
-0.005000	0.997924	0.000000	0.455200	0.455202	9.927888	1.599640
-0.003750	0.997741	0.000000	0.483214	0.483220	9.937004	1.599510
-0.002500	0.997635	0.000000	0.511162	0.511160	9.950000	1.599360
-0.001250	0.997578	0.000000	0.539022	0.539016	10.000000	1.599190
0.000000	0.997560	0.000000	0.566799	0.566786	10.050000	1.599000
0.001250	0.997578	0.000000	0.594458	0.594463	10.062996	1.598790
0.002500	0.997635	0.000000	0.622051	0.622044	10.072112	1.598560
0.003750	0.997741	0.000000	0.649506	0.649524	10.079370	1.598310
0.005000	0.997924	0.000000	0.676897	0.676899	10.085499	1.598040
0.006250	0.998696	0.000000	0.704175	0.704164	10.090856	1.597750
0.007500	1.000000	0.000000	0.731311	0.731315	10.095647	1.597440
0.008750	1.000000	0.000000	0.758351	0.758347	10.100000	1.597110
0.010000	1.000000	0.000000	0.785267	0.785257	10.104004	1.596760
0.011250	1.000000	0.000000	0.812050	0.812039	10.107722	1.596390
0.012500	1.000000	0.000000	0.838698	0.838690	10.111199	1.596000
0.013750	1.000000	0.000000	0.865203	0.865204	10.114471	1.595590
0.015000	1.000000	0.000000	0.891580	0.891579	10.117567	1.595160
0.016250	1.000000	0.000000	0.917805	0.917808	10.120507	1.594710
0.017500	1.000000	0.000000	0.943898	0.943889	10.123311	1.594240
0.018750	1.000000	0.000000	0.969841	0.969817	10.125992	1.593750
0.020000	1.000000	0.000000	0.995589	0.995588	10.128564	1.593240
0.021250	1.000000	0.000000	1.021192	1.021197	10.131037	1.592710
0.022500	1.000000	0.000000	1.046642	1.046641	10.133420	1.592160
0.023750	1.000000	0.000000	1.071895	1.071915	10.135721	1.591590
