# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000200, fwhm corr. coeff.: 0.000242, skynoise corr. coeff.: 0.000090, position corr. coeff.: -0.000026, airmass corr. coeff.: 0.000040
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.025000	0.999661	0.000151	0.000006	0.000000	9.866580	1.599000
-0.023750	0.999772	0.000161	0.028654	0.028647	9.868963	1.599190
-0.022500	0.999957	0.000180	0.057279	0.057290	9.871436	1.599360
-0.021250	0.999841	0.000120	0.085922	0.085923	9.874008	1.599510
-0.020000	1.000003	0.000129	0.114545	0.114542	9.876689	1.599640
-0.018750	1.000204	0.000183	0.143134	0.143143	9.879493	1.599750
-0.017500	0.999935	0.000191	0.171695	0.171720	9.882433	1.599840
-0.016250	0.999745	0.000173	0.200271	0.200270	9.885529	1.599910
-0.015000	1.000007	0.000127	0.228784	0.228787	9.888801	1.599960
-0.013750	0.999880	0.000147	0.257264	0.257267	9.892278	1.599990
-0.012500	1.000049	0.000108	0.285717	0.285705	9.895996	1.600000
-0.011250	0.999831	0.000101	0.314101	0.314098	9.900000	1.599990
-0.010000	0.999913	0.000156	0.342419	0.342439	9.904353	1.599960
-0.008750	1.000198	0.000196	0.370728	0.370724	9.909144	1.599910
-0.007500	0.997836	0.000103	0.398943	0.398950	9.914501	1.599840
-0.006250	0.993171	0.000107	0.427116	0.427111	9.920630	1.599750
-0.005000	0.988941	0.000158	0.455222	0.455202	9.927888	1.599640
-0.003750	0.986965	0.000127	0.483229	0.483220	9.937004	1.599510
-0.002500	0.986284	0.000148	0.511165	0.511160	9.950000	1.599360
-0.001250	0.986207	0.000131	0.539021	0.539016	10.000000	1.599190
0.000000	0.986021	0.000187	0.566783	0.566786	10.050000	1.599000
0.001250	0.985752	0.000141	0.594475	0.594463	10.062996	1.598790
0.002500	0.986410	0.000111	0.622046	0.622044	10.072112	1.598560
0.003750	0.987007	0.000148	0.649512	0.649524	10.079370	1.598310
0.005000	0.988974	0.000198	0.676902	0.676899	10.085499	1.598040
0.006250	0.993276	0.000107	0.704170	0.704164	10.090856	1.597750
0.007500	0.997747	0.000185	0.731335	0.731315	10.095647	1.597440
0.008750	1.000706	0.000199	0.758355	0.758347	10.100000	1.597110
0.010000	1.000060	0.000122	0.785278	0.785257	10.104004	1.596760
0.011250	1.000120	0.000104	0.812030	0.812039	10.107722	1.596390
0.012500	1.000451	0.000198	0.838678	0.838690	10.111199	1.596000
0.013750	1.000190	0.000146	0.865220	0.865204	10.114471	1.595590
0.015000	1.000070	0.000106	0.891578	0.891579	10.117567	1.595160
0.016250	1.000118	0.000188	0.917812	0.917808	10.120507	1.594710
0.017500	1.000183	0.000117	0.943907	0.943889	10.123311	1.594240
0.018750	1.000246	0.000178	0.969827	0.969817	10.125992	1.593750
0.020000	1.000117	0.000114	0.995604	0.995588	10.128564	1.593240
0.021250	0.999891	0.000125	1.021210	1.021197	10.131037	1.592710
0.022500	1.000067	0.000191	1.046631	1.046641	10.133420	1.592160
0.023750	0.999866	0.000132	1.071906	1.071915	10.135721	1.591590
