# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000200, fwhm corr. coeff.: 0.000242, skynoise corr. coeff.: 0.000090, position corr. coeff.: -0.000026, airmass corr. coeff.: 0.000040
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	0.999856	0.000200	0.000006	0.000000	9.866580	1.599000
-0.023750	0.999677	0.000166	0.028654	0.028647	9.868963	1.599190
-0.022500	0.999886	0.000182	0.057279	0.057290	9.871436	1.599360
-0.021250	0.999860	0.000127	0.085922	0.085923	9.874008	1.599510
-0.020000	0.999809	0.000129	0.114545	0.114542	9.876689	1.599640
-0.018750	0.999660	0.000160	0.143134	0.143143	9.879493	1.599750
-0.017500	1.000061	0.000160	0.171695	0.171720	9.882433	1.599840
-0.016250	0.999446	0.000134	0.200271	0.200270	9.885529	1.599910
-0.015000	0.999723	0.000127	0.228784	0.228787	9.888801	1.599960
-0.013750	1.000078	0.000110	0.257264	0.257267	9.892278	1.599990
-0.012500	0.999822	0.000117	0.285717	0.285705	9.895996	1.600000
-0.011250	0.999967	0.000124	0.314101	0.314098	9.900000	1.599990
-0.010000	1.000259	0.000195	0.342419	0.342439	9.904353	1.599960
-0.008750	1.000050	0.000158	0.370728	0.370724	9.909144	1.599910
-0.007500	1.000114	0.000139	0.398943	0.398950	9.914501	1.599840
-0.006250	0.998590	0.000150	0.427116	0.427111	9.920630	1.599750
-0.005000	0.997979	0.000142	0.455222	0.455202	9.927888	1.599640
-0.003750	0.997742	0.000115	0.483229	0.483220	9.937004	1.599510
-0.002500	0.997256	0.000171	0.511165	0.511160	9.950000	1.599360
-0.001250	0.997477	0.000111	0.539021	0.539016	10.000000	1.599190
0.000000	0.997512	0.000107	0.566783	0.566786	10.050000	1.599000
0.001250	0.997392	0.000194	0.594475	0.594463	10.062996	1.598790
0.002500	0.997317	0.000179	0.622046	0.622044	10.072112	1.598560
0.003750	0.997713	0.000187	0.649512	0.649524	10.079370	1.598310
0.005000	0.997947	0.000139	0.676902	0.676899	10.085499	1.598040
0.006250	0.998865	0.000146	0.704170	0.704164	10.090856	1.597750
0.007500	0.999902	0.000167	0.731335	0.731315	10.095647	1.597440
0.008750	1.000300	0.000148	0.758355	0.758347	10.100000	1.597110
0.010000	0.999947	0.000178	0.785278	0.785257	10.104004	1.596760
0.011250	1.000208	0.000185	0.812030	0.812039	10.107722	1.596390
0.012500	1.000296	0.000182	0.838678	0.838690	10.111199	1.596000
0.013750	1.000242	0.000120	0.865220	0.865204	10.114471	1.595590
0.015000	1.000125	0.000111	0.891578	0.891579	10.117567	1.595160
0.016250	1.000298	0.000171	0.917812	0.917808	10.120507	1.594710
0.017500	1.000078	0.000143	0.943907	0.943889	10.123311	1.594240
0.018750	0.999970	0.000197	0.969827	0.969817	10.125992	1.593750
0.020000	1.000031	0.000186	0.995604	0.995588	10.128564	1.593240
0.021250	1.000130	0.000139	1.021210	1.021197	10.131037	1.592710
0.022500	1.000039	0.000189	1.046631	1.046641	10.133420	1.592160
0.023750	1.000131	0.000167	1.071906	1.071915	10.135721	1.591590
