# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.025000	0.999601	0.000569	0.000016	0.000000	9.866580	1.599000
-0.023750	0.999260	0.000848	0.028653	0.028647	9.868963	1.599190
-0.022500	1.000383	0.000785	0.057316	0.057290	9.871436	1.599360
-0.021250	1.000391	0.000669	0.085922	0.085923	9.874008	1.599510
-0.020000	0.998458	0.000879	0.114562	0.114542	9.876689	1.599640
-0.018750	1.000592	0.000918	0.143134	0.143143	9.879493	1.599750
-0.017500	1.001489	0.000960	0.171719	0.171720	9.882433	1.599840
-0.016250	0.999322	0.000554	0.200262	0.200270	9.885529	1.599910
-0.015000	0.999087	0.000747	0.228793	0.228787	9.888801	1.599960
-0.013750	1.000562	0.000931	0.257264	0.257267	9.892278	1.599990
-0.012500	1.000127	0.000797	0.285700	0.285705	9.895996	1.600000
-0.011250	1.000948	0.000973	0.314087	0.314098	9.900000	1.599990
-0.010000	0.999059	0.000983	0.342442	0.342439	9.904353	1.599960
-0.008750	0.998757	0.000892	0.370727	0.370724	9.909144	1.599910
-0.007500	0.996902	0.000948	0.398944	0.398950	9.914501	1.599840
-0.006250	0.992542	0.000730	0.427109	0.427111	9.920630	1.599750
-0.005000	0.988688	0.000512	0.455185	0.455202	9.927888	1.599640
-0.003750	0.987317	0.000942	0.483212	0.483220	9.937004	1.599510
-0.002500	0.986301	0.000789	0.511152	0.511160	9.950000	1.599360
-0.001250	0.985569	0.000763	0.539030	0.539016	10.000000	1.599190
0.000000	0.986482	0.000822	0.566780	0.566786	10.050000	1.599000
0.001250	0.985784	0.000630	0.594461	0.594463	10.062996	1.598790
0.002500	0.984994	0.000989	0.622058	0.622044	10.072112	1.598560
0.003750	0.986421	0.000507	0.649503	0.649524	10.079370	1.598310
0.005000	0.989444	0.000601	0.676887	0.676899	10.085499	1.598040
0.006250	0.992457	0.000646	0.704160	0.704164	10.090856	1.597750
0.007500	0.998092	0.000580	0.731286	0.731315	10.095647	1.597440
0.008750	0.999191	0.000742	0.758346	0.758347	10.100000	1.597110
0.010000	0.999159	0.000823	0.785254	0.785257	10.104004	1.596760
0.011250	1.000404	0.000707	0.812046	0.812039	10.107722	1.596390
0.012500	1.000848	0.000806	0.838706	0.838690	10.111199	1.596000
0.013750	1.001415	0.000793	0.865205	0.865204	10.114471	1.595590
0.015000	1.001261	0.000924	0.891577	0.891579	10.117567	1.595160
0.016250	0.998565	0.000762	0.917811	0.917808	10.120507	1.594710
0.017500	0.999752	0.000906	0.943900	0.943889	10.123311	1.594240
0.018750	0.999822	0.000759	0.969835	0.969817	10.125992	1.593750
0.020000	1.000167	0.000974	0.995599	0.995588	10.128564	1.593240
0.021250	0.999482	0.000572	1.021208	1.021197	10.131037	1.592710
0.022500	1.000461	0.000528	1.046656	1.046641	10.133420	1.592160
0.023750	0.999551	0.000967	1.071910	1.071915	10.135721	1.591590
