# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.025000	1.000583	0.000548	0.000016	0.000000	9.866580	1.599000
-0.023750	1.000031	0.000728	0.028653	0.028647	9.868963	1.599190
-0.022500	0.999829	0.000795	0.057316	0.057290	9.871436	1.599360
-0.021250	1.000089	0.000840	0.085922	0.085923	9.874008	1.599510
-0.020000	1.000312	0.000805	0.114562	0.114542	9.876689	1.599640
-0.018750	1.000000	0.000697	0.143134	0.143143	9.879493	1.599750
-0.017500	1.000282	0.000821	0.171719	0.171720	9.882433	1.599840
-0.016250	0.999203	0.000826	0.200262	0.200270	9.885529	1.599910
-0.015000	1.000034	0.000984	0.228793	0.228787	9.888801	1.599960
-0.013750	0.999752	0.000666	0.257264	0.257267	9.892278	1.599990
-0.012500	0.999582	0.000504	0.285700	0.285705	9.895996	1.600000
-0.011250	1.000917	0.000987	0.314087	0.314098	9.900000	1.599990
-0.010000	1.000152	0.000772	0.342442	0.342439	9.904353	1.599960
-0.008750	0.999677	0.000552	0.370727	0.370724	9.909144	1.599910
-0.007500	0.995974	0.000509	0.398944	0.398950	9.914501	1.599840
-0.006250	0.990441	0.000928	0.427109	0.427111	9.920630	1.599750
-0.005000	0.983441	0.000786	0.455185	0.455202	9.927888	1.599640
-0.003750	0.980569	0.000950	0.483212	0.483220	9.937004	1.599510
-0.002500	0.980824	0.000865	0.511152	0.511160	9.950000	1.599360
-0.001250	0.979621	0.000985	0.539030	0.539016	10.000000	1.599190
0.000000	0.978646	0.000946	0.566780	0.566786	10.050000	1.599000
0.001250	0.978323	0.000754	0.594461	0.594463	10.062996	1.598790
0.002500	0.980323	0.000783	0.622058	0.622044	10.072112	1.598560
0.003750	0.980598	0.000914	0.649503	0.649524	10.079370	1.598310
0.005000	0.984232	0.000537	0.676887	0.676899	10.085499	1.598040
0.006250	0.990146	0.000742	0.704160	0.704164	10.090856	1.597750
0.007500	0.996129	0.000895	0.731286	0.731315	10.095647	1.597440
0.008750	0.999728	0.000674	0.758346	0.758347	10.100000	1.597110
0.010000	1.000750	0.000621	0.785254	0.785257	10.104004	1.596760
0.011250	1.000100	0.000830	0.812046	0.812039	10.107722	1.596390
0.012500	1.000637	0.000680	0.838706	0.838690	10.111199	1.596000
0.013750	0.998953	0.000786	0.865205	0.865204	10.114471	1.595590
0.015000	0.999332	0.000667	0.891577	0.891579	10.117567	1.595160
0.016250	1.000064	0.000972	0.917811	0.917808	10.120507	1.594710
0.017500	0.999872	0.000531	0.943900	0.943889	10.123311	1.594240
0.018750	1.000251	0.000626	0.969835	0.969817	10.125992	1.593750
0.020000	0.999804	0.000723	0.995599	0.995588	10.128564	1.593240
0.021250	1.000453	0.000578	1.021208	1.021197	10.131037	1.592710
0.022500	0.999296	0.000611	1.046656	1.046641	10.133420	1.592160
0.023750	1.000822	0.000646	1.071910	1.071915	10.135721	1.591590
