# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
-0.025000	0.999250	0.000571	0.000016	0.000000	9.866580	1.599000
-0.023750	0.999637	0.000733	0.028653	0.028647	9.868963	1.599190
-0.022500	1.000526	0.000785	0.057316	0.057290	9.871436	1.599360
-0.021250	0.999917	0.000599	0.085922	0.085923	9.874008	1.599510
-0.020000	1.000035	0.000593	0.114562	0.114542	9.876689	1.599640
-0.018750	0.999426	0.000735	0.143134	0.143143	9.879493	1.599750
-0.017500	1.000325	0.000962	0.171719	0.171720	9.882433	1.599840
-0.016250	0.999867	0.000796	0.200262	0.200270	9.885529	1.599910
-0.015000	1.000064	0.000609	0.228793	0.228787	9.888801	1.599960
-0.013750	1.000034	0.000766	0.257264	0.257267	9.892278	1.599990
-0.012500	0.999711	0.000782	0.285700	0.285705	9.895996	1.600000
-0.011250	0.999947	0.000723	0.314087	0.314098	9.900000	1.599990
-0.010000	0.999588	0.000516	0.342442	0.342439	9.904353	1.599960
-0.008750	1.000119	0.000951	0.370727	0.370724	9.909144	1.599910
-0.007500	0.997896	0.000806	0.398944	0.398950	9.914501	1.599840
-0.006250	0.996393	0.000769	0.427109	0.427111	9.920630	1.599750
-0.005000	0.991043	0.000832	0.455185	0.455202	9.927888	1.599640
-0.003750	0.991818	0.000582	0.483212	0.483220	9.937004	1.599510
-0.002500	0.992016	0.000891	0.511152	0.511160	9.950000	1.599360
-0.001250	0.988804	0.000597	0.539030	0.539016	10.000000	1.599190
0.000000	0.988921	0.000627	0.566780	0.566786	10.050000	1.599000
0.001250	0.989815	0.000962	0.594461	0.594463	10.062996	1.598790
0.002500	0.991167	0.000849	0.622058	0.622044	10.072112	1.598560
0.003750	0.991920	0.000713	0.649503	0.649524	10.079370	1.598310
0.005000	0.991149	0.000920	0.676887	0.676899	10.085499	1.598040
0.006250	0.996256	0.000870	0.704160	0.704164	10.090856	1.597750
0.007500	0.998138	0.000869	0.731286	0.731315	10.095647	1.597440
0.008750	0.999438	0.000553	0.758346	0.758347	10.100000	1.597110
0.010000	1.000214	0.000607	0.785254	0.785257	10.104004	1.596760
0.011250	0.998532	0.000912	0.812046	0.812039	10.107722	1.596390
0.012500	1.001254	0.000623	0.838706	0.838690	10.111199	1.596000
0.013750	0.999122	0.000911	0.865205	0.865204	10.114471	1.595590
0.015000	0.999892	0.000622	0.891577	0.891579	10.117567	1.595160
0.016250	0.999753	0.000825	0.917811	0.917808	10.120507	1.594710
0.017500	1.000309	0.000687	0.943900	0.943889	10.123311	1.594240
0.018750	0.999774	0.000586	0.969835	0.969817	10.125992	1.593750
0.020000	1.000264	0.000740	0.995599	0.995588	10.128564	1.593240
0.021250	1.000442	0.000725	1.021208	1.021197	10.131037	1.592710
0.022500	1.000563	0.000683	1.046656	1.046641	10.133420	1.592160
0.023750	1.000062	0.000609	1.071910	1.071915	10.135721	1.591590
