# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000110, skynoise corr. coeff.: 0.000308, position corr. coeff.: -0.000185, airmass corr. coeff.: 0.000073
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	0.999257	0.000711	0.000008	0.000000	9.866580	1.599000
-0.023750	0.999513	0.000726	0.028654	0.028647	9.868963	1.599190
-0.022500	0.999632	0.000823	0.057296	0.057290	9.871436	1.599360
-0.021250	1.000314	0.000743	0.085924	0.085923	9.874008	1.599510
-0.020000	0.999296	0.000721	0.114555	0.114542	9.876689	1.599640
-0.018750	1.000234	0.000617	0.143123	0.143143	9.879493	1.599750
-0.017500	0.999343	0.000699	0.171696	0.171720	9.882433	1.599840
-0.016250	0.999744	0.000720	0.200265	0.200270	9.885529	1.599910
-0.015000	0.999679	0.000543	0.228797	0.228787	9.888801	1.599960
-0.013750	1.000288	0.000899	0.257266	0.257267	9.892278	1.599990
-0.012500	0.999609	0.000510	0.285705	0.285705	9.895996	1.600000
-0.011250	0.999675	0.000553	0.314106	0.314098	9.900000	1.599990
-0.010000	1.000450	0.000707	0.342449	0.342439	9.904353	1.599960
-0.008750	0.999294	0.000871	0.370721	0.370724	9.909144	1.599910
-0.007500	0.998982	0.000920	0.398945	0.398950	9.914501	1.599840
-0.006250	0.997528	0.000849	0.427120	0.427111	9.920630	1.599750
-0.005000	0.997920	0.000775	0.455193	0.455202	9.927888	1.599640
-0.003750	0.998775	0.000761	0.483219	0.483220	9.937004	1.599510
-0.002500	0.996497	0.000870	0.511168	0.511160	9.950000	1.599360
-0.001250	0.998422	0.000781	0.539013	0.539016	10.000000	1.599190
0.000000	0.996204	0.000771	0.566780	0.566786	10.050000	1.599000
0.001250	0.997978	0.000686	0.594474	0.594463	10.062996	1.598790
0.002500	0.998605	0.000715	0.622038	0.622044	10.072112	1.598560
0.003750	0.998004	0.000636	0.649520	0.649524	10.079370	1.598310
0.005000	0.997209	0.000764	0.676903	0.676899	10.085499	1.598040
0.006250	0.998108	0.000506	0.704184	0.704164	10.090856	1.597750
0.007500	0.999853	0.000648	0.731313	0.731315	10.095647	1.597440
0.008750	0.999785	0.000780	0.758348	0.758347	10.100000	1.597110
0.010000	0.999630	0.000974	0.785244	0.785257	10.104004	1.596760
0.011250	1.000441	0.000613	0.812045	0.812039	10.107722	1.596390
0.012500	0.999665	0.000570	0.838691	0.838690	10.111199	1.596000
0.013750	1.000501	0.000588	0.865209	0.865204	10.114471	1.595590
0.015000	1.001204	0.000995	0.891579	0.891579	10.117567	1.595160
0.016250	1.000793	0.000658	0.917806	0.917808	10.120507	1.594710
0.017500	1.000054	0.000778	0.943897	0.943889	10.123311	1.594240
0.018750	0.998259	0.000929	0.969801	0.969817	10.125992	1.593750
0.020000	1.000544	0.000982	0.995578	0.995588	10.128564	1.593240
0.021250	1.000602	0.000923	1.021181	1.021197	10.131037	1.592710
0.022500	0.999978	0.000709	1.046627	1.046641	10.133420	1.592160
0.023750	0.999510	0.000836	1.071920	1.071915	10.135721	1.591590
