# time (phase), flux, ferr, fwhm, skynoise
-0.025000	8.01	0.001958	-0.000000	0.000000
-0.024900	8.003590	0.001876	-0.100000	0.005000
-0.024800	7.999622	0.001358	-0.200000	0.010000
-0.024700	7.998508	0.001501	-0.300000	0.015000
-0.024600	8.000459	0.001683	-0.400000	0.020000
-0.024500	7.997650	0.001713	-0.500000	0.025000
-0.024400	7.999522	0.001370	-0.600000	0.030000
-0.024300	7.999032	0.001561	-0.700000	0.035000
-0.024200	8.001207	0.001503	-0.800000	0.040000
-0.024100	8.001093	0.001014	-0.900000	0.045000
-0.024000	8.001578	0.001773	-1.000000	0.050000
-0.023900	8.000441	0.001883	-1.100000	0.055000
-0.023800	7.998268	0.001365	-1.200000	0.060000
-0.023700	8.001557	0.001615	-1.300000	0.065000
-0.023600	8.000051	0.001075	-1.400000	0.070000
-0.023500	7.998611	0.001369	-1.500000	0.075000
-0.023400	7.998079	0.001933	-1.600000	0.080000
-0.023300	7.999008	0.001651	-1.700000	0.085000
-0.023200	8.000188	0.001397	-1.800000	0.090000
-0.023100	7.999966	0.001789	-1.900000	0.095000
-0.023000	7.996909	0.001317	-2.000000	0.100000
-0.022900	7.997838	0.001568	-2.100000	0.105000
-0.022800	7.997831	0.001869	-2.200000	0.110000
-0.022700	7.999040	0.001436	-2.300000	0.115000
-0.022600	7.999655	0.001802	-2.400000	0.120000
-0.022500	7.999396	0.001144	-2.500000	0.125000
-0.022400	7.998647	0.001704	-2.600000	0.130000
-0.022300	7.998522	0.001705	-2.700000	0.135000
-0.022200	7.999567	0.001219	-2.800000	0.140000
-0.022100	7.998870	0.001925	-2.900000	0.145000
-0.022000	7.998272	0.001442	-3.000000	0.150000
-0.021900	7.999582	0.001909	-3.100000	0.155000
-0.021800	7.997791	0.001060	-3.200000	0.160000
-0.021700	7.998482	0.001184	-3.300000	0.165000
-0.021600	8.000283	0.001047	-3.400000	0.170000
-0.021500	7.996682	0.001675	-3.500000	0.175000
-0.021400	7.996252	0.001595	-3.600000	0.180000
-0.021300	8.001093	0.001533	-3.700000	0.185000
-0.021200	7.998051	0.001043	-3.800000	0.190000
-0.021100	7.998369	0.001561	-3.900000	0.195000
