# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000025, skynoise corr. coeff.: 0.000066, position corr. coeff.: 0.000021, airmass corr. coeff.: -0.000172
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.025000	0.998858	0.000602	0.000003	0.000000	9.866580	1.599000
-0.023750	0.999506	0.000668	0.028643	0.028647	9.868963	1.599190
-0.022500	1.000194	0.000830	0.057288	0.057290	9.871436	1.599360
-0.021250	0.998670	0.000758	0.085916	0.085923	9.874008	1.599510
-0.020000	1.000160	0.000656	0.114545	0.114542	9.876689	1.599640
-0.018750	1.000888	0.000846	0.143148	0.143143	9.879493	1.599750
-0.017500	1.000507	0.000827	0.171722	0.171720	9.882433	1.599840
-0.016250	0.998602	0.000634	0.200250	0.200270	9.885529	1.599910
-0.015000	1.000181	0.000632	0.228773	0.228787	9.888801	1.599960
-0.013750	1.001304	0.000839	0.257277	0.257267	9.892278	1.599990
-0.012500	1.001710	0.000861	0.285710	0.285705	9.895996	1.600000
-0.011250	0.999992	0.000505	0.314103	0.314098	9.900000	1.599990
-0.010000	0.998887	0.000977	0.342435	0.342439	9.904353	1.599960
-0.008750	0.998975	0.000807	0.370742	0.370724	9.909144	1.599910
-0.007500	0.999424	0.000873	0.398953	0.398950	9.914501	1.599840
-0.006250	0.998809	0.000921	0.427106	0.427111	9.920630	1.599750
-0.005000	0.995035	0.000509	0.455195	0.455202	9.927888	1.599640
-0.003750	0.994913	0.000549	0.483223	0.483220	9.937004	1.599510
-0.002500	0.994198	0.000678	0.511170	0.511160	9.950000	1.599360
-0.001250	0.993596	0.000524	0.539017	0.539016	10.000000	1.599190
0.000000	0.992943	0.000798	0.566790	0.566786	10.050000	1.599000
0.001250	0.994204	0.000839	0.594473	0.594463	10.062996	1.598790
0.002500	0.993951	0.000748	0.622039	0.622044	10.072112	1.598560
0.003750	0.993903	0.000958	0.649521	0.649524	10.079370	1.598310
0.005000	0.995410	0.000623	0.676898	0.676899	10.085499	1.598040
0.006250	0.998462	0.000619	0.704155	0.704164	10.090856	1.597750
0.007500	1.000960	0.000817	0.731327	0.731315	10.095647	1.597440
0.008750	1.001326	0.000622	0.758342	0.758347	10.100000	1.597110
0.010000	1.000610	0.000966	0.785243	0.785257	10.104004	1.596760
0.011250	1.000353	0.000638	0.812047	0.812039	10.107722	1.596390
0.012500	1.000984	0.000563	0.838669	0.838690	10.111199	1.596000
0.013750	0.999143	0.000627	0.865200	0.865204	10.114471	1.595590
0.015000	1.000533	0.000843	0.891582	0.891579	10.117567	1.595160
0.016250	1.000741	0.000969	0.917808	0.917808	10.120507	1.594710
0.017500	0.998935	0.000721	0.943886	0.943889	10.123311	1.594240
0.018750	0.999144	0.000519	0.969810	0.969817	10.125992	1.593750
0.020000	1.000636	0.000509	0.995606	0.995588	10.128564	1.593240
0.021250	0.999499	0.000623	1.021182	1.021197	10.131037	1.592710
0.022500	1.001651	0.000729	1.046653	1.046641	10.133420	1.592160
0.023750	0.998377	0.000937	1.071917	1.071915	10.135721	1.591590
