# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	1.000000	0.000000	-0.000007	0.000000	9.750668	1.560938
-0.024800	1.000000	0.000000	0.028656	0.028647	9.751341	1.562177
-0.024600	1.000000	0.000000	0.057298	0.057290	9.752016	1.563397
-0.024400	1.000000	0.000000	0.085916	0.085923	9.752696	1.564598
-0.024200	1.000000	0.000000	0.114542	0.114542	9.753379	1.565778
-0.024000	1.000000	0.000000	0.143120	0.143143	9.754066	1.566938
-0.023800	1.000000	0.000000	0.171732	0.171720	9.754757	1.568078
-0.023600	1.000000	0.000000	0.200280	0.200270	9.755451	1.569198
-0.023400	1.000000	0.000000	0.228797	0.228787	9.756150	1.570298
-0.023200	1.000000	0.000000	0.257247	0.257267	9.756853	1.571378
-0.023000	1.000000	0.000000	0.285702	0.285705	9.757560	1.572438
-0.022800	1.000000	0.000000	0.314098	0.314098	9.758271	1.573478
-0.022600	1.000000	0.000000	0.342443	0.342439	9.758986	1.574498
-0.022400	1.000000	0.000000	0.370727	0.370724	9.759705	1.575497
-0.022200	1.000000	0.000000	0.398963	0.398950	9.760429	1.576477
-0.022000	1.000000	0.000000	0.427095	0.427111	9.761157	1.577438
-0.021800	1.000000	0.000000	0.455200	0.455202	9.761890	1.578377
-0.021600	1.000000	0.000000	0.483214	0.483220	9.762627	1.579298
-0.021400	1.000000	0.000000	0.511162	0.511160	9.763369	1.580198
-0.021200	1.000000	0.000000	0.539022	0.539016	9.764115	1.581078
-0.021000	1.000000	0.000000	0.566799	0.566786	9.764867	1.581937
-0.020800	1.000000	0.000000	0.594458	0.594463	9.765623	1.582777
-0.020600	1.000000	0.000000	0.622051	0.622044	9.766384	1.583597
-0.020400	1.000000	0.000000	0.649506	0.649524	9.767150	1.584398
-0.020200	1.000000	0.000000	0.676897	0.676899	9.767921	1.585178
-0.020000	1.000000	0.000000	0.704175	0.704164	9.768697	1.585938
-0.019800	1.000000	0.000000	0.731311	0.731315	9.769478	1.586677
-0.019600	1.000000	0.000000	0.758351	0.758347	9.770265	1.587398
-0.019400	1.000000	0.000000	0.785267	0.785257	9.771057	1.588097
-0.019200	1.000000	0.000000	0.812050	0.812039	9.771855	1.588777
-0.019000	1.000000	0.000000	0.838698	0.838690	9.772658	1.589438
