# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000200, fwhm corr. coeff.: -0.000290, skynoise corr. coeff.: 0.000032, position corr. coeff.: -0.000248, airmass corr. coeff.: -0.000358
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.025000	1.000456	0.000154	-0.000011	0.000000	9.750668	1.560938
-0.024800	1.000613	0.000181	0.028654	0.028647	9.751341	1.562177
-0.024600	1.000435	0.000118	0.057278	0.057290	9.752016	1.563397
-0.024400	1.000416	0.000181	0.085932	0.085923	9.752696	1.564598
-0.024200	1.000457	0.000122	0.114552	0.114542	9.753379	1.565778
-0.024000	1.000299	0.000194	0.143151	0.143143	9.754066	1.566938
-0.023800	1.000266	0.000184	0.171716	0.171720	9.754757	1.568078
-0.023600	1.000688	0.000125	0.200278	0.200270	9.755451	1.569198
-0.023400	1.000365	0.000153	0.228803	0.228787	9.756150	1.570298
-0.023200	1.000227	0.000152	0.257278	0.257267	9.756853	1.571378
-0.023000	1.000420	0.000127	0.285717	0.285705	9.757560	1.572438
-0.022800	1.000167	0.000131	0.314104	0.314098	9.758271	1.573478
-0.022600	1.000396	0.000148	0.342431	0.342439	9.758986	1.574498
-0.022400	1.000314	0.000112	0.370729	0.370724	9.759705	1.575497
-0.022200	1.000214	0.000115	0.398953	0.398950	9.760429	1.576477
-0.022000	1.000380	0.000104	0.427115	0.427111	9.761157	1.577438
-0.021800	1.000249	0.000111	0.455201	0.455202	9.761890	1.578377
-0.021600	1.000263	0.000123	0.483205	0.483220	9.762627	1.579298
-0.021400	1.000422	0.000139	0.511168	0.511160	9.763369	1.580198
-0.021200	1.000131	0.000163	0.539013	0.539016	9.764115	1.581078
-0.021000	1.000262	0.000115	0.566774	0.566786	9.764867	1.581937
-0.020800	1.000342	0.000111	0.594482	0.594463	9.765623	1.582777
-0.020600	1.000225	0.000145	0.622058	0.622044	9.766384	1.583597
-0.020400	1.000223	0.000138	0.649525	0.649524	9.767150	1.584398
-0.020200	1.000176	0.000181	0.676895	0.676899	9.767921	1.585178
-0.020000	1.000010	0.000185	0.704167	0.704164	9.768697	1.585938
-0.019800	1.000050	0.000154	0.731318	0.731315	9.769478	1.586677
-0.019600	1.000261	0.000154	0.758362	0.758347	9.770265	1.587398
-0.019400	1.000271	0.000177	0.785247	0.785257	9.771057	1.588097
-0.019200	1.000158	0.000158	0.812042	0.812039	9.771855	1.588777
-0.019000	1.000160	0.000175	0.838682	0.838690	9.772658	1.589438
-0.018800	1.000243	0.000182	0.865208	0.865204	9.773467	1.590078
-0.018600	1.000279	0.000104	0.891564	0.891579	9.774282	1.590698
-0.018400	1.000153	0.000149	0.917794	0.917808	9.775103	1.591298
-0.018200	1.000217	0.000180	0.943894	0.943889	9.775930	1.591878
-0.018000	1.000130	0.000117	0.969825	0.969817	9.776763	1.592437
-0.017800	1.000206	0.000123	0.995591	0.995588	9.777602	1.592977
-0.017600	1.000415	0.000115	1.021199	1.021197	9.778448	1.593498
-0.017400	1.000172	0.000160	1.046642	1.046641	9.779300	1.593997
-0.017200	1.000133	0.000167	1.071910	1.071915	9.780159	1.594477
-0.017000	1.000171	0.000163	1.097004	1.097016	9.781024	1.594938
-0.016800	0.999962	0.000165	1.121926	1.121938	9.781896	1.595378
-0.016600	0.999977	0.000170	1.146689	1.146679	9.782776	1.595797
-0.016400	1.000305	0.000145	1.171218	1.171234	9.783663	1.596197
-0.016200	1.000261	0.000124	1.195589	1.195599	9.784557	1.596577
-0.016000	1.000392	0.000156	1.219781	1.219770	9.785458	1.596938
-0.015800	1.000263	0.000171	1.243749	1.243743	9.786367	1.597278
-0.015600	1.000249	0.000122	1.267541	1.267515	9.787284	1.597598
-0.015400	1.000078	0.000131	1.291086	1.291081	9.788209	1.597897
-0.015200	0.999795	0.000157	1.314435	1.314438	9.789142	1.598178
-0.015000	0.999902	0.000166	1.337571	1.337582	9.790083	1.598437
-0.014800	1.000128	0.000116	1.360508	1.360509	9.791033	1.598677
-0.014600	0.999829	0.000118	1.383224	1.383215	9.791992	1.598898
-0.014400	1.000064	0.000168	1.405700	1.405697	9.792959	1.599098
-0.014200	0.999929	0.000192	1.427951	1.427952	9.793936	1.599278
-0.014000	1.000080	0.000141	1.449972	1.449975	9.794922	1.599438
-0.013800	1.000178	0.000176	1.471761	1.471762	9.795917	1.599578
-0.013600	0.999988	0.000122	1.493296	1.493312	9.796923	1.599697
-0.013400	0.999855	0.000132	1.514630	1.514619	9.797938	1.599797
-0.013200	0.999872	0.000122	1.535679	1.535680	9.798964	1.599878
-0.013000	1.000422	0.000177	1.556500	1.556493	9.800000	1.599938
-0.012800	1.000035	0.000141	1.577053	1.577053	9.801047	1.599978
-0.012600	0.999905	0.000131	1.597356	1.597358	9.802105	1.599998
-0.012400	0.999671	0.000163	1.617391	1.617404	9.803175	1.599998
-0.012200	1.000026	0.000107	1.637172	1.637187	9.804257	1.599978
-0.012000	1.000076	0.000105	1.656687	1.656705	9.805350	1.599938
-0.011800	0.999799	0.000175	1.675939	1.675955	9.806456	1.599878
-0.011600	0.999831	0.000132	1.694932	1.694933	9.807575	1.599798
-0.011400	1.000321	0.000166	1.713629	1.713636	9.808707	1.599698
-0.011200	0.999910	0.000122	1.732063	1.732061	9.809852	1.599578
-0.011000	0.999727	0.000196	1.750212	1.750205	9.811012	1.599438
-0.010800	1.000067	0.000131	1.768078	1.768066	9.812186	1.599278
-0.010600	0.999652	0.000160	1.785649	1.785640	9.813374	1.599098
-0.010400	0.999919	0.000106	1.802917	1.802925	9.814579	1.598898
-0.010200	1.000098	0.000191	1.819909	1.819917	9.815798	1.598678
-0.010000	0.999750	0.000122	1.836625	1.836614	9.817035	1.598438
-0.009800	0.999923	0.000117	1.853004	1.853014	9.818288	1.598178
-0.009600	0.999993	0.000104	1.869103	1.869113	9.819559	1.597898
-0.009400	0.999814	0.000184	1.884908	1.884910	9.820848	1.597598
-0.009200	0.999997	0.000144	1.900397	1.900400	9.822155	1.597278
-0.009000	0.999893	0.000174	1.915575	1.915583	9.823483	1.596938
-0.008800	0.999979	0.000162	1.930460	1.930455	9.824830	1.596578
-0.008600	0.999999	0.000115	1.945007	1.945014	9.826199	1.596198
-0.008400	0.999921	0.000145	1.959252	1.959258	9.827589	1.595798
-0.008200	0.999916	0.000140	1.973189	1.973184	9.829002	1.595378
-0.008000	0.999791	0.000116	1.986785	1.986790	9.830439	1.594938
-0.007800	0.999853	0.000160	2.000078	2.000074	9.831901	1.594478
-0.007600	0.999639	0.000173	2.013040	2.013034	9.833389	1.593998
-0.007400	0.999099	0.000188	2.025656	2.025668	9.834904	1.593498
-0.007200	0.998805	0.000192	2.037965	2.037973	9.836447	1.592978
-0.007000	0.998909	0.000189	2.049959	2.049948	9.838019	1.592438
-0.006800	0.997871	0.000196	2.061591	2.061590	9.839623	1.591878
-0.006600	0.998028	0.000146	2.072895	2.072899	9.841260	1.591298
-0.006400	0.997137	0.000182	2.083872	2.083871	9.842931	1.590698
-0.006200	0.997214	0.000160	2.094499	2.094505	9.844638	1.590078
-0.006000	0.996316	0.000108	2.104798	2.104800	9.846384	1.589438
-0.005800	0.996245	0.000171	2.114764	2.114754	9.848171	1.588778
