# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000200, fwhm corr. coeff.: -0.000290, skynoise corr. coeff.: 0.000032, position corr. coeff.: -0.000248, airmass corr. coeff.: -0.000358
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	1.000529	0.000149	-0.000011	0.000000	9.750668	1.560938
-0.024800	1.000080	0.000189	0.028654	0.028647	9.751341	1.562177
-0.024600	1.000356	0.000189	0.057278	0.057290	9.752016	1.563397
-0.024400	1.000229	0.000170	0.085932	0.085923	9.752696	1.564598
-0.024200	1.000343	0.000140	0.114552	0.114542	9.753379	1.565778
-0.024000	1.000452	0.000193	0.143151	0.143143	9.754066	1.566938
-0.023800	1.000317	0.000107	0.171716	0.171720	9.754757	1.568078
-0.023600	1.000386	0.000140	0.200278	0.200270	9.755451	1.569198
-0.023400	1.000561	0.000190	0.228803	0.228787	9.756150	1.570298
-0.023200	1.000427	0.000121	0.257278	0.257267	9.756853	1.571378
-0.023000	1.000258	0.000127	0.285717	0.285705	9.757560	1.572438
-0.022800	1.000243	0.000125	0.314104	0.314098	9.758271	1.573478
-0.022600	1.000408	0.000191	0.342431	0.342439	9.758986	1.574498
-0.022400	1.000232	0.000198	0.370729	0.370724	9.759705	1.575497
-0.022200	1.000316	0.000108	0.398953	0.398950	9.760429	1.576477
-0.022000	1.000616	0.000188	0.427115	0.427111	9.761157	1.577438
-0.021800	1.000264	0.000125	0.455201	0.455202	9.761890	1.578377
-0.021600	1.000188	0.000130	0.483205	0.483220	9.762627	1.579298
-0.021400	1.000100	0.000113	0.511168	0.511160	9.763369	1.580198
-0.021200	1.000444	0.000137	0.539013	0.539016	9.764115	1.581078
-0.021000	1.000373	0.000148	0.566774	0.566786	9.764867	1.581937
-0.020800	1.000221	0.000142	0.594482	0.594463	9.765623	1.582777
-0.020600	1.000465	0.000164	0.622058	0.622044	9.766384	1.583597
-0.020400	1.000169	0.000150	0.649525	0.649524	9.767150	1.584398
-0.020200	1.000289	0.000176	0.676895	0.676899	9.767921	1.585178
-0.020000	1.000221	0.000170	0.704167	0.704164	9.768697	1.585938
-0.019800	1.000208	0.000103	0.731318	0.731315	9.769478	1.586677
-0.019600	1.000052	0.000178	0.758362	0.758347	9.770265	1.587398
-0.019400	1.000520	0.000190	0.785247	0.785257	9.771057	1.588097
-0.019200	1.000249	0.000158	0.812042	0.812039	9.771855	1.588777
-0.019000	1.000023	0.000167	0.838682	0.838690	9.772658	1.589438
-0.018800	1.000165	0.000104	0.865208	0.865204	9.773467	1.590078
-0.018600	0.999926	0.000195	0.891564	0.891579	9.774282	1.590698
-0.018400	1.000129	0.000193	0.917794	0.917808	9.775103	1.591298
-0.018200	1.000373	0.000141	0.943894	0.943889	9.775930	1.591878
-0.018000	1.000388	0.000156	0.969825	0.969817	9.776763	1.592437
-0.017800	1.000320	0.000184	0.995591	0.995588	9.777602	1.592977
-0.017600	0.999921	0.000189	1.021199	1.021197	9.778448	1.593498
-0.017400	1.000210	0.000131	1.046642	1.046641	9.779300	1.593997
-0.017200	1.000379	0.000156	1.071910	1.071915	9.780159	1.594477
-0.017000	0.999855	0.000168	1.097004	1.097016	9.781024	1.594938
-0.016800	1.000264	0.000147	1.121926	1.121938	9.781896	1.595378
-0.016600	1.000280	0.000154	1.146689	1.146679	9.782776	1.595797
