# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000200, fwhm corr. coeff.: -0.000228, skynoise corr. coeff.: 0.000114, position corr. coeff.: 0.000055, airmass corr. coeff.: -0.000165
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.025000	1.000160	0.000000	-0.000011	0.000000	9.750668	1.560938
-0.024800	1.000157	0.000000	0.028639	0.028647	9.751341	1.562177
-0.024600	1.000153	0.000000	0.057271	0.057290	9.752016	1.563397
-0.024400	1.000150	0.000000	0.085940	0.085923	9.752696	1.564598
-0.024200	1.000147	0.000000	0.114543	0.114542	9.753379	1.565778
-0.024000	1.000143	0.000000	0.143123	0.143143	9.754066	1.566938
-0.023800	1.000140	0.000000	0.171717	0.171720	9.754757	1.568078
-0.023600	1.000136	0.000000	0.200272	0.200270	9.755451	1.569198
-0.023400	1.000133	0.000000	0.228788	0.228787	9.756150	1.570298
-0.023200	1.000130	0.000000	0.257274	0.257267	9.756853	1.571378
-0.023000	1.000126	0.000000	0.285717	0.285705	9.757560	1.572438
-0.022800	1.000123	0.000000	0.314105	0.314098	9.758271	1.573478
-0.022600	1.000120	0.000000	0.342436	0.342439	9.758986	1.574498
-0.022400	1.000116	0.000000	0.370730	0.370724	9.759705	1.575497
-0.022200	1.000113	0.000000	0.398939	0.398950	9.760429	1.576477
-0.022000	1.000110	0.000000	0.427104	0.427111	9.761157	1.577438
-0.021800	1.000106	0.000000	0.455211	0.455202	9.761890	1.578377
-0.021600	1.000103	0.000000	0.483213	0.483220	9.762627	1.579298
-0.021400	1.000100	0.000000	0.511143	0.511160	9.763369	1.580198
-0.021200	1.000096	0.000000	0.539019	0.539016	9.764115	1.581078
-0.021000	1.000093	0.000000	0.566786	0.566786	9.764867	1.581937
-0.020800	1.000090	0.000000	0.594477	0.594463	9.765623	1.582777
-0.020600	1.000087	0.000000	0.622033	0.622044	9.766384	1.583597
-0.020400	1.000083	0.000000	0.649513	0.649524	9.767150	1.584398
-0.020200	1.000080	0.000000	0.676894	0.676899	9.767921	1.585178
-0.020000	1.000077	0.000000	0.704151	0.704164	9.768697	1.585938
-0.019800	1.000074	0.000000	0.731317	0.731315	9.769478	1.586677
-0.019600	1.000071	0.000000	0.758356	0.758347	9.770265	1.587398
-0.019400	1.000068	0.000000	0.785247	0.785257	9.771057	1.588097
-0.019200	1.000065	0.000000	0.812033	0.812039	9.771855	1.588777
-0.019000	1.000061	0.000000	0.838697	0.838690	9.772658	1.589438
-0.018800	1.000058	0.000000	0.865220	0.865204	9.773467	1.590078
-0.018600	1.000055	0.000000	0.891598	0.891579	9.774282	1.590698
-0.018400	1.000052	0.000000	0.917809	0.917808	9.775103	1.591298
-0.018200	1.000049	0.000000	0.943903	0.943889	9.775930	1.591878
-0.018000	1.000046	0.000000	0.969817	0.969817	9.776763	1.592437
-0.017800	1.000043	0.000000	0.995580	0.995588	9.777602	1.592977
-0.017600	1.000040	0.000000	1.021211	1.021197	9.778448	1.593498
-0.017400	1.000037	0.000000	1.046655	1.046641	9.779300	1.593997
-0.017200	1.000035	0.000000	1.071917	1.071915	9.780159	1.594477
-0.017000	1.000032	0.000000	1.097022	1.097016	9.781024	1.594938
-0.016800	1.000029	0.000000	1.121937	1.121938	9.781896	1.595378
-0.016600	1.000026	0.000000	1.146688	1.146679	9.782776	1.595797
-0.016400	1.000023	0.000000	1.171228	1.171234	9.783663	1.596197
-0.016200	1.000020	0.000000	1.195601	1.195599	9.784557	1.596577
-0.016000	1.000018	0.000000	1.219787	1.219770	9.785458	1.596938
-0.015800	1.000015	0.000000	1.243757	1.243743	9.786367	1.597278
-0.015600	1.000012	0.000000	1.267515	1.267515	9.787284	1.597598
-0.015400	1.000010	0.000000	1.291074	1.291081	9.788209	1.597897
-0.015200	1.000007	0.000000	1.314442	1.314438	9.789142	1.598178
-0.015000	1.000004	0.000000	1.337589	1.337582	9.790083	1.598437
-0.014800	1.000002	0.000000	1.360503	1.360509	9.791033	1.598677
-0.014600	0.999999	0.000000	1.383211	1.383215	9.791992	1.598898
-0.014400	0.999997	0.000000	1.405713	1.405697	9.792959	1.599098
-0.014200	0.999994	0.000000	1.427951	1.427952	9.793936	1.599278
-0.014000	0.999992	0.000000	1.449971	1.449975	9.794922	1.599438
-0.013800	0.999989	0.000000	1.471773	1.471762	9.795917	1.599578
-0.013600	0.999987	0.000000	1.493328	1.493312	9.796923	1.599697
-0.013400	0.999984	0.000000	1.514620	1.514619	9.797938	1.599797
-0.013200	0.999982	0.000000	1.535691	1.535680	9.798964	1.599878
-0.013000	0.999980	0.000000	1.556506	1.556493	9.800000	1.599938
-0.012800	0.999977	0.000000	1.577055	1.577053	9.801047	1.599978
