# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000084, skynoise corr. coeff.: -0.000119, position corr. coeff.: 0.000442, airmass corr. coeff.: 0.000299
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	0.999954	0.000888	0.000003	0.000000	9.750668	1.560938
-0.024800	0.999871	0.000524	0.028649	0.028647	9.751341	1.562177
-0.024600	0.999748	0.000845	0.057296	0.057290	9.752016	1.563397
-0.024400	0.999333	0.000548	0.085917	0.085923	9.752696	1.564598
-0.024200	0.998446	0.000933	0.114549	0.114542	9.753379	1.565778
-0.024000	0.999085	0.000818	0.143143	0.143143	9.754066	1.566938
-0.023800	0.999762	0.000595	0.171726	0.171720	9.754757	1.568078
-0.023600	0.999173	0.000709	0.200268	0.200270	9.755451	1.569198
-0.023400	1.001001	0.000968	0.228778	0.228787	9.756150	1.570298
-0.023200	0.997897	0.000967	0.257270	0.257267	9.756853	1.571378
-0.023000	0.999287	0.000526	0.285691	0.285705	9.757560	1.572438
-0.022800	1.000192	0.000624	0.314098	0.314098	9.758271	1.573478
-0.022600	0.999489	0.000716	0.342458	0.342439	9.758986	1.574498
-0.022400	1.001027	0.000633	0.370713	0.370724	9.759705	1.575497
-0.022200	1.000893	0.000829	0.398931	0.398950	9.760429	1.576477
-0.022000	1.000614	0.000803	0.427139	0.427111	9.761157	1.577438
-0.021800	1.000039	0.000563	0.455176	0.455202	9.761890	1.578377
-0.021600	1.000011	0.000822	0.483222	0.483220	9.762627	1.579298
-0.021400	1.001331	0.000955	0.511162	0.511160	9.763369	1.580198
-0.021200	1.000222	0.000621	0.539004	0.539016	9.764115	1.581078
-0.021000	1.000454	0.000906	0.566790	0.566786	9.764867	1.581937
-0.020800	0.999947	0.000701	0.594455	0.594463	9.765623	1.582777
-0.020600	1.000513	0.000798	0.622047	0.622044	9.766384	1.583597
-0.020400	0.999346	0.000512	0.649527	0.649524	9.767150	1.584398
-0.020200	1.000186	0.000844	0.676886	0.676899	9.767921	1.585178
-0.020000	1.000040	0.000867	0.704152	0.704164	9.768697	1.585938
-0.019800	0.999940	0.000920	0.731298	0.731315	9.769478	1.586677
-0.019600	1.000187	0.000702	0.758335	0.758347	9.770265	1.587398
-0.019400	0.999892	0.000582	0.785261	0.785257	9.771057	1.588097
-0.019200	1.000299	0.000681	0.812046	0.812039	9.771855	1.588777
-0.019000	0.999401	0.000808	0.838702	0.838690	9.772658	1.589438
-0.018800	0.999315	0.000562	0.865194	0.865204	9.773467	1.590078
-0.018600	1.000455	0.000694	0.891580	0.891579	9.774282	1.590698
-0.018400	0.999781	0.000553	0.917804	0.917808	9.775103	1.591298
-0.018200	1.000428	0.000606	0.943877	0.943889	9.775930	1.591878
-0.018000	0.999439	0.000525	0.969796	0.969817	9.776763	1.592437
-0.017800	1.000475	0.000801	0.995579	0.995588	9.777602	1.592977
-0.017600	1.000120	0.000799	1.021209	1.021197	9.778448	1.593498
-0.017400	1.000965	0.000753	1.046624	1.046641	9.779300	1.593997
-0.017200	1.000035	0.000615	1.071932	1.071915	9.780159	1.594477
-0.017000	0.999542	0.000505	1.097023	1.097016	9.781024	1.594938
-0.016800	1.000631	0.000802	1.121930	1.121938	9.781896	1.595378
-0.016600	1.000065	0.000527	1.146687	1.146679	9.782776	1.595797
-0.016400	0.999586	0.000636	1.171234	1.171234	9.783663	1.596197
-0.016200	1.000577	0.000903	1.195585	1.195599	9.784557	1.596577
-0.016000	0.999516	0.000613	1.219778	1.219770	9.785458	1.596938
-0.015800	1.000500	0.000673	1.243736	1.243743	9.786367	1.597278
-0.015600	1.001198	0.000654	1.267522	1.267515	9.787284	1.597598
-0.015400	1.000286	0.000559	1.291081	1.291081	9.788209	1.597897
-0.015200	1.000451	0.000582	1.314441	1.314438	9.789142	1.598178
-0.015000	0.999952	0.000883	1.337578	1.337582	9.790083	1.598437
-0.014800	0.999439	0.000844	1.360511	1.360509	9.791033	1.598677
