# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000200, fwhm corr. coeff.: 0.000242, skynoise corr. coeff.: 0.000090, position corr. coeff.: -0.000026, airmass corr. coeff.: 0.000040
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
-0.025000	0.999948	0.000157	0.000006	0.000000	9.866580	1.599000
-0.023750	0.999915	0.000176	0.028654	0.028647	9.868963	1.599190
-0.022500	0.999695	0.000163	0.057279	0.057290	9.871436	1.599360
-0.021250	0.999844	0.000129	0.085922	0.085923	9.874008	1.599510
-0.020000	0.999789	0.000124	0.114545	0.114542	9.876689	1.599640
-0.018750	0.999995	0.000142	0.143134	0.143143	9.879493	1.599750
-0.017500	0.999919	0.000109	0.171695	0.171720	9.882433	1.599840
-0.016250	0.999656	0.000174	0.200271	0.200270	9.885529	1.599910
-0.015000	1.000044	0.000130	0.228784	0.228787	9.888801	1.599960
-0.013750	0.999898	0.000135	0.257264	0.257267	9.892278	1.599990
-0.012500	0.999998	0.000155	0.285717	0.285705	9.895996	1.600000
-0.011250	0.999985	0.000124	0.314101	0.314098	9.900000	1.599990
-0.010000	1.000046	0.000116	0.342419	0.342439	9.904353	1.599960
-0.008750	1.000053	0.000137	0.370728	0.370724	9.909144	1.599910
-0.007500	0.998947	0.000187	0.398943	0.398950	9.914501	1.599840
-0.006250	0.995368	0.000150	0.427116	0.427111	9.920630	1.599750
-0.005000	0.991959	0.000133	0.455222	0.455202	9.927888	1.599640
-0.003750	0.991053	0.000159	0.483229	0.483220	9.937004	1.599510
-0.002500	0.990663	0.000104	0.511165	0.511160	9.950000	1.599360
-0.001250	0.990015	0.000194	0.539021	0.539016	10.000000	1.599190
0.000000	0.990227	0.000190	0.566783	0.566786	10.050000	1.599000
0.001250	0.990728	0.000188	0.594475	0.594463	10.062996	1.598790
0.002500	0.990452	0.000136	0.622046	0.622044	10.072112	1.598560
0.003750	0.991059	0.000156	0.649512	0.649524	10.079370	1.598310
0.005000	0.992195	0.000165	0.676902	0.676899	10.085499	1.598040
0.006250	0.995523	0.000178	0.704170	0.704164	10.090856	1.597750
0.007500	0.998863	0.000101	0.731335	0.731315	10.095647	1.597440
0.008750	1.000108	0.000171	0.758355	0.758347	10.100000	1.597110
0.010000	1.000145	0.000103	0.785278	0.785257	10.104004	1.596760
0.011250	1.000387	0.000183	0.812030	0.812039	10.107722	1.596390
0.012500	0.999745	0.000171	0.838678	0.838690	10.111199	1.596000
0.013750	1.000036	0.000149	0.865220	0.865204	10.114471	1.595590
0.015000	1.000021	0.000101	0.891578	0.891579	10.117567	1.595160
0.016250	1.000139	0.000158	0.917812	0.917808	10.120507	1.594710
0.017500	1.000133	0.000114	0.943907	0.943889	10.123311	1.594240
0.018750	1.000299	0.000111	0.969827	0.969817	10.125992	1.593750
0.020000	1.000207	0.000119	0.995604	0.995588	10.128564	1.593240
0.021250	0.999958	0.000175	1.021210	1.021197	10.131037	1.592710
0.022500	1.000138	0.000122	1.046631	1.046641	10.133420	1.592160
0.023750	1.000261	0.000112	1.071906	1.071915	10.135721	1.591590
