# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000080, fwhm corr. coeff.: -0.000168, skynoise corr. coeff.: 0.000133, position corr. coeff.: -0.000208, airmass corr. coeff.: 0.000089
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	1.000335	0.000746	-0.000008	0.000000	9.750668	1.560938
-0.024800	1.000529	0.000967	0.028644	0.028647	9.751341	1.562177
-0.024600	1.000021	0.000578	0.057293	0.057290	9.752016	1.563397
-0.024400	1.000496	0.000707	0.085930	0.085923	9.752696	1.564598
-0.024200	0.999726	0.000936	0.114548	0.114542	9.753379	1.565778
-0.024000	1.000577	0.000538	0.143136	0.143143	9.754066	1.566938
-0.023800	0.999562	0.000591	0.171729	0.171720	9.754757	1.568078
-0.023600	1.000093	0.000612	0.200263	0.200270	9.755451	1.569198
-0.023400	0.999841	0.000915	0.228793	0.228787	9.756150	1.570298
-0.023200	1.001519	0.000869	0.257264	0.257267	9.756853	1.571378
-0.023000	1.000843	0.000815	0.285727	0.285705	9.757560	1.572438
-0.022800	1.000845	0.000875	0.314095	0.314098	9.758271	1.573478
-0.022600	1.000850	0.000699	0.342427	0.342439	9.758986	1.574498
-0.022400	1.002196	0.000905	0.370719	0.370724	9.759705	1.575497
-0.022200	1.000210	0.000925	0.398944	0.398950	9.760429	1.576477
-0.022000	1.000336	0.000662	0.427095	0.427111	9.761157	1.577438
-0.021800	1.000044	0.000778	0.455213	0.455202	9.761890	1.578377
-0.021600	1.000775	0.000594	0.483215	0.483220	9.762627	1.579298
-0.021400	1.001094	0.000823	0.511144	0.511160	9.763369	1.580198
-0.021200	1.000494	0.000776	0.539016	0.539016	9.764115	1.581078
-0.021000	1.000329	0.000858	0.566781	0.566786	9.764867	1.581937
-0.020800	0.999211	0.000723	0.594477	0.594463	9.765623	1.582777
-0.020600	0.999686	0.000997	0.622046	0.622044	9.766384	1.583597
-0.020400	1.000666	0.000658	0.649498	0.649524	9.767150	1.584398
-0.020200	0.999060	0.000585	0.676908	0.676899	9.767921	1.585178
-0.020000	0.998152	0.000851	0.704157	0.704164	9.768697	1.585938
-0.019800	1.000202	0.000669	0.731317	0.731315	9.769478	1.586677
-0.019600	0.999311	0.000860	0.758352	0.758347	9.770265	1.587398
-0.019400	1.000079	0.000601	0.785247	0.785257	9.771057	1.588097
-0.019200	0.999988	0.000688	0.812055	0.812039	9.771855	1.588777
-0.019000	1.000883	0.000509	0.838692	0.838690	9.772658	1.589438
-0.018800	0.999599	0.000610	0.865212	0.865204	9.773467	1.590078
-0.018600	1.000639	0.000853	0.891588	0.891579	9.774282	1.590698
-0.018400	1.001022	0.000639	0.917826	0.917808	9.775103	1.591298
-0.018200	1.000497	0.000571	0.943885	0.943889	9.775930	1.591878
-0.018000	1.000933	0.000920	0.969809	0.969817	9.776763	1.592437
-0.017800	0.998867	0.000602	0.995596	0.995588	9.777602	1.592977
-0.017600	1.000927	0.000988	1.021210	1.021197	9.778448	1.593498
-0.017400	0.999971	0.000724	1.046646	1.046641	9.779300	1.593997
-0.017200	1.000732	0.000999	1.071896	1.071915	9.780159	1.594477
-0.017000	1.000035	0.000630	1.097015	1.097016	9.781024	1.594938
-0.016800	1.000051	0.000808	1.121953	1.121938	9.781896	1.595378
-0.016600	0.999014	0.000681	1.146678	1.146679	9.782776	1.595797
-0.016400	0.999474	0.000595	1.171239	1.171234	9.783663	1.596197
-0.016200	1.000861	0.000552	1.195582	1.195599	9.784557	1.596577
-0.016000	0.999450	0.000997	1.219769	1.219770	9.785458	1.596938
-0.015800	1.000293	0.000936	1.243730	1.243743	9.786367	1.597278
-0.015600	1.000096	0.000550	1.267509	1.267515	9.787284	1.597598
-0.015400	1.001149	0.000573	1.291080	1.291081	9.788209	1.597897
-0.015200	1.000359	0.000884	1.314433	1.314438	9.789142	1.598178
-0.015000	1.000072	0.000511	1.337587	1.337582	9.790083	1.598437
