# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.025000	1.000187	0.000824	-0.000012	0.000000	9.750668	1.560938
-0.024800	0.999766	0.000560	0.028658	0.028647	9.751341	1.562177
-0.024600	1.000613	0.000911	0.057303	0.057290	9.752016	1.563397
-0.024400	0.999748	0.000903	0.085924	0.085923	9.752696	1.564598
-0.024200	0.998527	0.000553	0.114556	0.114542	9.753379	1.565778
-0.024000	1.000034	0.000555	0.143147	0.143143	9.754066	1.566938
-0.023800	0.999830	0.000977	0.171707	0.171720	9.754757	1.568078
-0.023600	1.000283	0.000544	0.200267	0.200270	9.755451	1.569198
-0.023400	1.000478	0.000516	0.228794	0.228787	9.756150	1.570298
-0.023200	0.999613	0.000701	0.257248	0.257267	9.756853	1.571378
-0.023000	0.999666	0.000729	0.285700	0.285705	9.757560	1.572438
-0.022800	0.999831	0.000885	0.314101	0.314098	9.758271	1.573478
-0.022600	0.999751	0.000868	0.342440	0.342439	9.758986	1.574498
-0.022400	1.002012	0.000950	0.370711	0.370724	9.759705	1.575497
-0.022200	1.000092	0.000818	0.398946	0.398950	9.760429	1.576477
-0.022000	1.000468	0.000639	0.427109	0.427111	9.761157	1.577438
-0.021800	1.001953	0.000698	0.455207	0.455202	9.761890	1.578377
-0.021600	0.999742	0.000965	0.483231	0.483220	9.762627	1.579298
-0.021400	0.999684	0.000802	0.511150	0.511160	9.763369	1.580198
-0.021200	0.998523	0.000779	0.539024	0.539016	9.764115	1.581078
-0.021000	1.000315	0.000825	0.566798	0.566786	9.764867	1.581937
-0.020800	0.998851	0.000936	0.594460	0.594463	9.765623	1.582777
-0.020600	1.000075	0.000507	0.622041	0.622044	9.766384	1.583597
-0.020400	0.999868	0.000566	0.649536	0.649524	9.767150	1.584398
-0.020200	0.999471	0.000804	0.676900	0.676899	9.767921	1.585178
-0.020000	0.999738	0.000943	0.704178	0.704164	9.768697	1.585938
-0.019800	1.000511	0.000765	0.731331	0.731315	9.769478	1.586677
-0.019600	0.999130	0.000610	0.758342	0.758347	9.770265	1.587398
-0.019400	0.999858	0.000740	0.785255	0.785257	9.771057	1.588097
-0.019200	0.999450	0.000774	0.812040	0.812039	9.771855	1.588777
-0.019000	0.999245	0.000704	0.838682	0.838690	9.772658	1.589438
-0.018800	0.999780	0.000537	0.865206	0.865204	9.773467	1.590078
-0.018600	0.998786	0.000969	0.891579	0.891579	9.774282	1.590698
-0.018400	0.998836	0.000676	0.917812	0.917808	9.775103	1.591298
-0.018200	0.999000	0.000530	0.943903	0.943889	9.775930	1.591878
-0.018000	1.001193	0.000648	0.969827	0.969817	9.776763	1.592437
-0.017800	1.000589	0.000530	0.995596	0.995588	9.777602	1.592977
-0.017600	1.000105	0.000810	1.021207	1.021197	9.778448	1.593498
-0.017400	1.000160	0.000982	1.046630	1.046641	9.779300	1.593997
-0.017200	0.998954	0.000737	1.071916	1.071915	9.780159	1.594477
-0.017000	1.000756	0.000762	1.097015	1.097016	9.781024	1.594938
-0.016800	1.000309	0.000783	1.121955	1.121938	9.781896	1.595378
