# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
-0.025000	0.998654	0.000697	-0.000012	0.000000	9.750668	1.560938
-0.024800	0.998988	0.000564	0.028658	0.028647	9.751341	1.562177
-0.024600	0.998276	0.000856	0.057303	0.057290	9.752016	1.563397
-0.024400	0.999244	0.000856	0.085924	0.085923	9.752696	1.564598
-0.024200	0.999461	0.000798	0.114556	0.114542	9.753379	1.565778
-0.024000	1.000777	0.000959	0.143147	0.143143	9.754066	1.566938
-0.023800	1.000525	0.000721	0.171707	0.171720	9.754757	1.568078
-0.023600	1.001820	0.000939	0.200267	0.200270	9.755451	1.569198
-0.023400	1.000704	0.000841	0.228794	0.228787	9.756150	1.570298
-0.023200	1.001667	0.000990	0.257248	0.257267	9.756853	1.571378
-0.023000	0.999059	0.000829	0.285700	0.285705	9.757560	1.572438
-0.022800	0.999369	0.000708	0.314101	0.314098	9.758271	1.573478
-0.022600	0.999485	0.000851	0.342440	0.342439	9.758986	1.574498
-0.022400	0.998714	0.000778	0.370711	0.370724	9.759705	1.575497
-0.022200	0.999863	0.000780	0.398946	0.398950	9.760429	1.576477
-0.022000	1.000600	0.000933	0.427109	0.427111	9.761157	1.577438
-0.021800	1.000233	0.000699	0.455207	0.455202	9.761890	1.578377
-0.021600	0.999290	0.000588	0.483231	0.483220	9.762627	1.579298
-0.021400	0.999037	0.000969	0.511150	0.511160	9.763369	1.580198
-0.021200	1.000021	0.000723	0.539024	0.539016	9.764115	1.581078
-0.021000	1.000084	0.000604	0.566798	0.566786	9.764867	1.581937
-0.020800	1.000797	0.000908	0.594460	0.594463	9.765623	1.582777
-0.020600	1.000412	0.000528	0.622041	0.622044	9.766384	1.583597
-0.020400	1.000410	0.000601	0.649536	0.649524	9.767150	1.584398
-0.020200	1.000986	0.000992	0.676900	0.676899	9.767921	1.585178
-0.020000	1.000499	0.000823	0.704178	0.704164	9.768697	1.585938
-0.019800	1.000639	0.000612	0.731331	0.731315	9.769478	1.586677
-0.019600	0.999988	0.000771	0.758342	0.758347	9.770265	1.587398
-0.019400	0.999279	0.000764	0.785255	0.785257	9.771057	1.588097
-0.019200	0.999694	0.000544	0.812040	0.812039	9.771855	1.588777
-0.019000	0.999527	0.000523	0.838682	0.838690	9.772658	1.589438
-0.018800	0.999999	0.000876	0.865206	0.865204	9.773467	1.590078
-0.018600	1.000864	0.000920	0.891579	0.891579	9.774282	1.590698
-0.018400	1.001067	0.000942	0.917812	0.917808	9.775103	1.591298
-0.018200	1.000252	0.000592	0.943903	0.943889	9.775930	1.591878
-0.018000	0.999392	0.000658	0.969827	0.969817	9.776763	1.592437
-0.017800	1.000243	0.000768	0.995596	0.995588	9.777602	1.592977
-0.017600	1.000253	0.000715	1.021207	1.021197	9.778448	1.593498
-0.017400	1.000563	0.001000	1.046630	1.046641	9.779300	1.593997
-0.017200	1.001058	0.000680	1.071916	1.071915	9.780159	1.594477
-0.017000	1.001008	0.000551	1.097015	1.097016	9.781024	1.594938
-0.016800	1.002376	0.000973	1.121955	1.121938	9.781896	1.595378
-0.016600	0.999364	0.000935	1.146686	1.146679	9.782776	1.595797
-0.016400	0.999991	0.000654	1.171243	1.171234	9.783663	1.596197
-0.016200	0.999668	0.000708	1.195611	1.195599	9.784557	1.596577
-0.016000	1.000109	0.000503	1.219747	1.219770	9.785458	1.596938
-0.015800	0.998110	0.000953	1.243720	1.243743	9.786367	1.597278
-0.015600	1.000055	0.000668	1.267510	1.267515	9.787284	1.597598
-0.015400	1.000511	0.000585	1.291083	1.291081	9.788209	1.597897
-0.015200	0.999220	0.000572	1.314436	1.314438	9.789142	1.598178
-0.015000	1.000668	0.000849	1.337574	1.337582	9.790083	1.598437
-0.014800	1.000802	0.000581	1.360534	1.360509	9.791033	1.598677
-0.014600	1.000125	0.000592	1.383227	1.383215	9.791992	1.598898
-0.014400	1.000347	0.000696	1.405715	1.405697	9.792959	1.599098
-0.014200	1.000452	0.000514	1.427956	1.427952	9.793936	1.599278
-0.014000	1.000730	0.000796	1.449984	1.449975	9.794922	1.599438
-0.013800	0.999343	0.000645	1.471749	1.471762	9.795917	1.599578
-0.013600	0.999342	0.000862	1.493319	1.493312	9.796923	1.599697
-0.013400	1.000127	0.000559	1.514617	1.514619	9.797938	1.599797
-0.013200	0.999385	0.000626	1.535693	1.535680	9.798964	1.599878
-0.013000	0.999876	0.000724	1.556509	1.556493	9.800000	1.599938
-0.012800	0.998408	0.000868	1.577064	1.577053	9.801047	1.599978
-0.012600	0.999954	0.000595	1.597354	1.597358	9.802105	1.599998
-0.012400	0.999269	0.000659	1.617419	1.617404	9.803175	1.599998
-0.012200	1.000791	0.000802	1.637195	1.637187	9.804257	1.599978
-0.012000	0.999470	0.000898	1.656711	1.656705	9.805350	1.599938
-0.011800	1.000418	0.000912	1.675959	1.675955	9.806456	1.599878
-0.011600	1.000245	0.000817	1.694920	1.694933	9.807575	1.599798
-0.011400	0.999047	0.000502	1.713644	1.713636	9.808707	1.599698
-0.011200	0.998827	0.000962	1.732049	1.732061	9.809852	1.599578
-0.011000	1.000235	0.000762	1.750188	1.750205	9.811012	1.599438
-0.010800	0.999884	0.000807	1.768052	1.768066	9.812186	1.599278
-0.010600	0.999973	0.000923	1.785634	1.785640	9.813374	1.599098
-0.010400	1.001112	0.000767	1.802933	1.802925	9.814579	1.598898
-0.010200	0.999945	0.000666	1.819928	1.819917	9.815798	1.598678
-0.010000	1.000474	0.000780	1.836617	1.836614	9.817035	1.598438
-0.009800	0.999782	0.000767	1.853028	1.853014	9.818288	1.598178
-0.009600	0.999153	0.000952	1.869113	1.869113	9.819559	1.597898
-0.009400	1.000028	0.000599	1.884900	1.884910	9.820848	1.597598
-0.009200	1.000739	0.000564	1.900397	1.900400	9.822155	1.597278
-0.009000	0.999608	0.000901	1.915575	1.915583	9.823483	1.596938
-0.008800	1.000130	0.000875	1.930453	1.930455	9.824830	1.596578
-0.008600	1.000260	0.000576	1.945019	1.945014	9.826199	1.596198
-0.008400	1.000086	0.000670	1.959253	1.959258	9.827589	1.595798
-0.008200	0.999481	0.000867	1.973187	1.973184	9.829002	1.595378
-0.008000	0.999765	0.000652	1.986798	1.986790	9.830439	1.594938
-0.007800	0.999202	0.000668	2.000079	2.000074	9.831901	1.594478
-0.007600	0.998935	0.000798	2.013028	2.013034	9.833389	1.593998
-0.007400	0.998626	0.000703	2.025673	2.025668	9.834904	1.593498
-0.007200	0.999074	0.000840	2.037983	2.037973	9.836447	1.592978
-0.007000	0.997309	0.000816	2.049937	2.049948	9.838019	1.592438
-0.006800	0.996243	0.000767	2.061604	2.061590	9.839623	1.591878
-0.006600	0.996439	0.000568	2.072901	2.072899	9.841260	1.591298
-0.006400	0.996367	0.000983	2.083878	2.083871	9.842931	1.590698
-0.006200	0.994286	0.000687	2.094511	2.094505	9.844638	1.590078
-0.006000	0.994764	0.000984	2.104799	2.104800	9.846384	1.589438
-0.005800	0.994517	0.000886	2.114756	2.114754	9.848171	1.588778
-0.005600	0.993982	0.000980	2.124368	2.124365	9.850000	1.588098
-0.005400	0.994147	0.000853	2.133635	2.133631	9.851875	1.587398
-0.005200	0.992256	0.000893	2.142556	2.142552	9.853799	1.586678
-0.005000	0.991451	0.000711	2.151127	2.151125	9.855775	1.585938
-0.004800	0.992469	0.000985	2.159340	2.159350	9.857807	1.585178
-0.004600	0.991098	0.000602	2.167219	2.167224	9.859898	1.584398
-0.004400	0.990997	0.000978	2.174734	2.174747	9.862054	1.583598
-0.004200	0.992599	0.000845	2.181918	2.181918	9.864279	1.582778
-0.004000	0.991564	0.000694	2.188732	2.188735	9.866580	1.581938
-0.003800	0.990261	0.000804	2.195206	2.195197	9.868963	1.581078
-0.003600	0.991058	0.000547	2.201310	2.201303	9.871436	1.580198
-0.003400	0.990749	0.000619	2.207052	2.207053	9.874008	1.579298
-0.003200	0.991426	0.000526	2.212422	2.212444	9.876689	1.578378
-0.003000	0.990628	0.000550	2.217493	2.217477	9.879493	1.577438
-0.002800	0.990724	0.000515	2.222136	2.222150	9.882433	1.576478
-0.002600	0.991035	0.000608	2.226469	2.226464	9.885529	1.575498
-0.002400	0.991500	0.000671	2.230411	2.230416	9.888801	1.574498
-0.002200	0.991569	0.000885	2.234010	2.234007	9.892278	1.573478
-0.002000	0.992060	0.000754	2.237233	2.237235	9.895996	1.572438
-0.001800	0.990546	0.000593	2.240104	2.240101	9.900000	1.571378
-0.001600	0.990487	0.000775	2.242586	2.242604	9.904353	1.570298
-0.001400	0.990502	0.000959	2.244747	2.244743	9.909144	1.569198
-0.001200	0.991113	0.000802	2.246519	2.246518	9.914501	1.568078
-0.001000	0.990403	0.000785	2.247921	2.247929	9.920630	1.566938
-0.000800	0.989804	0.000862	2.248972	2.248976	9.927888	1.565778
-0.000600	0.991236	0.000538	2.249645	2.249658	9.937004	1.564598
-0.000400	0.990185	0.000738	2.249981	2.249975	9.950000	1.563398
-0.000200	0.989396	0.000786	2.249934	2.249928	10.000000	1.562178
-0.000000	0.989025	0.000731	2.249524	2.249515	10.050000	1.560938
0.000200	0.990262	0.000714	2.248730	2.248739	10.062996	1.559678
0.000400	0.989822	0.000832	2.247593	2.247597	10.072112	1.558398
0.000600	0.988549	0.000931	2.246091	2.246092	10.079370	1.557098
0.000800	0.990453	0.000634	2.244213	2.244222	10.085499	1.555778
0.001000	0.989703	0.000514	2.241996	2.241988	10.090856	1.554438
0.001200	0.990363	0.000595	2.239382	2.239391	10.095647	1.553078
0.001400	0.988966	0.000861	2.236412	2.236431	10.100000	1.551698
0.001600	0.990492	0.000562	2.233108	2.233108	10.104004	1.550298
0.001800	0.989578	0.000615	2.229436	2.229423	10.107722	1.548878
0.002000	0.991168	0.000890	2.225393	2.225377	10.111199	1.547438
0.002200	0.990727	0.000948	2.220974	2.220970	10.114471	1.545978
0.002400	0.990433	0.000969	2.216187	2.216204	10.117567	1.544498
0.002600	0.990017	0.000735	2.211089	2.211077	10.120507	1.542998
0.002800	0.990370	0.000533	2.205586	2.205593	10.123311	1.541478
0.003000	0.990742	0.000707	2.199741	2.199751	10.125992	1.539938
0.003200	0.990413	0.000894	2.193548	2.193552	10.128564	1.538378
0.003400	0.992128	0.000691	2.187008	2.186997	10.131037	1.536798
0.003600	0.991018	0.000775	2.180085	2.180088	10.133420	1.535198
0.003800	0.990871	0.000544	2.172839	2.172826	10.135721	1.533578
0.004000	0.992477	0.000706	2.165226	2.165212	10.137946	1.531938
0.004200	0.991490	0.000522	2.157237	2.157246	10.140102	1.530278
0.004400	0.990801	0.000659	2.148932	2.148931	10.142193	1.528598
0.004600	0.991373	0.000677	2.140266	2.140267	10.144225	1.526898
0.004800	0.991931	0.000703	2.131247	2.131256	10.146201	1.525178
0.005000	0.991808	0.000839	2.121908	2.121900	10.148125	1.523438
0.005200	0.992089	0.000597	2.112203	2.112200	10.150000	1.521678
0.005400	0.993388	0.000598	2.102158	2.102157	10.151829	1.519898
0.005600	0.994102	0.000800	2.091772	2.091774	10.153616	1.518098
0.005800	0.994903	0.000872	2.081041	2.081052	10.155362	1.516278
0.006000	0.993302	0.000977	2.069991	2.069992	10.157069	1.514438
0.006200	0.995097	0.000897	2.058603	2.058597	10.158740	1.512578
0.006400	0.995591	0.000620	2.046862	2.046868	10.160377	1.510698
0.006600	0.996665	0.000904	2.034811	2.034807	10.161981	1.508798
0.006800	0.996526	0.000983	2.022411	2.022416	10.163553	1.506878
0.007000	0.997343	0.000811	2.009700	2.009697	10.165096	1.504938
0.007200	0.999915	0.000672	1.996644	1.996653	10.166611	1.502978
0.007400	0.998523	0.000636	1.983293	1.983285	10.168099	1.500998
0.007600	0.999587	0.000644	1.969602	1.969595	10.169561	1.498998
0.007800	0.999662	0.000756	1.955585	1.955586	10.170998	1.496978
0.008000	0.999487	0.000992	1.941258	1.941260	10.172411	1.494938
0.008200	0.999092	0.000724	1.926609	1.926620	10.173801	1.492878
0.008400	1.001493	0.000981	1.911664	1.911667	10.175170	1.490798
0.008600	0.999988	0.000903	1.896407	1.896404	10.176517	1.488698
0.008800	0.999252	0.000514	1.880813	1.880834	10.177845	1.486578
0.009000	1.000807	0.000602	1.864964	1.864958	10.179152	1.484438
0.009200	1.001605	0.000849	1.848791	1.848781	10.180441	1.482278
0.009400	0.999779	0.000737	1.832294	1.832304	10.181712	1.480098
0.009600	0.999816	0.000667	1.815515	1.815529	10.182965	1.477898
0.009800	1.000622	0.000555	1.798463	1.798461	10.184202	1.475678
0.010000	0.999436	0.000537	1.781106	1.781101	10.185421	1.473438
0.010200	0.999792	0.000724	1.763457	1.763452	10.186626	1.471178
0.010400	0.999823	0.000560	1.745516	1.745517	10.187814	1.468898
0.010600	1.000073	0.000970	1.727303	1.727299	10.188988	1.466598
0.010800	0.999950	0.000538	1.708810	1.708801	10.190148	1.464278
0.011000	0.999148	0.000857	1.690032	1.690027	10.191293	1.461938
0.011200	0.999955	0.000504	1.670987	1.670978	10.192425	1.459578
0.011400	0.999201	0.000743	1.651664	1.651658	10.193544	1.457198
0.011600	1.000911	0.000735	1.632065	1.632071	10.194650	1.454798
0.011800	1.000848	0.000804	1.612216	1.612219	10.195743	1.452378
0.012000	0.999527	0.000876	1.592104	1.592106	10.196825	1.449938
0.012200	0.998376	0.000844	1.571717	1.571734	10.197895	1.447478
0.012400	1.000504	0.000693	1.551120	1.551108	10.198953	1.444998
0.012600	1.001146	0.000954	1.530229	1.530230	10.200000	1.442498
0.012800	0.999256	0.000741	1.509095	1.509105	10.201036	1.439978
0.013000	0.999813	0.000725	1.487739	1.487734	10.202062	1.437438
0.013200	1.000273	0.000584	1.466125	1.466123	10.203077	1.434878
0.013400	1.000113	0.000672	1.444281	1.444274	10.204083	1.432298
0.013600	0.999905	0.000854	1.422189	1.422190	10.205078	1.429698
0.013800	0.999863	0.000695	1.399873	1.399876	10.206064	1.427078
0.014000	0.999255	0.000792	1.377346	1.377335	10.207041	1.424438
0.014200	0.999206	0.000736	1.354575	1.354571	10.208008	1.421778
0.014400	0.999977	0.000662	1.331585	1.331588	10.208967	1.419098
0.014600	1.000430	0.000596	1.308399	1.308388	10.209917	1.416398
0.014800	0.999510	0.000839	1.284980	1.284976	10.210858	1.413678
0.015000	1.000416	0.000527	1.261348	1.261356	10.211791	1.410938
0.015200	0.999940	0.000522	1.237526	1.237532	10.212716	1.408178
0.015400	1.001312	0.000636	1.213499	1.213507	10.213633	1.405398
0.015600	0.999506	0.000623	1.189287	1.189285	10.214542	1.402598
0.015800	1.000116	0.000649	1.164868	1.164870	10.215443	1.399778
0.016000	1.000178	0.000639	1.140281	1.140267	10.216337	1.396938
0.016200	0.999179	0.000933	1.115472	1.115478	10.217224	1.394078
0.016400	1.000658	0.000795	1.090519	1.090509	10.218104	1.391198
0.016600	1.000382	0.000774	1.065372	1.065363	10.218976	1.388298
0.016800	0.998318	0.000857	1.040044	1.040045	10.219841	1.385378
0.017000	0.999091	0.000803	1.014539	1.014558	10.220700	1.382438
0.017200	1.000235	0.000640	0.988911	0.988906	10.221552	1.379478
0.017400	0.998749	0.000643	0.963107	0.963094	10.222398	1.376498
0.017600	0.997986	0.000881	0.937109	0.937126	10.223237	1.373498
0.017800	1.000344	0.000874	0.910993	0.911006	10.224070	1.370478
0.018000	1.000301	0.000855	0.884730	0.884738	10.224897	1.367438
0.018200	0.999942	0.000962	0.858345	0.858327	10.225718	1.364378
0.018400	0.999882	0.000789	0.831767	0.831776	10.226533	1.361298
0.018600	0.999184	0.000720	0.805082	0.805091	10.227342	1.358198
0.018800	1.000326	0.000753	0.778268	0.778275	10.228145	1.355078
0.019000	1.001438	0.000905	0.751323	0.751334	10.228943	1.351938
0.019200	1.000602	0.000524	0.724268	0.724270	10.229735	1.348778
0.019400	0.999916	0.000806	0.697089	0.697089	10.230522	1.345598
0.019600	1.000408	0.000804	0.669790	0.669795	10.231303	1.342398
0.019800	0.999544	0.000551	0.642379	0.642392	10.232079	1.339178
0.020000	0.999814	0.000900	0.614875	0.614885	10.232850	1.335938
0.020200	1.000470	0.000504	0.587291	0.587279	10.233616	1.332678
0.020400	0.999791	0.000524	0.559582	0.559577	10.234377	1.329398
0.020600	0.999877	0.000971	0.531784	0.531785	10.235133	1.326098
0.020800	0.999581	0.000754	0.503908	0.503906	10.235885	1.322778
0.021000	1.001042	0.000561	0.475939	0.475946	10.236631	1.319438
0.021200	1.000344	0.000927	0.447922	0.447909	10.237373	1.316078
0.021400	1.000362	0.000649	0.419799	0.419798	10.238110	1.312698
0.021600	0.999378	0.000808	0.391647	0.391620	10.238843	1.309298
0.021800	1.000255	0.000884	0.363380	0.363379	10.239571	1.305878
0.022000	0.999513	0.000769	0.335080	0.335078	10.240295	1.302438
0.022200	0.998457	0.000954	0.306731	0.306723	10.241014	1.298978
0.022400	1.000085	0.000707	0.278310	0.278319	10.241729	1.295498
0.022600	1.000830	0.000798	0.249876	0.249869	10.242440	1.291998
0.022800	1.001082	0.000895	0.221386	0.221379	10.243147	1.288478
0.023000	0.999819	0.000674	0.192853	0.192853	10.243850	1.284938
0.023200	0.999651	0.000945	0.164303	0.164296	10.244549	1.281378
0.023400	1.000529	0.000849	0.135726	0.135712	10.245243	1.277798
0.023600	0.999284	0.000900	0.107107	0.107106	10.245934	1.274198
0.023800	0.999407	0.000974	0.078475	0.078482	10.246621	1.270578
0.024000	1.000008	0.000702	0.049843	0.049846	10.247304	1.266938
0.024200	0.998661	0.000902	0.021196	0.021202	10.247984	1.263278
0.024400	0.999468	0.000622	-0.007442	-0.007445	10.248659	1.259598
