# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.025000	1.000619	0.000958	-0.000012	0.000000	9.750668	1.560938
-0.024800	0.998226	0.000962	0.028658	0.028647	9.751341	1.562177
-0.024600	0.999876	0.000823	0.057303	0.057290	9.752016	1.563397
-0.024400	0.999731	0.000536	0.085924	0.085923	9.752696	1.564598
-0.024200	0.999787	0.000636	0.114556	0.114542	9.753379	1.565778
-0.024000	1.000582	0.000700	0.143147	0.143143	9.754066	1.566938
-0.023800	0.999817	0.000977	0.171707	0.171720	9.754757	1.568078
-0.023600	0.998417	0.000860	0.200267	0.200270	9.755451	1.569198
-0.023400	1.001545	0.000989	0.228794	0.228787	9.756150	1.570298
-0.023200	1.002096	0.000994	0.257248	0.257267	9.756853	1.571378
-0.023000	1.000287	0.000677	0.285700	0.285705	9.757560	1.572438
-0.022800	1.000710	0.000823	0.314101	0.314098	9.758271	1.573478
-0.022600	1.000732	0.000932	0.342440	0.342439	9.758986	1.574498
-0.022400	1.000247	0.000692	0.370711	0.370724	9.759705	1.575497
-0.022200	1.000576	0.000564	0.398946	0.398950	9.760429	1.576477
-0.022000	1.000042	0.000725	0.427109	0.427111	9.761157	1.577438
-0.021800	1.000493	0.000884	0.455207	0.455202	9.761890	1.578377
-0.021600	0.999866	0.000984	0.483231	0.483220	9.762627	1.579298
-0.021400	1.001072	0.000922	0.511150	0.511160	9.763369	1.580198
-0.021200	1.001255	0.000539	0.539024	0.539016	9.764115	1.581078
-0.021000	1.001069	0.000512	0.566798	0.566786	9.764867	1.581937
-0.020800	1.000131	0.000877	0.594460	0.594463	9.765623	1.582777
-0.020600	0.999384	0.000660	0.622041	0.622044	9.766384	1.583597
-0.020400	0.999213	0.000903	0.649536	0.649524	9.767150	1.584398
-0.020200	0.999914	0.000817	0.676900	0.676899	9.767921	1.585178
-0.020000	1.001293	0.000732	0.704178	0.704164	9.768697	1.585938
-0.019800	0.999490	0.000734	0.731331	0.731315	9.769478	1.586677
-0.019600	0.998726	0.000924	0.758342	0.758347	9.770265	1.587398
-0.019400	1.000030	0.000553	0.785255	0.785257	9.771057	1.588097
-0.019200	0.999023	0.000587	0.812040	0.812039	9.771855	1.588777
-0.019000	1.000697	0.000566	0.838682	0.838690	9.772658	1.589438
-0.018800	1.000873	0.000653	0.865206	0.865204	9.773467	1.590078
-0.018600	1.000026	0.000507	0.891579	0.891579	9.774282	1.590698
-0.018400	1.001208	0.000901	0.917812	0.917808	9.775103	1.591298
-0.018200	1.000423	0.000668	0.943903	0.943889	9.775930	1.591878
-0.018000	1.000207	0.000606	0.969827	0.969817	9.776763	1.592437
-0.017800	0.999185	0.000980	0.995596	0.995588	9.777602	1.592977
-0.017600	1.000364	0.000585	1.021207	1.021197	9.778448	1.593498
-0.017400	1.000198	0.000507	1.046630	1.046641	9.779300	1.593997
-0.017200	1.000295	0.000598	1.071916	1.071915	9.780159	1.594477
-0.017000	0.999053	0.000860	1.097015	1.097016	9.781024	1.594938
-0.016800	1.000017	0.000868	1.121955	1.121938	9.781896	1.595378
-0.016600	0.999641	0.000591	1.146686	1.146679	9.782776	1.595797
-0.016400	1.001039	0.000786	1.171243	1.171234	9.783663	1.596197
-0.016200	1.000781	0.000773	1.195611	1.195599	9.784557	1.596577
-0.016000	1.000944	0.000722	1.219747	1.219770	9.785458	1.596938
-0.015800	1.001197	0.000654	1.243720	1.243743	9.786367	1.597278
-0.015600	1.000130	0.000742	1.267510	1.267515	9.787284	1.597598
-0.015400	1.001270	0.000702	1.291083	1.291081	9.788209	1.597897
-0.015200	0.999991	0.000726	1.314436	1.314438	9.789142	1.598178
-0.015000	0.999919	0.000817	1.337574	1.337582	9.790083	1.598437
-0.014800	1.000574	0.000897	1.360534	1.360509	9.791033	1.598677
-0.014600	1.000812	0.000799	1.383227	1.383215	9.791992	1.598898
-0.014400	0.999444	0.000505	1.405715	1.405697	9.792959	1.599098
-0.014200	0.999996	0.000505	1.427956	1.427952	9.793936	1.599278
-0.014000	0.999649	0.000843	1.449984	1.449975	9.794922	1.599438
-0.013800	0.998441	0.000913	1.471749	1.471762	9.795917	1.599578
-0.013600	1.000941	0.000661	1.493319	1.493312	9.796923	1.599697
-0.013400	1.000996	0.000974	1.514617	1.514619	9.797938	1.599797
-0.013200	1.000568	0.000818	1.535693	1.535680	9.798964	1.599878
-0.013000	1.000947	0.000952	1.556509	1.556493	9.800000	1.599938
-0.012800	1.000558	0.000937	1.577064	1.577053	9.801047	1.599978
-0.012600	1.000043	0.000752	1.597354	1.597358	9.802105	1.599998
-0.012400	0.999482	0.000615	1.617419	1.617404	9.803175	1.599998
