# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.025000	1.000048	0.000156	-0.000022	0.000000	9.866580	1.599000
-0.023750	1.000204	0.000142	0.028646	0.028647	9.868963	1.599190
-0.022500	1.000038	0.000133	0.057285	0.057290	9.871436	1.599360
-0.021250	1.000404	0.000192	0.085919	0.085923	9.874008	1.599510
-0.020000	0.999874	0.000193	0.114524	0.114542	9.876689	1.599640
-0.018750	1.000079	0.000101	0.143163	0.143143	9.879493	1.599750
-0.017500	0.999925	0.000109	0.171727	0.171720	9.882433	1.599840
-0.016250	1.000005	0.000113	0.200261	0.200270	9.885529	1.599910
-0.015000	0.999879	0.000163	0.228806	0.228787	9.888801	1.599960
-0.013750	1.000039	0.000126	0.257283	0.257267	9.892278	1.599990
-0.012500	0.999955	0.000158	0.285728	0.285705	9.895996	1.600000
-0.011250	1.000247	0.000155	0.314085	0.314098	9.900000	1.599990
-0.010000	0.999878	0.000120	0.342453	0.342439	9.904353	1.599960
-0.008750	1.000228	0.000166	0.370723	0.370724	9.909144	1.599910
-0.007500	0.999794	0.000194	0.398952	0.398950	9.914501	1.599840
-0.006250	0.997275	0.000136	0.427115	0.427111	9.920630	1.599750
-0.005000	0.994967	0.000103	0.455206	0.455202	9.927888	1.599640
-0.003750	0.994412	0.000147	0.483214	0.483220	9.937004	1.599510
-0.002500	0.994026	0.000107	0.511145	0.511160	9.950000	1.599360
-0.001250	0.993786	0.000150	0.539031	0.539016	10.000000	1.599190
0.000000	0.993837	0.000169	0.566783	0.566786	10.050000	1.599000
0.001250	0.993804	0.000108	0.594465	0.594463	10.062996	1.598790
0.002500	0.994172	0.000123	0.622059	0.622044	10.072112	1.598560
0.003750	0.994524	0.000150	0.649518	0.649524	10.079370	1.598310
0.005000	0.994908	0.000154	0.676891	0.676899	10.085499	1.598040
0.006250	0.997251	0.000149	0.704163	0.704164	10.090856	1.597750
0.007500	0.999486	0.000180	0.731314	0.731315	10.095647	1.597440
0.008750	0.999883	0.000131	0.758349	0.758347	10.100000	1.597110
0.010000	1.000263	0.000111	0.785257	0.785257	10.104004	1.596760
0.011250	0.999710	0.000156	0.812047	0.812039	10.107722	1.596390
0.012500	0.999887	0.000177	0.838679	0.838690	10.111199	1.596000
0.013750	0.999901	0.000144	0.865200	0.865204	10.114471	1.595590
0.015000	0.999980	0.000108	0.891586	0.891579	10.117567	1.595160
0.016250	0.999697	0.000160	0.917813	0.917808	10.120507	1.594710
0.017500	1.000107	0.000185	0.943915	0.943889	10.123311	1.594240
0.018750	1.000003	0.000118	0.969807	0.969817	10.125992	1.593750
0.020000	1.000137	0.000191	0.995590	0.995588	10.128564	1.593240
0.021250	1.000068	0.000110	1.021194	1.021197	10.131037	1.592710
0.022500	0.999877	0.000113	1.046633	1.046641	10.133420	1.592160
0.023750	0.999849	0.000100	1.071927	1.071915	10.135721	1.591590
