# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
-0.025000	1.000162	0.000123	-0.000006	0.000000	9.750668	1.560938
-0.024800	1.000159	0.000170	0.028642	0.028647	9.751341	1.562177
-0.024600	1.000022	0.000133	0.057301	0.057290	9.752016	1.563397
-0.024400	0.999992	0.000174	0.085927	0.085923	9.752696	1.564598
-0.024200	0.999744	0.000179	0.114550	0.114542	9.753379	1.565778
-0.024000	1.000079	0.000140	0.143146	0.143143	9.754066	1.566938
-0.023800	0.999919	0.000151	0.171716	0.171720	9.754757	1.568078
-0.023600	1.000208	0.000185	0.200272	0.200270	9.755451	1.569198
-0.023400	0.999839	0.000103	0.228771	0.228787	9.756150	1.570298
-0.023200	1.000163	0.000175	0.257261	0.257267	9.756853	1.571378
-0.023000	0.999851	0.000123	0.285716	0.285705	9.757560	1.572438
-0.022800	1.000118	0.000163	0.314085	0.314098	9.758271	1.573478
-0.022600	1.000024	0.000149	0.342440	0.342439	9.758986	1.574498
-0.022400	0.999911	0.000121	0.370720	0.370724	9.759705	1.575497
-0.022200	1.000162	0.000128	0.398945	0.398950	9.760429	1.576477
-0.022000	0.999917	0.000107	0.427102	0.427111	9.761157	1.577438
-0.021800	0.999909	0.000177	0.455212	0.455202	9.761890	1.578377
-0.021600	1.000079	0.000152	0.483220	0.483220	9.762627	1.579298
-0.021400	1.000045	0.000179	0.511176	0.511160	9.763369	1.580198
-0.021200	0.999844	0.000131	0.538999	0.539016	9.764115	1.581078
-0.021000	1.000066	0.000164	0.566804	0.566786	9.764867	1.581937
-0.020800	0.999948	0.000167	0.594452	0.594463	9.765623	1.582777
-0.020600	1.000067	0.000109	0.622044	0.622044	9.766384	1.583597
-0.020400	1.000168	0.000144	0.649525	0.649524	9.767150	1.584398
-0.020200	0.999924	0.000136	0.676886	0.676899	9.767921	1.585178
-0.020000	1.000231	0.000185	0.704162	0.704164	9.768697	1.585938
-0.019800	1.000204	0.000197	0.731308	0.731315	9.769478	1.586677
-0.019600	1.000212	0.000154	0.758351	0.758347	9.770265	1.587398
-0.019400	1.000045	0.000104	0.785266	0.785257	9.771057	1.588097
-0.019200	0.999798	0.000180	0.812052	0.812039	9.771855	1.588777
-0.019000	0.999745	0.000196	0.838679	0.838690	9.772658	1.589438
-0.018800	0.999957	0.000107	0.865206	0.865204	9.773467	1.590078
-0.018600	0.999969	0.000119	0.891547	0.891579	9.774282	1.590698
-0.018400	1.000185	0.000151	0.917826	0.917808	9.775103	1.591298
-0.018200	0.999927	0.000130	0.943892	0.943889	9.775930	1.591878
-0.018000	1.000075	0.000144	0.969808	0.969817	9.776763	1.592437
-0.017800	0.999804	0.000183	0.995592	0.995588	9.777602	1.592977
-0.017600	1.000060	0.000165	1.021195	1.021197	9.778448	1.593498
-0.017400	1.000093	0.000160	1.046637	1.046641	9.779300	1.593997
-0.017200	0.999958	0.000173	1.071910	1.071915	9.780159	1.594477
-0.017000	0.999903	0.000150	1.096992	1.097016	9.781024	1.594938
-0.016800	1.000063	0.000149	1.121928	1.121938	9.781896	1.595378
-0.016600	0.999926	0.000181	1.146661	1.146679	9.782776	1.595797
-0.016400	1.000209	0.000128	1.171245	1.171234	9.783663	1.596197
-0.016200	0.999961	0.000137	1.195608	1.195599	9.784557	1.596577
-0.016000	1.000009	0.000125	1.219775	1.219770	9.785458	1.596938
-0.015800	0.999958	0.000120	1.243747	1.243743	9.786367	1.597278
-0.015600	0.999853	0.000175	1.267521	1.267515	9.787284	1.597598
-0.015400	0.999896	0.000125	1.291077	1.291081	9.788209	1.597897
-0.015200	1.000292	0.000166	1.314434	1.314438	9.789142	1.598178
-0.015000	0.999923	0.000132	1.337584	1.337582	9.790083	1.598437
-0.014800	0.999989	0.000147	1.360509	1.360509	9.791033	1.598677
-0.014600	0.999963	0.000140	1.383220	1.383215	9.791992	1.598898
-0.014400	0.999981	0.000153	1.405701	1.405697	9.792959	1.599098
-0.014200	1.000252	0.000173	1.427960	1.427952	9.793936	1.599278
-0.014000	0.999991	0.000106	1.449960	1.449975	9.794922	1.599438
-0.013800	1.000011	0.000154	1.471757	1.471762	9.795917	1.599578
-0.013600	1.000270	0.000166	1.493310	1.493312	9.796923	1.599697
-0.013400	0.999996	0.000156	1.514614	1.514619	9.797938	1.599797
-0.013200	1.000052	0.000179	1.535695	1.535680	9.798964	1.599878
-0.013000	1.000029	0.000127	1.556486	1.556493	9.800000	1.599938
-0.012800	1.000070	0.000141	1.577043	1.577053	9.801047	1.599978
-0.012600	0.999974	0.000131	1.597359	1.597358	9.802105	1.599998
-0.012400	0.999869	0.000130	1.617413	1.617404	9.803175	1.599998
-0.012200	1.000169	0.000144	1.637178	1.637187	9.804257	1.599978
-0.012000	0.999862	0.000199	1.656716	1.656705	9.805350	1.599938
-0.011800	0.999832	0.000177	1.675945	1.675955	9.806456	1.599878
-0.011600	0.999968	0.000112	1.694917	1.694933	9.807575	1.599798
-0.011400	1.000116	0.000116	1.713628	1.713636	9.808707	1.599698
-0.011200	0.999907	0.000102	1.732069	1.732061	9.809852	1.599578
-0.011000	1.000058	0.000150	1.750198	1.750205	9.811012	1.599438
-0.010800	1.000045	0.000178	1.768084	1.768066	9.812186	1.599278
-0.010600	0.999997	0.000111	1.785628	1.785640	9.813374	1.599098
-0.010400	0.999902	0.000164	1.802937	1.802925	9.814579	1.598898
-0.010200	1.000114	0.000175	1.819922	1.819917	9.815798	1.598678
-0.010000	1.000097	0.000107	1.836619	1.836614	9.817035	1.598438
-0.009800	0.999729	0.000165	1.853019	1.853014	9.818288	1.598178
-0.009600	0.999959	0.000157	1.869109	1.869113	9.819559	1.597898
-0.009400	0.999853	0.000151	1.884906	1.884910	9.820848	1.597598
-0.009200	1.000281	0.000155	1.900406	1.900400	9.822155	1.597278
-0.009000	1.000188	0.000186	1.915576	1.915583	9.823483	1.596938
-0.008800	0.999999	0.000126	1.930445	1.930455	9.824830	1.596578
-0.008600	0.999895	0.000135	1.944999	1.945014	9.826199	1.596198
-0.008400	1.000225	0.000116	1.959257	1.959258	9.827589	1.595798
-0.008200	0.999755	0.000170	1.973179	1.973184	9.829002	1.595378
-0.008000	0.999906	0.000103	1.986783	1.986790	9.830439	1.594938
-0.007800	0.999465	0.000121	2.000060	2.000074	9.831901	1.594478
-0.007600	0.999194	0.000128	2.013042	2.013034	9.833389	1.593998
-0.007400	0.998638	0.000132	2.025682	2.025668	9.834904	1.593498
-0.007200	0.998123	0.000150	2.037969	2.037973	9.836447	1.592978
-0.007000	0.997822	0.000154	2.049943	2.049948	9.838019	1.592438
-0.006800	0.996878	0.000135	2.061603	2.061590	9.839623	1.591878
-0.006600	0.996437	0.000152	2.072889	2.072899	9.841260	1.591298
-0.006400	0.995787	0.000137	2.083877	2.083871	9.842931	1.590698
-0.006200	0.995406	0.000112	2.094517	2.094505	9.844638	1.590078
-0.006000	0.995015	0.000167	2.104807	2.104800	9.846384	1.589438
-0.005800	0.993697	0.000180	2.114749	2.114754	9.848171	1.588778
-0.005600	0.993531	0.000103	2.124356	2.124365	9.850000	1.588098
-0.005400	0.993123	0.000178	2.133623	2.133631	9.851875	1.587398
-0.005200	0.992240	0.000153	2.142566	2.142552	9.853799	1.586678
-0.005000	0.992088	0.000128	2.151128	2.151125	9.855775	1.585938
-0.004800	0.991687	0.000130	2.159341	2.159350	9.857807	1.585178
-0.004600	0.991696	0.000145	2.167239	2.167224	9.859898	1.584398
-0.004400	0.991439	0.000171	2.174732	2.174747	9.862054	1.583598
-0.004200	0.991329	0.000137	2.181911	2.181918	9.864279	1.582778
-0.004000	0.990859	0.000137	2.188726	2.188735	9.866580	1.581938
-0.003800	0.990992	0.000186	2.195213	2.195197	9.868963	1.581078
-0.003600	0.990900	0.000190	2.201300	2.201303	9.871436	1.580198
-0.003400	0.990702	0.000114	2.207046	2.207053	9.874008	1.579298
-0.003200	0.990814	0.000192	2.212460	2.212444	9.876689	1.578378
-0.003000	0.990819	0.000134	2.217492	2.217477	9.879493	1.577438
-0.002800	0.990503	0.000195	2.222156	2.222150	9.882433	1.576478
-0.002600	0.990746	0.000153	2.226463	2.226464	9.885529	1.575498
-0.002400	0.990361	0.000110	2.230412	2.230416	9.888801	1.574498
-0.002200	0.990754	0.000164	2.233990	2.234007	9.892278	1.573478
-0.002000	0.990349	0.000165	2.237223	2.237235	9.895996	1.572438
-0.001800	0.990524	0.000137	2.240091	2.240101	9.900000	1.571378
-0.001600	0.990563	0.000147	2.242588	2.242604	9.904353	1.570298
-0.001400	0.990686	0.000187	2.244742	2.244743	9.909144	1.569198
-0.001200	0.990255	0.000106	2.246514	2.246518	9.914501	1.568078
-0.001000	0.990438	0.000193	2.247937	2.247929	9.920630	1.566938
-0.000800	0.990175	0.000142	2.248992	2.248976	9.927888	1.565778
-0.000600	0.990369	0.000135	2.249660	2.249658	9.937004	1.564598
-0.000400	0.990262	0.000116	2.249972	2.249975	9.950000	1.563398
-0.000200	0.990017	0.000186	2.249926	2.249928	10.000000	1.562178
-0.000000	0.990087	0.000182	2.249504	2.249515	10.050000	1.560938
0.000200	0.990239	0.000164	2.248750	2.248739	10.062996	1.559678
0.000400	0.990273	0.000170	2.247600	2.247597	10.072112	1.558398
0.000600	0.990177	0.000167	2.246082	2.246092	10.079370	1.557098
0.000800	0.990512	0.000127	2.244195	2.244222	10.085499	1.555778
0.001000	0.990367	0.000175	2.242001	2.241988	10.090856	1.554438
0.001200	0.990476	0.000160	2.239407	2.239391	10.095647	1.553078
0.001400	0.990572	0.000107	2.236426	2.236431	10.100000	1.551698
0.001600	0.990407	0.000196	2.233119	2.233108	10.104004	1.550298
0.001800	0.990413	0.000116	2.229443	2.229423	10.107722	1.548878
0.002000	0.990499	0.000125	2.225377	2.225377	10.111199	1.547438
0.002200	0.990541	0.000137	2.220967	2.220970	10.114471	1.545978
0.002400	0.990224	0.000198	2.216218	2.216204	10.117567	1.544498
0.002600	0.990381	0.000190	2.211065	2.211077	10.120507	1.542998
0.002800	0.990228	0.000164	2.205582	2.205593	10.123311	1.541478
0.003000	0.990705	0.000163	2.199739	2.199751	10.125992	1.539938
0.003200	0.990797	0.000118	2.193549	2.193552	10.128564	1.538378
0.003400	0.991054	0.000146	2.186997	2.186997	10.131037	1.536798
0.003600	0.991162	0.000106	2.180094	2.180088	10.133420	1.535198
0.003800	0.991364	0.000186	2.172820	2.172826	10.135721	1.533578
0.004000	0.990917	0.000185	2.165206	2.165212	10.137946	1.531938
0.004200	0.991285	0.000189	2.157242	2.157246	10.140102	1.530278
0.004400	0.991460	0.000151	2.148944	2.148931	10.142193	1.528598
0.004600	0.991712	0.000139	2.140254	2.140267	10.144225	1.526898
0.004800	0.991796	0.000107	2.131270	2.131256	10.146201	1.525178
0.005000	0.992191	0.000114	2.121902	2.121900	10.148125	1.523438
0.005200	0.992600	0.000199	2.112194	2.112200	10.150000	1.521678
0.005400	0.993139	0.000129	2.102166	2.102157	10.151829	1.519898
0.005600	0.993667	0.000180	2.091768	2.091774	10.153616	1.518098
0.005800	0.994065	0.000161	2.081057	2.081052	10.155362	1.516278
0.006000	0.994626	0.000139	2.069993	2.069992	10.157069	1.514438
0.006200	0.995348	0.000183	2.058598	2.058597	10.158740	1.512578
0.006400	0.996119	0.000179	2.046868	2.046868	10.160377	1.510698
0.006600	0.996360	0.000118	2.034811	2.034807	10.161981	1.508798
0.006800	0.997126	0.000152	2.022394	2.022416	10.163553	1.506878
0.007000	0.997788	0.000105	2.009711	2.009697	10.165096	1.504938
0.007200	0.998000	0.000136	1.996628	1.996653	10.166611	1.502978
0.007400	0.998902	0.000183	1.983299	1.983285	10.168099	1.500998
0.007600	0.999319	0.000189	1.969596	1.969595	10.169561	1.498998
0.007800	0.999584	0.000118	1.955597	1.955586	10.170998	1.496978
0.008000	0.999829	0.000143	1.941252	1.941260	10.172411	1.494938
0.008200	1.000067	0.000185	1.926619	1.926620	10.173801	1.492878
0.008400	1.000246	0.000173	1.911672	1.911667	10.175170	1.490798
0.008600	0.999839	0.000116	1.896391	1.896404	10.176517	1.488698
0.008800	1.000238	0.000176	1.880833	1.880834	10.177845	1.486578
0.009000	0.999991	0.000141	1.864947	1.864958	10.179152	1.484438
0.009200	0.999776	0.000147	1.848782	1.848781	10.180441	1.482278
0.009400	1.000184	0.000119	1.832306	1.832304	10.181712	1.480098
0.009600	1.000214	0.000115	1.815535	1.815529	10.182965	1.477898
0.009800	0.999778	0.000184	1.798469	1.798461	10.184202	1.475678
0.010000	1.000254	0.000107	1.781110	1.781101	10.185421	1.473438
0.010200	0.999876	0.000152	1.763450	1.763452	10.186626	1.471178
0.010400	0.999958	0.000132	1.745501	1.745517	10.187814	1.468898
0.010600	0.999700	0.000149	1.727301	1.727299	10.188988	1.466598
0.010800	0.999826	0.000168	1.708807	1.708801	10.190148	1.464278
0.011000	1.000010	0.000159	1.690028	1.690027	10.191293	1.461938
0.011200	0.999892	0.000106	1.670983	1.670978	10.192425	1.459578
0.011400	0.999881	0.000110	1.651655	1.651658	10.193544	1.457198
0.011600	0.999945	0.000150	1.632069	1.632071	10.194650	1.454798
0.011800	1.000113	0.000158	1.612215	1.612219	10.195743	1.452378
