# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.025000	0.999997	0.000124	-0.000006	0.000000	9.750668	1.560938
-0.024800	0.999712	0.000173	0.028642	0.028647	9.751341	1.562177
-0.024600	1.000117	0.000105	0.057301	0.057290	9.752016	1.563397
-0.024400	0.999747	0.000140	0.085927	0.085923	9.752696	1.564598
-0.024200	0.999757	0.000145	0.114550	0.114542	9.753379	1.565778
-0.024000	1.000290	0.000170	0.143146	0.143143	9.754066	1.566938
-0.023800	0.999979	0.000193	0.171716	0.171720	9.754757	1.568078
-0.023600	1.000088	0.000167	0.200272	0.200270	9.755451	1.569198
-0.023400	0.999861	0.000184	0.228771	0.228787	9.756150	1.570298
-0.023200	1.000234	0.000190	0.257261	0.257267	9.756853	1.571378
-0.023000	1.000203	0.000152	0.285716	0.285705	9.757560	1.572438
-0.022800	0.999900	0.000179	0.314085	0.314098	9.758271	1.573478
-0.022600	1.000035	0.000183	0.342440	0.342439	9.758986	1.574498
-0.022400	1.000219	0.000134	0.370720	0.370724	9.759705	1.575497
-0.022200	1.000247	0.000136	0.398945	0.398950	9.760429	1.576477
-0.022000	0.999990	0.000183	0.427102	0.427111	9.761157	1.577438
-0.021800	1.000148	0.000169	0.455212	0.455202	9.761890	1.578377
-0.021600	0.999623	0.000174	0.483220	0.483220	9.762627	1.579298
-0.021400	1.000140	0.000132	0.511176	0.511160	9.763369	1.580198
-0.021200	1.000065	0.000101	0.538999	0.539016	9.764115	1.581078
-0.021000	1.000252	0.000174	0.566804	0.566786	9.764867	1.581937
-0.020800	0.999976	0.000127	0.594452	0.594463	9.765623	1.582777
-0.020600	1.000064	0.000148	0.622044	0.622044	9.766384	1.583597
-0.020400	0.999910	0.000100	0.649525	0.649524	9.767150	1.584398
-0.020200	0.999956	0.000145	0.676886	0.676899	9.767921	1.585178
-0.020000	0.999966	0.000197	0.704162	0.704164	9.768697	1.585938
-0.019800	1.000214	0.000168	0.731308	0.731315	9.769478	1.586677
-0.019600	1.000153	0.000158	0.758351	0.758347	9.770265	1.587398
-0.019400	1.000027	0.000154	0.785266	0.785257	9.771057	1.588097
-0.019200	0.999698	0.000162	0.812052	0.812039	9.771855	1.588777
-0.019000	0.999982	0.000141	0.838679	0.838690	9.772658	1.589438
-0.018800	1.000101	0.000152	0.865206	0.865204	9.773467	1.590078
-0.018600	1.000119	0.000135	0.891547	0.891579	9.774282	1.590698
-0.018400	0.999942	0.000125	0.917826	0.917808	9.775103	1.591298
-0.018200	1.000035	0.000101	0.943892	0.943889	9.775930	1.591878
-0.018000	0.999662	0.000180	0.969808	0.969817	9.776763	1.592437
-0.017800	0.999813	0.000120	0.995592	0.995588	9.777602	1.592977
