# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	1.000079	0.000152	-0.000006	0.000000	9.750668	1.560938
-0.024800	0.999993	0.000122	0.028642	0.028647	9.751341	1.562177
-0.024600	0.999772	0.000108	0.057301	0.057290	9.752016	1.563397
-0.024400	1.000062	0.000150	0.085927	0.085923	9.752696	1.564598
-0.024200	0.999999	0.000100	0.114550	0.114542	9.753379	1.565778
-0.024000	1.000172	0.000116	0.143146	0.143143	9.754066	1.566938
-0.023800	1.000089	0.000114	0.171716	0.171720	9.754757	1.568078
-0.023600	0.999954	0.000161	0.200272	0.200270	9.755451	1.569198
-0.023400	1.000199	0.000141	0.228771	0.228787	9.756150	1.570298
-0.023200	0.999948	0.000145	0.257261	0.257267	9.756853	1.571378
-0.023000	1.000100	0.000171	0.285716	0.285705	9.757560	1.572438
-0.022800	0.999706	0.000173	0.314085	0.314098	9.758271	1.573478
-0.022600	0.999908	0.000193	0.342440	0.342439	9.758986	1.574498
-0.022400	0.999994	0.000179	0.370720	0.370724	9.759705	1.575497
-0.022200	1.000401	0.000173	0.398945	0.398950	9.760429	1.576477
-0.022000	1.000051	0.000144	0.427102	0.427111	9.761157	1.577438
-0.021800	1.000075	0.000105	0.455212	0.455202	9.761890	1.578377
-0.021600	0.999870	0.000143	0.483220	0.483220	9.762627	1.579298
-0.021400	0.999734	0.000152	0.511176	0.511160	9.763369	1.580198
-0.021200	0.999974	0.000149	0.538999	0.539016	9.764115	1.581078
-0.021000	1.000030	0.000142	0.566804	0.566786	9.764867	1.581937
-0.020800	0.999902	0.000110	0.594452	0.594463	9.765623	1.582777
-0.020600	0.999924	0.000186	0.622044	0.622044	9.766384	1.583597
-0.020400	0.999745	0.000107	0.649525	0.649524	9.767150	1.584398
-0.020200	1.000236	0.000141	0.676886	0.676899	9.767921	1.585178
-0.020000	0.999691	0.000138	0.704162	0.704164	9.768697	1.585938
-0.019800	0.999927	0.000158	0.731308	0.731315	9.769478	1.586677
-0.019600	0.999886	0.000150	0.758351	0.758347	9.770265	1.587398
-0.019400	0.999801	0.000153	0.785266	0.785257	9.771057	1.588097
-0.019200	1.000058	0.000111	0.812052	0.812039	9.771855	1.588777
