# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000110, skynoise corr. coeff.: 0.000308, position corr. coeff.: -0.000185, airmass corr. coeff.: 0.000073
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.025000	1.000041	0.000532	0.000008	0.000000	9.866580	1.599000
-0.023750	0.997844	0.000995	0.028654	0.028647	9.868963	1.599190
-0.022500	0.999828	0.000610	0.057296	0.057290	9.871436	1.599360
-0.021250	1.000290	0.000601	0.085924	0.085923	9.874008	1.599510
-0.020000	0.998757	0.000744	0.114555	0.114542	9.876689	1.599640
-0.018750	0.999761	0.000529	0.143123	0.143143	9.879493	1.599750
-0.017500	1.000018	0.000634	0.171696	0.171720	9.882433	1.599840
-0.016250	0.999377	0.000936	0.200265	0.200270	9.885529	1.599910
-0.015000	0.999380	0.000962	0.228797	0.228787	9.888801	1.599960
-0.013750	1.000006	0.000762	0.257266	0.257267	9.892278	1.599990
-0.012500	0.999124	0.000941	0.285705	0.285705	9.895996	1.600000
-0.011250	1.000376	0.000649	0.314106	0.314098	9.900000	1.599990
-0.010000	1.000149	0.000610	0.342449	0.342439	9.904353	1.599960
-0.008750	1.000473	0.000544	0.370721	0.370724	9.909144	1.599910
-0.007500	0.997515	0.000753	0.398945	0.398950	9.914501	1.599840
-0.006250	0.993381	0.000589	0.427120	0.427111	9.920630	1.599750
-0.005000	0.988591	0.000566	0.455193	0.455202	9.927888	1.599640
-0.003750	0.986459	0.000629	0.483219	0.483220	9.937004	1.599510
-0.002500	0.985668	0.000644	0.511168	0.511160	9.950000	1.599360
-0.001250	0.986248	0.000939	0.539013	0.539016	10.000000	1.599190
0.000000	0.985483	0.000826	0.566780	0.566786	10.050000	1.599000
0.001250	0.985679	0.000535	0.594474	0.594463	10.062996	1.598790
0.002500	0.986017	0.000579	0.622038	0.622044	10.072112	1.598560
0.003750	0.987051	0.000805	0.649520	0.649524	10.079370	1.598310
0.005000	0.988289	0.000716	0.676903	0.676899	10.085499	1.598040
0.006250	0.992791	0.000737	0.704184	0.704164	10.090856	1.597750
0.007500	0.997524	0.000740	0.731313	0.731315	10.095647	1.597440
0.008750	0.999675	0.000549	0.758348	0.758347	10.100000	1.597110
0.010000	1.000423	0.000707	0.785244	0.785257	10.104004	1.596760
0.011250	0.998166	0.000970	0.812045	0.812039	10.107722	1.596390
0.012500	1.000161	0.000795	0.838691	0.838690	10.111199	1.596000
0.013750	1.000234	0.000685	0.865209	0.865204	10.114471	1.595590
0.015000	1.001063	0.000552	0.891579	0.891579	10.117567	1.595160
0.016250	0.999612	0.000553	0.917806	0.917808	10.120507	1.594710
0.017500	1.000689	0.000932	0.943897	0.943889	10.123311	1.594240
0.018750	0.999831	0.000699	0.969801	0.969817	10.125992	1.593750
0.020000	1.000363	0.000721	0.995578	0.995588	10.128564	1.593240
0.021250	1.000010	0.000595	1.021181	1.021197	10.131037	1.592710
0.022500	1.000689	0.000978	1.046627	1.046641	10.133420	1.592160
0.023750	1.000510	0.000528	1.071920	1.071915	10.135721	1.591590
