# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000084, skynoise corr. coeff.: -0.000119, position corr. coeff.: 0.000442, airmass corr. coeff.: 0.000299
# transit parameters: rp = 0.120000, u0 = 0.350000, u1 = 0.160000
-0.025000	0.999376	0.000696	0.000003	0.000000	9.750668	1.560938
-0.024800	1.000773	0.000614	0.028649	0.028647	9.751341	1.562177
-0.024600	0.999552	0.000555	0.057296	0.057290	9.752016	1.563397
-0.024400	1.000391	0.000866	0.085917	0.085923	9.752696	1.564598
-0.024200	1.001783	0.000998	0.114549	0.114542	9.753379	1.565778
-0.024000	0.997830	0.000980	0.143143	0.143143	9.754066	1.566938
-0.023800	0.999767	0.000702	0.171726	0.171720	9.754757	1.568078
-0.023600	1.000193	0.000512	0.200268	0.200270	9.755451	1.569198
-0.023400	1.000364	0.000790	0.228778	0.228787	9.756150	1.570298
-0.023200	1.000757	0.000839	0.257270	0.257267	9.756853	1.571378
-0.023000	0.999647	0.000914	0.285691	0.285705	9.757560	1.572438
-0.022800	1.001134	0.000948	0.314098	0.314098	9.758271	1.573478
-0.022600	0.999465	0.000754	0.342458	0.342439	9.758986	1.574498
-0.022400	0.999530	0.000659	0.370713	0.370724	9.759705	1.575497
-0.022200	1.000439	0.000979	0.398931	0.398950	9.760429	1.576477
-0.022000	0.999392	0.000979	0.427139	0.427111	9.761157	1.577438
-0.021800	1.000697	0.000679	0.455176	0.455202	9.761890	1.578377
-0.021600	1.000075	0.000668	0.483222	0.483220	9.762627	1.579298
-0.021400	1.000149	0.000754	0.511162	0.511160	9.763369	1.580198
-0.021200	1.000463	0.000519	0.539004	0.539016	9.764115	1.581078
-0.021000	0.999566	0.000691	0.566790	0.566786	9.764867	1.581937
-0.020800	0.999884	0.000701	0.594455	0.594463	9.765623	1.582777
-0.020600	0.998751	0.000765	0.622047	0.622044	9.766384	1.583597
-0.020400	1.000754	0.000821	0.649527	0.649524	9.767150	1.584398
-0.020200	1.000155	0.000957	0.676886	0.676899	9.767921	1.585178
-0.020000	1.000569	0.000522	0.704152	0.704164	9.768697	1.585938
-0.019800	0.999514	0.000692	0.731298	0.731315	9.769478	1.586677
-0.019600	0.999244	0.000912	0.758335	0.758347	9.770265	1.587398
-0.019400	0.999597	0.000544	0.785261	0.785257	9.771057	1.588097
-0.019200	1.000944	0.000643	0.812046	0.812039	9.771855	1.588777
-0.019000	0.999948	0.000708	0.838702	0.838690	9.772658	1.589438
-0.018800	1.000286	0.000995	0.865194	0.865204	9.773467	1.590078
-0.018600	1.000305	0.000812	0.891580	0.891579	9.774282	1.590698
-0.018400	0.997809	0.000951	0.917804	0.917808	9.775103	1.591298
-0.018200	0.999518	0.000641	0.943877	0.943889	9.775930	1.591878
-0.018000	0.999653	0.000645	0.969796	0.969817	9.776763	1.592437
-0.017800	0.999661	0.000740	0.995579	0.995588	9.777602	1.592977
-0.017600	0.999565	0.000648	1.021209	1.021197	9.778448	1.593498
-0.017400	1.000687	0.000876	1.046624	1.046641	9.779300	1.593997
-0.017200	1.000969	0.000969	1.071932	1.071915	9.780159	1.594477
-0.017000	0.998734	0.000652	1.097023	1.097016	9.781024	1.594938
-0.016800	1.000275	0.000558	1.121930	1.121938	9.781896	1.595378
-0.016600	0.999323	0.000865	1.146687	1.146679	9.782776	1.595797
-0.016400	0.999942	0.000701	1.171234	1.171234	9.783663	1.596197
-0.016200	0.999491	0.000701	1.195585	1.195599	9.784557	1.596577
-0.016000	0.999576	0.000736	1.219778	1.219770	9.785458	1.596938
-0.015800	0.999874	0.000729	1.243736	1.243743	9.786367	1.597278
-0.015600	0.999656	0.000886	1.267522	1.267515	9.787284	1.597598
-0.015400	0.999979	0.000527	1.291081	1.291081	9.788209	1.597897
-0.015200	0.999947	0.000507	1.314441	1.314438	9.789142	1.598178
-0.015000	0.999457	0.000734	1.337578	1.337582	9.790083	1.598437
-0.014800	1.000963	0.000992	1.360511	1.360509	9.791033	1.598677
-0.014600	0.999767	0.000787	1.383215	1.383215	9.791992	1.598898
-0.014400	1.000260	0.000543	1.405703	1.405697	9.792959	1.599098
-0.014200	0.999841	0.000538	1.427950	1.427952	9.793936	1.599278
-0.014000	1.000440	0.000509	1.449962	1.449975	9.794922	1.599438
-0.013800	0.999800	0.000554	1.471775	1.471762	9.795917	1.599578
-0.013600	1.000703	0.000926	1.493317	1.493312	9.796923	1.599697
-0.013400	1.000066	0.000505	1.514610	1.514619	9.797938	1.599797
-0.013200	0.999600	0.000911	1.535687	1.535680	9.798964	1.599878
-0.013000	1.000856	0.000814	1.556492	1.556493	9.800000	1.599938
-0.012800	1.000492	0.000727	1.577031	1.577053	9.801047	1.599978
-0.012600	1.000461	0.000634	1.597351	1.597358	9.802105	1.599998
-0.012400	1.000540	0.000787	1.617394	1.617404	9.803175	1.599998
-0.012200	0.999206	0.000534	1.637191	1.637187	9.804257	1.599978
-0.012000	0.999516	0.000863	1.656704	1.656705	9.805350	1.599938
-0.011800	1.000397	0.000548	1.675947	1.675955	9.806456	1.599878
-0.011600	0.998484	0.000647	1.694926	1.694933	9.807575	1.599798
-0.011400	0.999156	0.000975	1.713635	1.713636	9.808707	1.599698
-0.011200	1.000659	0.000765	1.732072	1.732061	9.809852	1.599578
-0.011000	0.999455	0.000965	1.750201	1.750205	9.811012	1.599438
-0.010800	0.999530	0.000742	1.768063	1.768066	9.812186	1.599278
-0.010600	1.001709	0.000849	1.785655	1.785640	9.813374	1.599098
-0.010400	1.000943	0.000935	1.802909	1.802925	9.814579	1.598898
-0.010200	0.999390	0.000903	1.819918	1.819917	9.815798	1.598678
-0.010000	0.999834	0.000855	1.836611	1.836614	9.817035	1.598438
-0.009800	1.000438	0.000958	1.853010	1.853014	9.818288	1.598178
-0.009600	1.001011	0.000867	1.869101	1.869113	9.819559	1.597898
-0.009400	0.999998	0.000543	1.884924	1.884910	9.820848	1.597598
-0.009200	0.999918	0.000702	1.900415	1.900400	9.822155	1.597278
-0.009000	0.999468	0.000781	1.915592	1.915583	9.823483	1.596938
-0.008800	0.999586	0.000785	1.930441	1.930455	9.824830	1.596578
-0.008600	1.000865	0.000868	1.945009	1.945014	9.826199	1.596198
-0.008400	0.998680	0.000884	1.959260	1.959258	9.827589	1.595798
-0.008200	0.998708	0.000647	1.973203	1.973184	9.829002	1.595378
-0.008000	0.999864	0.000619	1.986806	1.986790	9.830439	1.594938
-0.007800	0.999603	0.000542	2.000075	2.000074	9.831901	1.594478
-0.007600	0.998908	0.000756	2.013029	2.013034	9.833389	1.593998
-0.007400	0.997857	0.000847	2.025662	2.025668	9.834904	1.593498
-0.007200	0.998214	0.000936	2.037975	2.037973	9.836447	1.592978
-0.007000	0.994714	0.000599	2.049939	2.049948	9.838019	1.592438
-0.006800	0.994602	0.000796	2.061600	2.061590	9.839623	1.591878
-0.006600	0.994998	0.000713	2.072911	2.072899	9.841260	1.591298
-0.006400	0.994965	0.000732	2.083864	2.083871	9.842931	1.590698
-0.006200	0.993680	0.000963	2.094517	2.094505	9.844638	1.590078
-0.006000	0.991413	0.000664	2.104806	2.104800	9.846384	1.589438
-0.005800	0.992667	0.000945	2.114765	2.114754	9.848171	1.588778
-0.005600	0.990100	0.000713	2.124369	2.124365	9.850000	1.588098
-0.005400	0.990304	0.000547	2.133629	2.133631	9.851875	1.587398
-0.005200	0.989990	0.000842	2.142552	2.142552	9.853799	1.586678
-0.005000	0.988547	0.000982	2.151130	2.151125	9.855775	1.585938
-0.004800	0.988374	0.000864	2.159359	2.159350	9.857807	1.585178
-0.004600	0.987983	0.000534	2.167238	2.167224	9.859898	1.584398
-0.004400	0.986751	0.000818	2.174751	2.174747	9.862054	1.583598
-0.004200	0.988515	0.000573	2.181925	2.181918	9.864279	1.582778
-0.004000	0.986995	0.000950	2.188751	2.188735	9.866580	1.581938
-0.003800	0.987700	0.000991	2.195180	2.195197	9.868963	1.581078
-0.003600	0.985174	0.000934	2.201303	2.201303	9.871436	1.580198
-0.003400	0.985699	0.000636	2.207044	2.207053	9.874008	1.579298
-0.003200	0.986168	0.000975	2.212421	2.212444	9.876689	1.578378
-0.003000	0.987031	0.000703	2.217486	2.217477	9.879493	1.577438
-0.002800	0.987286	0.000722	2.222144	2.222150	9.882433	1.576478
-0.002600	0.987135	0.000749	2.226470	2.226464	9.885529	1.575498
-0.002400	0.986822	0.000501	2.230420	2.230416	9.888801	1.574498
-0.002200	0.986383	0.000781	2.234017	2.234007	9.892278	1.573478
-0.002000	0.986088	0.000854	2.237242	2.237235	9.895996	1.572438
-0.001800	0.986109	0.000927	2.240091	2.240101	9.900000	1.571378
-0.001600	0.986803	0.000546	2.242605	2.242604	9.904353	1.570298
-0.001400	0.987049	0.000984	2.244752	2.244743	9.909144	1.569198
-0.001200	0.984908	0.000939	2.246518	2.246518	9.914501	1.568078
-0.001000	0.986063	0.000945	2.247932	2.247929	9.920630	1.566938
-0.000800	0.985643	0.000574	2.248992	2.248976	9.927888	1.565778
-0.000600	0.986619	0.000776	2.249658	2.249658	9.937004	1.564598
-0.000400	0.985938	0.000846	2.249960	2.249975	9.950000	1.563398
-0.000200	0.984196	0.000897	2.249924	2.249928	10.000000	1.562178
-0.000000	0.986317	0.000792	2.249515	2.249515	10.050000	1.560938
0.000200	0.986003	0.000738	2.248721	2.248739	10.062996	1.559678
0.000400	0.987848	0.000919	2.247581	2.247597	10.072112	1.558398
0.000600	0.985133	0.000608	2.246101	2.246092	10.079370	1.557098
0.000800	0.986126	0.000692	2.244206	2.244222	10.085499	1.555778
0.001000	0.985906	0.000897	2.241984	2.241988	10.090856	1.554438
0.001200	0.985123	0.000902	2.239393	2.239391	10.095647	1.553078
0.001400	0.987160	0.000628	2.236432	2.236431	10.100000	1.551698
0.001600	0.984899	0.000945	2.233078	2.233108	10.104004	1.550298
0.001800	0.986132	0.000807	2.229424	2.229423	10.107722	1.548878
0.002000	0.986504	0.000505	2.225382	2.225377	10.111199	1.547438
0.002200	0.985906	0.000505	2.220965	2.220970	10.114471	1.545978
0.002400	0.986805	0.000930	2.216207	2.216204	10.117567	1.544498
0.002600	0.985333	0.000530	2.211081	2.211077	10.120507	1.542998
0.002800	0.986328	0.000542	2.205576	2.205593	10.123311	1.541478
0.003000	0.985415	0.000524	2.199750	2.199751	10.125992	1.539938
0.003200	0.986233	0.000906	2.193559	2.193552	10.128564	1.538378
0.003400	0.987362	0.000571	2.186992	2.186997	10.131037	1.536798
0.003600	0.987024	0.000868	2.180094	2.180088	10.133420	1.535198
0.003800	0.986794	0.000548	2.172830	2.172826	10.135721	1.533578
0.004000	0.987489	0.000662	2.165213	2.165212	10.137946	1.531938
0.004200	0.987287	0.000576	2.157249	2.157246	10.140102	1.530278
0.004400	0.987100	0.000596	2.148929	2.148931	10.142193	1.528598
0.004600	0.987681	0.000632	2.140282	2.140267	10.144225	1.526898
0.004800	0.988571	0.000784	2.131250	2.131256	10.146201	1.525178
0.005000	0.988648	0.000590	2.121899	2.121900	10.148125	1.523438
0.005200	0.990729	0.000519	2.112188	2.112200	10.150000	1.521678
0.005400	0.990422	0.000962	2.102150	2.102157	10.151829	1.519898
0.005600	0.991009	0.000542	2.091763	2.091774	10.153616	1.518098
0.005800	0.992987	0.000889	2.081057	2.081052	10.155362	1.516278
0.006000	0.993482	0.000812	2.069973	2.069992	10.157069	1.514438
0.006200	0.991815	0.000789	2.058604	2.058597	10.158740	1.512578
0.006400	0.994936	0.000609	2.046867	2.046868	10.160377	1.510698
0.006600	0.995188	0.000775	2.034811	2.034807	10.161981	1.508798
0.006800	0.994730	0.000508	2.022409	2.022416	10.163553	1.506878
0.007000	0.995567	0.000640	2.009702	2.009697	10.165096	1.504938
0.007200	0.996930	0.000789	1.996642	1.996653	10.166611	1.502978
0.007400	0.997575	0.000820	1.983289	1.983285	10.168099	1.500998
0.007600	0.998097	0.000557	1.969601	1.969595	10.169561	1.498998
0.007800	0.999567	0.000869	1.955585	1.955586	10.170998	1.496978
0.008000	0.999471	0.000750	1.941241	1.941260	10.172411	1.494938
0.008200	1.000079	0.000550	1.926626	1.926620	10.173801	1.492878
0.008400	1.000695	0.000540	1.911664	1.911667	10.175170	1.490798
0.008600	0.999595	0.000556	1.896394	1.896404	10.176517	1.488698
0.008800	0.998522	0.000991	1.880828	1.880834	10.177845	1.486578
0.009000	0.999010	0.000604	1.864960	1.864958	10.179152	1.484438
0.009200	0.999222	0.000717	1.848805	1.848781	10.180441	1.482278
0.009400	0.999577	0.000912	1.832313	1.832304	10.181712	1.480098
0.009600	1.000723	0.000784	1.815520	1.815529	10.182965	1.477898
0.009800	0.999577	0.000695	1.798446	1.798461	10.184202	1.475678
0.010000	1.000239	0.000975	1.781108	1.781101	10.185421	1.473438
0.010200	0.999625	0.000914	1.763435	1.763452	10.186626	1.471178
0.010400	1.000018	0.000786	1.745513	1.745517	10.187814	1.468898
0.010600	1.001602	0.000673	1.727293	1.727299	10.188988	1.466598
0.010800	0.999517	0.000731	1.708815	1.708801	10.190148	1.464278
0.011000	0.999484	0.000554	1.690037	1.690027	10.191293	1.461938
0.011200	1.000722	0.000703	1.671004	1.670978	10.192425	1.459578
0.011400	0.999649	0.000531	1.651661	1.651658	10.193544	1.457198
0.011600	1.000743	0.000713	1.632063	1.632071	10.194650	1.454798
0.011800	1.000722	0.000904	1.612234	1.612219	10.195743	1.452378
0.012000	1.000049	0.000555	1.592111	1.592106	10.196825	1.449938
0.012200	0.999851	0.000699	1.571720	1.571734	10.197895	1.447478
0.012400	1.000375	0.000868	1.551118	1.551108	10.198953	1.444998
0.012600	0.999937	0.000638	1.530203	1.530230	10.200000	1.442498
0.012800	0.999472	0.000966	1.509105	1.509105	10.201036	1.439978
0.013000	1.000343	0.000976	1.487718	1.487734	10.202062	1.437438
0.013200	1.000069	0.000744	1.466119	1.466123	10.203077	1.434878
0.013400	0.999859	0.000745	1.444279	1.444274	10.204083	1.432298
0.013600	1.000890	0.000853	1.422179	1.422190	10.205078	1.429698
0.013800	1.000041	0.000642	1.399895	1.399876	10.206064	1.427078
0.014000	0.999887	0.000631	1.377343	1.377335	10.207041	1.424438
0.014200	0.999855	0.000552	1.354569	1.354571	10.208008	1.421778
0.014400	0.999733	0.000522	1.331588	1.331588	10.208967	1.419098
0.014600	0.999458	0.000528	1.308371	1.308388	10.209917	1.416398
0.014800	1.000499	0.000910	1.284977	1.284976	10.210858	1.413678
0.015000	0.999244	0.000844	1.261341	1.261356	10.211791	1.410938
0.015200	0.999741	0.000977	1.237544	1.237532	10.212716	1.408178
0.015400	1.000834	0.000598	1.213513	1.213507	10.213633	1.405398
0.015600	1.001154	0.000517	1.189269	1.189285	10.214542	1.402598
0.015800	1.000216	0.000707	1.164871	1.164870	10.215443	1.399778
0.016000	0.999076	0.000786	1.140265	1.140267	10.216337	1.396938
0.016200	1.000315	0.000521	1.115461	1.115478	10.217224	1.394078
0.016400	1.001228	0.000843	1.090504	1.090509	10.218104	1.391198
0.016600	1.000514	0.000881	1.065380	1.065363	10.218976	1.388298
0.016800	0.999277	0.000899	1.040052	1.040045	10.219841	1.385378
0.017000	1.000414	0.000798	1.014568	1.014558	10.220700	1.382438
0.017200	1.002173	0.000774	0.988908	0.988906	10.221552	1.379478
0.017400	1.000047	0.000948	0.963093	0.963094	10.222398	1.376498
0.017600	1.000398	0.000545	0.937112	0.937126	10.223237	1.373498
0.017800	0.999769	0.000507	0.911009	0.911006	10.224070	1.370478
0.018000	1.000760	0.000817	0.884739	0.884738	10.224897	1.367438
0.018200	1.001321	0.000700	0.858330	0.858327	10.225718	1.364378
0.018400	1.001032	0.000534	0.831754	0.831776	10.226533	1.361298
0.018600	1.000843	0.000898	0.805102	0.805091	10.227342	1.358198
0.018800	1.000445	0.000878	0.778268	0.778275	10.228145	1.355078
0.019000	0.999295	0.000623	0.751334	0.751334	10.228943	1.351938
0.019200	1.000034	0.000637	0.724275	0.724270	10.229735	1.348778
0.019400	1.000951	0.000721	0.697074	0.697089	10.230522	1.345598
0.019600	1.000979	0.000746	0.669793	0.669795	10.231303	1.342398
