# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000500, red scale: 0.000200, fwhm corr. coeff.: 0.000084, skynoise corr. coeff.: -0.000119, position corr. coeff.: 0.000442, airmass corr. coeff.: 0.000299
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.025000	0.998586	0.000844	0.000003	0.000000	9.750668	1.560938
-0.024800	0.999798	0.000561	0.028649	0.028647	9.751341	1.562177
-0.024600	0.998582	0.000763	0.057296	0.057290	9.752016	1.563397
-0.024400	0.999491	0.000653	0.085917	0.085923	9.752696	1.564598
-0.024200	1.000500	0.000508	0.114549	0.114542	9.753379	1.565778
-0.024000	1.000710	0.000977	0.143143	0.143143	9.754066	1.566938
-0.023800	0.999132	0.000677	0.171726	0.171720	9.754757	1.568078
-0.023600	0.999985	0.000674	0.200268	0.200270	9.755451	1.569198
-0.023400	1.000687	0.000954	0.228778	0.228787	9.756150	1.570298
-0.023200	0.999907	0.000646	0.257270	0.257267	9.756853	1.571378
-0.023000	0.999802	0.000706	0.285691	0.285705	9.757560	1.572438
-0.022800	0.999843	0.000769	0.314098	0.314098	9.758271	1.573478
-0.022600	1.000040	0.000808	0.342458	0.342439	9.758986	1.574498
-0.022400	1.001255	0.000809	0.370713	0.370724	9.759705	1.575497
-0.022200	1.000615	0.000685	0.398931	0.398950	9.760429	1.576477
-0.022000	1.000085	0.000600	0.427139	0.427111	9.761157	1.577438
-0.021800	1.000562	0.000572	0.455176	0.455202	9.761890	1.578377
-0.021600	0.999523	0.000679	0.483222	0.483220	9.762627	1.579298
-0.021400	0.999622	0.000712	0.511162	0.511160	9.763369	1.580198
-0.021200	0.999506	0.000873	0.539004	0.539016	9.764115	1.581078
-0.021000	0.999678	0.000701	0.566790	0.566786	9.764867	1.581937
-0.020800	0.999840	0.000956	0.594455	0.594463	9.765623	1.582777
-0.020600	0.999750	0.000767	0.622047	0.622044	9.766384	1.583597
-0.020400	0.998962	0.000740	0.649527	0.649524	9.767150	1.584398
-0.020200	1.000133	0.000970	0.676886	0.676899	9.767921	1.585178
-0.020000	1.000205	0.000923	0.704152	0.704164	9.768697	1.585938
-0.019800	0.999251	0.000747	0.731298	0.731315	9.769478	1.586677
-0.019600	1.000065	0.000544	0.758335	0.758347	9.770265	1.587398
-0.019400	1.001493	0.000925	0.785261	0.785257	9.771057	1.588097
-0.019200	1.000351	0.000691	0.812046	0.812039	9.771855	1.588777
-0.019000	0.999340	0.000596	0.838702	0.838690	9.772658	1.589438
-0.018800	1.000431	0.000586	0.865194	0.865204	9.773467	1.590078
-0.018600	1.000108	0.000873	0.891580	0.891579	9.774282	1.590698
-0.018400	1.000965	0.000698	0.917804	0.917808	9.775103	1.591298
-0.018200	1.000312	0.000658	0.943877	0.943889	9.775930	1.591878
-0.018000	0.999885	0.000758	0.969796	0.969817	9.776763	1.592437
-0.017800	1.000607	0.000797	0.995579	0.995588	9.777602	1.592977
-0.017600	0.999484	0.000817	1.021209	1.021197	9.778448	1.593498
-0.017400	1.001362	0.000762	1.046624	1.046641	9.779300	1.593997
-0.017200	1.000656	0.000887	1.071932	1.071915	9.780159	1.594477
-0.017000	1.000678	0.000981	1.097023	1.097016	9.781024	1.594938
-0.016800	1.000458	0.000906	1.121930	1.121938	9.781896	1.595378
-0.016600	0.999151	0.000932	1.146687	1.146679	9.782776	1.595797
-0.016400	0.999093	0.000699	1.171234	1.171234	9.783663	1.596197
-0.016200	0.999872	0.000782	1.195585	1.195599	9.784557	1.596577
-0.016000	1.000849	0.000725	1.219778	1.219770	9.785458	1.596938
-0.015800	0.998578	0.000913	1.243736	1.243743	9.786367	1.597278
-0.015600	0.999603	0.000908	1.267522	1.267515	9.787284	1.597598
-0.015400	1.000557	0.000532	1.291081	1.291081	9.788209	1.597897
-0.015200	1.000163	0.000705	1.314441	1.314438	9.789142	1.598178
-0.015000	1.000668	0.000723	1.337578	1.337582	9.790083	1.598437
-0.014800	0.999025	0.000850	1.360511	1.360509	9.791033	1.598677
-0.014600	1.001519	0.000778	1.383215	1.383215	9.791992	1.598898
-0.014400	0.999651	0.000734	1.405703	1.405697	9.792959	1.599098
-0.014200	1.001459	0.000815	1.427950	1.427952	9.793936	1.599278
-0.014000	0.999450	0.000566	1.449962	1.449975	9.794922	1.599438
-0.013800	0.997451	0.000998	1.471775	1.471762	9.795917	1.599578
-0.013600	0.999009	0.000739	1.493317	1.493312	9.796923	1.599697
-0.013400	0.999263	0.000676	1.514610	1.514619	9.797938	1.599797
-0.013200	0.997631	0.000881	1.535687	1.535680	9.798964	1.599878
-0.013000	1.000334	0.000767	1.556492	1.556493	9.800000	1.599938
-0.012800	1.000338	0.000541	1.577031	1.577053	9.801047	1.599978
-0.012600	0.999957	0.000987	1.597351	1.597358	9.802105	1.599998
-0.012400	1.000825	0.000675	1.617394	1.617404	9.803175	1.599998
-0.012200	1.001087	0.000639	1.637191	1.637187	9.804257	1.599978
-0.012000	1.000467	0.000675	1.656704	1.656705	9.805350	1.599938
-0.011800	1.000188	0.000652	1.675947	1.675955	9.806456	1.599878
-0.011600	0.998573	0.000886	1.694926	1.694933	9.807575	1.599798
-0.011400	1.000098	0.000715	1.713635	1.713636	9.808707	1.599698
-0.011200	0.999865	0.000658	1.732072	1.732061	9.809852	1.599578
-0.011000	0.998892	0.000636	1.750201	1.750205	9.811012	1.599438
-0.010800	0.999976	0.000539	1.768063	1.768066	9.812186	1.599278
-0.010600	0.998471	0.000974	1.785655	1.785640	9.813374	1.599098
-0.010400	0.998780	0.000639	1.802909	1.802925	9.814579	1.598898
-0.010200	1.000584	0.000796	1.819918	1.819917	9.815798	1.598678
-0.010000	0.999586	0.000911	1.836611	1.836614	9.817035	1.598438
-0.009800	1.000000	0.000620	1.853010	1.853014	9.818288	1.598178
-0.009600	0.999354	0.000960	1.869101	1.869113	9.819559	1.597898
-0.009400	0.999173	0.000736	1.884924	1.884910	9.820848	1.597598
-0.009200	1.000310	0.000620	1.900415	1.900400	9.822155	1.597278
-0.009000	0.999166	0.000950	1.915592	1.915583	9.823483	1.596938
-0.008800	0.998586	0.000914	1.930441	1.930455	9.824830	1.596578
-0.008600	1.001891	0.000825	1.945009	1.945014	9.826199	1.596198
-0.008400	1.000725	0.000803	1.959260	1.959258	9.827589	1.595798
-0.008200	0.999865	0.000612	1.973203	1.973184	9.829002	1.595378
-0.008000	0.999592	0.000509	1.986806	1.986790	9.830439	1.594938
-0.007800	1.001180	0.000828	2.000075	2.000074	9.831901	1.594478
-0.007600	0.999852	0.000787	2.013029	2.013034	9.833389	1.593998
-0.007400	0.999506	0.000723	2.025662	2.025668	9.834904	1.593498
-0.007200	0.999139	0.000767	2.037975	2.037973	9.836447	1.592978
-0.007000	0.999156	0.000667	2.049939	2.049948	9.838019	1.592438
-0.006800	0.998334	0.000980	2.061600	2.061590	9.839623	1.591878
-0.006600	0.996927	0.000824	2.072911	2.072899	9.841260	1.591298
-0.006400	0.996005	0.000900	2.083864	2.083871	9.842931	1.590698
-0.006200	0.996872	0.000545	2.094517	2.094505	9.844638	1.590078
-0.006000	0.998152	0.000859	2.104806	2.104800	9.846384	1.589438
-0.005800	0.996653	0.000814	2.114765	2.114754	9.848171	1.588778
-0.005600	0.995774	0.000656	2.124369	2.124365	9.850000	1.588098
-0.005400	0.995788	0.000789	2.133629	2.133631	9.851875	1.587398
