# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000000, fwhm corr. coeff.: 0.000000, skynoise corr. coeff.: 0.000000, position corr. coeff.: 0.000000, airmass corr. coeff.: 0.000000
# transit parameters: rp = 0.100000, u0 = 0.450000, u1 = 0.110000
-0.025000	1.000087	0.000169	-0.000022	0.000000	9.866580	1.599000
-0.023750	1.000128	0.000171	0.028646	0.028647	9.868963	1.599190
-0.022500	0.999910	0.000111	0.057285	0.057290	9.871436	1.599360
-0.021250	0.999920	0.000127	0.085919	0.085923	9.874008	1.599510
-0.020000	0.999954	0.000103	0.114524	0.114542	9.876689	1.599640
-0.018750	0.999904	0.000140	0.143163	0.143143	9.879493	1.599750
-0.017500	1.000021	0.000101	0.171727	0.171720	9.882433	1.599840
-0.016250	1.000080	0.000167	0.200261	0.200270	9.885529	1.599910
-0.015000	1.000026	0.000187	0.228806	0.228787	9.888801	1.599960
-0.013750	0.999891	0.000138	0.257283	0.257267	9.892278	1.599990
-0.012500	0.999951	0.000128	0.285728	0.285705	9.895996	1.600000
-0.011250	1.000061	0.000110	0.314085	0.314098	9.900000	1.599990
-0.010000	1.000062	0.000181	0.342453	0.342439	9.904353	1.599960
-0.008750	1.000010	0.000148	0.370723	0.370724	9.909144	1.599910
-0.007500	0.998821	0.000188	0.398952	0.398950	9.914501	1.599840
-0.006250	0.995294	0.000115	0.427115	0.427111	9.920630	1.599750
-0.005000	0.992383	0.000122	0.455206	0.455202	9.927888	1.599640
-0.003750	0.991039	0.000173	0.483214	0.483220	9.937004	1.599510
-0.002500	0.990760	0.000107	0.511145	0.511160	9.950000	1.599360
-0.001250	0.990500	0.000182	0.539031	0.539016	10.000000	1.599190
0.000000	0.990179	0.000186	0.566783	0.566786	10.050000	1.599000
0.001250	0.990163	0.000103	0.594465	0.594463	10.062996	1.598790
0.002500	0.990535	0.000107	0.622059	0.622044	10.072112	1.598560
0.003750	0.990785	0.000147	0.649518	0.649524	10.079370	1.598310
0.005000	0.992127	0.000121	0.676891	0.676899	10.085499	1.598040
0.006250	0.995341	0.000123	0.704163	0.704164	10.090856	1.597750
0.007500	0.998972	0.000143	0.731314	0.731315	10.095647	1.597440
0.008750	0.999863	0.000123	0.758349	0.758347	10.100000	1.597110
0.010000	0.999984	0.000183	0.785257	0.785257	10.104004	1.596760
0.011250	0.999842	0.000189	0.812047	0.812039	10.107722	1.596390
0.012500	0.999925	0.000181	0.838679	0.838690	10.111199	1.596000
0.013750	1.000167	0.000196	0.865200	0.865204	10.114471	1.595590
0.015000	1.000102	0.000166	0.891586	0.891579	10.117567	1.595160
0.016250	0.999975	0.000105	0.917813	0.917808	10.120507	1.594710
0.017500	0.999802	0.000188	0.943915	0.943889	10.123311	1.594240
0.018750	1.000084	0.000194	0.969807	0.969817	10.125992	1.593750
0.020000	1.000347	0.000197	0.995590	0.995588	10.128564	1.593240
0.021250	1.000210	0.000175	1.021194	1.021197	10.131037	1.592710
0.022500	0.999817	0.000193	1.046633	1.046641	10.133420	1.592160
0.023750	0.999949	0.000109	1.071927	1.071915	10.135721	1.591590
