# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000080, fwhm corr. coeff.: 0.000059, skynoise corr. coeff.: -0.000063, position corr. coeff.: 0.000025, airmass corr. coeff.: -0.000066
# transit parameters: rp = 0.050000, u0 = 0.450000, u1 = 0.100000
-0.025000	1.000205	0.000153	-0.000004	0.000000	9.866580	1.599000
-0.023750	0.999981	0.000102	0.028633	0.028647	9.868963	1.599190
-0.022500	0.999992	0.000142	0.057289	0.057290	9.871436	1.599360
-0.021250	1.000198	0.000109	0.085915	0.085923	9.874008	1.599510
-0.020000	0.999584	0.000199	0.114535	0.114542	9.876689	1.599640
-0.018750	0.999990	0.000195	0.143140	0.143143	9.879493	1.599750
-0.017500	0.999881	0.000175	0.171723	0.171720	9.882433	1.599840
-0.016250	0.999964	0.000164	0.200274	0.200270	9.885529	1.599910
-0.015000	1.000083	0.000121	0.228797	0.228787	9.888801	1.599960
-0.013750	0.999693	0.000117	0.257279	0.257267	9.892278	1.599990
-0.012500	0.999995	0.000114	0.285692	0.285705	9.895996	1.600000
-0.011250	0.999972	0.000145	0.314114	0.314098	9.900000	1.599990
-0.010000	0.999991	0.000100	0.342431	0.342439	9.904353	1.599960
-0.008750	0.999839	0.000131	0.370731	0.370724	9.909144	1.599910
-0.007500	0.999373	0.000161	0.398940	0.398950	9.914501	1.599840
-0.006250	0.998888	0.000199	0.427122	0.427111	9.920630	1.599750
-0.005000	0.997985	0.000152	0.455207	0.455202	9.927888	1.599640
-0.003750	0.997932	0.000110	0.483233	0.483220	9.937004	1.599510
-0.002500	0.997684	0.000105	0.511168	0.511160	9.950000	1.599360
-0.001250	0.997555	0.000133	0.539017	0.539016	10.000000	1.599190
0.000000	0.997678	0.000156	0.566796	0.566786	10.050000	1.599000
0.001250	0.997695	0.000184	0.594484	0.594463	10.062996	1.598790
0.002500	0.997722	0.000106	0.622053	0.622044	10.072112	1.598560
0.003750	0.998146	0.000189	0.649519	0.649524	10.079370	1.598310
0.005000	0.997970	0.000190	0.676891	0.676899	10.085499	1.598040
0.006250	0.998958	0.000145	0.704154	0.704164	10.090856	1.597750
0.007500	0.999696	0.000190	0.731299	0.731315	10.095647	1.597440
0.008750	1.000015	0.000115	0.758362	0.758347	10.100000	1.597110
0.010000	1.000134	0.000174	0.785266	0.785257	10.104004	1.596760
0.011250	1.000272	0.000147	0.812015	0.812039	10.107722	1.596390
0.012500	0.999891	0.000197	0.838693	0.838690	10.111199	1.596000
0.013750	0.999973	0.000153	0.865209	0.865204	10.114471	1.595590
0.015000	0.999818	0.000186	0.891581	0.891579	10.117567	1.595160
0.016250	1.000142	0.000182	0.917810	0.917808	10.120507	1.594710
0.017500	0.999892	0.000184	0.943909	0.943889	10.123311	1.594240
0.018750	1.000145	0.000119	0.969838	0.969817	10.125992	1.593750
0.020000	0.999696	0.000192	0.995576	0.995588	10.128564	1.593240
0.021250	0.999790	0.000171	1.021189	1.021197	10.131037	1.592710
0.022500	1.000136	0.000106	1.046633	1.046641	10.133420	1.592160
0.023750	1.000013	0.000188	1.071909	1.071915	10.135721	1.591590
