# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000080, fwhm corr. coeff.: -0.000115, skynoise corr. coeff.: -0.000130, position corr. coeff.: -0.000092, airmass corr. coeff.: 0.000035
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.025000	1.000473	0.000132	-0.000002	0.000000	9.750668	1.560938
-0.024800	1.000350	0.000154	0.028625	0.028647	9.751341	1.562177
-0.024600	1.000461	0.000112	0.057285	0.057290	9.752016	1.563397
-0.024400	1.000502	0.000157	0.085898	0.085923	9.752696	1.564598
-0.024200	1.000412	0.000140	0.114530	0.114542	9.753379	1.565778
-0.024000	1.000702	0.000155	0.143142	0.143143	9.754066	1.566938
-0.023800	1.000441	0.000168	0.171719	0.171720	9.754757	1.568078
-0.023600	1.000378	0.000138	0.200278	0.200270	9.755451	1.569198
-0.023400	1.000306	0.000164	0.228787	0.228787	9.756150	1.570298
-0.023200	1.000321	0.000187	0.257284	0.257267	9.756853	1.571378
-0.023000	1.000447	0.000180	0.285699	0.285705	9.757560	1.572438
-0.022800	1.000363	0.000196	0.314114	0.314098	9.758271	1.573478
-0.022600	1.000313	0.000147	0.342450	0.342439	9.758986	1.574498
-0.022400	1.000074	0.000193	0.370721	0.370724	9.759705	1.575497
-0.022200	1.000631	0.000178	0.398952	0.398950	9.760429	1.576477
-0.022000	1.000400	0.000172	0.427125	0.427111	9.761157	1.577438
-0.021800	1.000151	0.000194	0.455202	0.455202	9.761890	1.578377
-0.021600	1.000287	0.000153	0.483232	0.483220	9.762627	1.579298
-0.021400	1.000206	0.000200	0.511152	0.511160	9.763369	1.580198
-0.021200	1.000108	0.000191	0.539024	0.539016	9.764115	1.581078
-0.021000	1.000073	0.000135	0.566789	0.566786	9.764867	1.581937
-0.020800	1.000536	0.000109	0.594449	0.594463	9.765623	1.582777
-0.020600	1.000172	0.000194	0.622033	0.622044	9.766384	1.583597
-0.020400	1.000497	0.000139	0.649520	0.649524	9.767150	1.584398
-0.020200	0.999979	0.000145	0.676895	0.676899	9.767921	1.585178
-0.020000	1.000256	0.000102	0.704154	0.704164	9.768697	1.585938
-0.019800	1.000317	0.000136	0.731307	0.731315	9.769478	1.586677
-0.019600	1.000448	0.000145	0.758337	0.758347	9.770265	1.587398
