# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000100, red scale: 0.000080, fwhm corr. coeff.: -0.000115, skynoise corr. coeff.: -0.000130, position corr. coeff.: -0.000092, airmass corr. coeff.: 0.000035
# transit parameters: rp = 0.080000, u0 = 0.550000, u1 = 0.100000
-0.025000	1.000383	0.000112	-0.000002	0.000000	9.750668	1.560938
-0.024800	1.000355	0.000104	0.028625	0.028647	9.751341	1.562177
-0.024600	1.000279	0.000139	0.057285	0.057290	9.752016	1.563397
-0.024400	1.000557	0.000184	0.085898	0.085923	9.752696	1.564598
-0.024200	1.000265	0.000165	0.114530	0.114542	9.753379	1.565778
-0.024000	1.000196	0.000141	0.143142	0.143143	9.754066	1.566938
-0.023800	1.000285	0.000112	0.171719	0.171720	9.754757	1.568078
-0.023600	1.000624	0.000132	0.200278	0.200270	9.755451	1.569198
-0.023400	1.000121	0.000128	0.228787	0.228787	9.756150	1.570298
-0.023200	1.000368	0.000107	0.257284	0.257267	9.756853	1.571378
-0.023000	1.000107	0.000154	0.285699	0.285705	9.757560	1.572438
-0.022800	1.000225	0.000163	0.314114	0.314098	9.758271	1.573478
-0.022600	1.000288	0.000171	0.342450	0.342439	9.758986	1.574498
-0.022400	1.000726	0.000163	0.370721	0.370724	9.759705	1.575497
-0.022200	1.000318	0.000161	0.398952	0.398950	9.760429	1.576477
-0.022000	1.000500	0.000166	0.427125	0.427111	9.761157	1.577438
-0.021800	1.000540	0.000157	0.455202	0.455202	9.761890	1.578377
-0.021600	1.000142	0.000183	0.483232	0.483220	9.762627	1.579298
-0.021400	1.000129	0.000101	0.511152	0.511160	9.763369	1.580198
-0.021200	1.000094	0.000153	0.539024	0.539016	9.764115	1.581078
-0.021000	1.000305	0.000103	0.566789	0.566786	9.764867	1.581937
-0.020800	1.000238	0.000171	0.594449	0.594463	9.765623	1.582777
-0.020600	1.000495	0.000168	0.622033	0.622044	9.766384	1.583597
-0.020400	1.000146	0.000101	0.649520	0.649524	9.767150	1.584398
-0.020200	1.000126	0.000172	0.676895	0.676899	9.767921	1.585178
-0.020000	1.000266	0.000120	0.704154	0.704164	9.768697	1.585938
-0.019800	1.000336	0.000177	0.731307	0.731315	9.769478	1.586677
-0.019600	1.000274	0.000132	0.758337	0.758347	9.770265	1.587398
-0.019400	1.000090	0.000149	0.785252	0.785257	9.771057	1.588097
-0.019200	1.000490	0.000197	0.812037	0.812039	9.771855	1.588777
-0.019000	0.999775	0.000187	0.838697	0.838690	9.772658	1.589438
-0.018800	1.000212	0.000156	0.865207	0.865204	9.773467	1.590078
-0.018600	1.000402	0.000157	0.891585	0.891579	9.774282	1.590698
-0.018400	1.000609	0.000147	0.917809	0.917808	9.775103	1.591298
-0.018200	1.000055	0.000187	0.943887	0.943889	9.775930	1.591878
-0.018000	1.000219	0.000132	0.969823	0.969817	9.776763	1.592437
-0.017800	1.000246	0.000121	0.995597	0.995588	9.777602	1.592977
-0.017600	1.000206	0.000101	1.021199	1.021197	9.778448	1.593498
-0.017400	1.000151	0.000190	1.046626	1.046641	9.779300	1.593997
-0.017200	1.000115	0.000102	1.071932	1.071915	9.780159	1.594477
-0.017000	0.999998	0.000144	1.097008	1.097016	9.781024	1.594938
-0.016800	1.000431	0.000142	1.121932	1.121938	9.781896	1.595378
-0.016600	1.000194	0.000123	1.146680	1.146679	9.782776	1.595797
-0.016400	0.999878	0.000200	1.171233	1.171234	9.783663	1.596197
-0.016200	1.000271	0.000171	1.195626	1.195599	9.784557	1.596577
-0.016000	0.999922	0.000121	1.219783	1.219770	9.785458	1.596938
-0.015800	1.000150	0.000153	1.243749	1.243743	9.786367	1.597278
