# time (phase), flux, ferr, fwhm, skynoise, position, airmass
# white scalel: 0.000000, red scale: 0.000080, fwhm corr. coeff.: 0.000042, skynoise corr. coeff.: 0.000027, position corr. coeff.: -0.000076, airmass corr. coeff.: 0.000032
# transit parameters: rp = 0.150000, u0 = 0.500000, u1 = 0.100000
-0.025000	0.999973	0.000000	-0.000011	0.000000	9.866580	1.599000
-0.023750	0.999975	0.000000	0.028648	0.028647	9.868963	1.599190
-0.022500	0.999976	0.000000	0.057290	0.057290	9.871436	1.599360
-0.021250	0.999978	0.000000	0.085912	0.085923	9.874008	1.599510
-0.020000	0.999980	0.000000	0.114540	0.114542	9.876689	1.599640
-0.018750	0.999982	0.000000	0.143162	0.143143	9.879493	1.599750
-0.017500	0.999984	0.000000	0.171718	0.171720	9.882433	1.599840
-0.016250	0.999985	0.000000	0.200261	0.200270	9.885529	1.599910
-0.015000	0.999987	0.000000	0.228791	0.228787	9.888801	1.599960
-0.013750	0.999989	0.000000	0.257254	0.257267	9.892278	1.599990
-0.012500	0.999990	0.000000	0.285704	0.285705	9.895996	1.600000
-0.011250	0.999992	0.000000	0.314093	0.314098	9.900000	1.599990
-0.010000	0.999994	0.000000	0.342449	0.342439	9.904353	1.599960
-0.008750	0.999824	0.000000	0.370738	0.370724	9.909144	1.599910
-0.007500	0.995939	0.000000	0.398961	0.398950	9.914501	1.599840
-0.006250	0.990208	0.000000	0.427115	0.427111	9.920630	1.599750
-0.005000	0.984639	0.000000	0.455193	0.455202	9.927888	1.599640
-0.003750	0.980656	0.000000	0.483233	0.483220	9.937004	1.599510
-0.002500	0.979230	0.000000	0.511165	0.511160	9.950000	1.599360
-0.001250	0.978594	0.000000	0.539010	0.539016	10.000000	1.599190
0.000000	0.978395	0.000000	0.566779	0.566786	10.050000	1.599000
0.001250	0.978593	0.000000	0.594461	0.594463	10.062996	1.598790
0.002500	0.979228	0.000000	0.622050	0.622044	10.072112	1.598560
0.003750	0.980657	0.000000	0.649528	0.649524	10.079370	1.598310
0.005000	0.984642	0.000000	0.676881	0.676899	10.085499	1.598040
0.006250	0.990214	0.000000	0.704155	0.704164	10.090856	1.597750
0.007500	0.995948	0.000000	0.731308	0.731315	10.095647	1.597440
0.008750	0.999836	0.000000	0.758346	0.758347	10.100000	1.597110
0.010000	1.000009	0.000000	0.785260	0.785257	10.104004	1.596760
0.011250	1.000010	0.000000	0.812041	0.812039	10.107722	1.596390
0.012500	1.000012	0.000000	0.838687	0.838690	10.111199	1.596000
0.013750	1.000014	0.000000	0.865201	0.865204	10.114471	1.595590
0.015000	1.000015	0.000000	0.891583	0.891579	10.117567	1.595160
0.016250	1.000017	0.000000	0.917808	0.917808	10.120507	1.594710
0.017500	1.000018	0.000000	0.943885	0.943889	10.123311	1.594240
0.018750	1.000020	0.000000	0.969821	0.969817	10.125992	1.593750
0.020000	1.000021	0.000000	0.995578	0.995588	10.128564	1.593240
0.021250	1.000023	0.000000	1.021194	1.021197	10.131037	1.592710
0.022500	1.000025	0.000000	1.046655	1.046641	10.133420	1.592160
0.023750	1.000026	0.000000	1.071903	1.071915	10.135721	1.591590
